,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
655,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,235.05310100000003,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,13,66,2420562,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,84.31183299999998
662,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,253.33593800000003,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,14,71,844443,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,66.09482699999998
1334,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,276.075142,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,15,76,786566,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,64.12796700000001
1335,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,286.133803,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,16,81,85920,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,54.135433000000035
1271,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,308.99577700000003,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,17,87,884434,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,72.66746499999999
1272,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,329.95946000000004,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,18,92,602697,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,52.099197000000004
604,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,339.779312,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,19,97,8652,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,84.40814700000004
605,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,341.402062,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,20,102,803653,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,82.83396100000004
1277,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,376.122966,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,21,107,922269,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 21'},19,129.37469700000003
1345,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,416.47935700000005,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,22,112,287956,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,99.44974400000001
1346,00000aff5bbb26125c62e58bc03654c19a3a257a15a00a01e62be4a6f166ec31,421.585116,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,23,117,560612,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 23'},20,94.39174799999995
