,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1278,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,85.19221200000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,13,
1657,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,85.432259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1658,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,85.47659200000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,17,
957,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,86.713644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
958,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,86.785914,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
959,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,86.81881100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,10,
4,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,88.129721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,88.20265500000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
6,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,88.23513100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
1977,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,91.379992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1978,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,91.436515,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,20,
225,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,93.737521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1767,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,93.81843900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1768,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,93.86915,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,18,
226,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,94.241623,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
1979,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,99.22565300000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,20,
432,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,99.60858800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
433,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,99.651167,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
2290,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,100.4924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
118,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,100.568819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
119,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,100.61747100000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,2,
2404,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,102.38945500000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,24,
640,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,104.45832800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
641,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,104.55477800000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
7,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,104.924079,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,1,
227,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,106.6965,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
2183,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,107.00995800000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,22,
325,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,107.20707700000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
120,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,107.216969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
121,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,107.25891200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
1551,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,107.38811100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,16,
960,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,108.54786600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
961,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,108.61569100000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
1372,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,108.63958000000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,14,
1659,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,108.80979,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,17,
2291,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,109.172013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2292,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,109.218822,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,23,
2293,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,109.251923,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,23,
1464,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,110.629919,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,15,
1373,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,111.88379200000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,14,
326,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,112.85405100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,4,
2497,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,112.93751300000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,25,
1279,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,113.60000500000001,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,13,104.09322399999999
852,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,114.17595700000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
533,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,117.90550800000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,6,
1769,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,118.57285800000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,18,
8,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,119.56211300000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,1,
1875,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,119.625624,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,19,
1876,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,119.676304,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,19,
1068,00000635c17c189db213b805ece7a01ac89dc27c5e08c269e69b26a8765674c5,121.05320400000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,11,
228,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,121.527764,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,3,
229,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,121.62017,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,3,
2184,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,122.321126,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,22,
853,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,122.80211100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
854,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,122.85536900000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
122,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,122.87953800000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,2,
1374,00000f1ad22fc841d1bf24b8626964785e6fa7ea56cfca702e09b131b963dbab,124.029964,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,14,
535,00000d4f13a36c61d271357d2de46889d915cc8ee5c5d55ca26b4b34887da535,125.56989800000001,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,6,
534,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,126.39338500000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,6,
1280,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,126.52390700000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
1980,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,126.602349,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,20,
