,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
50,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,47.628881,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
236,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,47.919654,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
237,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,48.400719,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
185,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,49.969703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
319,00000eb34a96b39c55db3b2ba1808b2d917c58f5ec9c4c1733aa9ea9ac056572,51.203668,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
277,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,51.624634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
363,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,51.935993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
364,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,51.9893,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
184,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,54.190087000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
186,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,54.416328,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
187,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,54.452420000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
365,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,58.180175000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
366,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,58.260322,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
367,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,58.29349800000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
188,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,58.744870000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,103.134483
142,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,58.965228,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
368,00000ba224d4d81705f40054a57857d92b962d7a29e43fb66b6b6a64807ec85b,59.837243,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
139,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,60.76953700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
238,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,61.019764,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
140,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.03396600000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
141,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,61.23319,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
92,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,64.124024,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
90,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,65.886127,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
53,0000039bc38bba6b7e7dd31380243e98bc2b2793645661ca2eb0033e1c3ce4b8,69.392461,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
91,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,70.625113,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,3,
286,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,71.765933,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
189,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,72.966711,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,5,88.96037900000002
190,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,79.50168400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
279,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,79.71640000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
191,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,79.750281,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
278,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,79.78429700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
281,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,80.061386,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
280,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,80.06166,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
282,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,80.195046,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
283,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,80.23368400000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
4,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,80.419183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
284,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,80.435215,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,7,
5,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,80.579463,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
285,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,80.63409700000001,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,7,
6,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,80.66081100000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
143,00000ba224d4d81705f40054a57857d92b962d7a29e43fb66b6b6a64807ec85b,80.77535800000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
51,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,90.683808,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
52,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,91.00775900000001,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,2,
7,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,96.788458,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
421,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,97.16458100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
422,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,97.558593,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
423,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,97.653385,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
322,000002115b2abbe66235ca0bba503e93f8a0beef1796e9af754f4bc0a0a45d4d,99.257,00000eb34a96b39c55db3b2ba1808b2d917c58f5ec9c4c1733aa9ea9ac056572,5,25,8,
320,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,100.785364,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
321,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,101.10836300000001,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,8,
192,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,103.305468,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,5,
93,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,103.384747,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,3,
54,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,111.373129,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,2,126.661621
323,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,111.55400800000001,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,8,
193,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,112.036647,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,5,
239,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,129.58464,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,6,
11,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,130.353768,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
369,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,131.517536,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
370,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,131.569591,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,9,
371,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,131.592755,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,9,
55,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,133.022873,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,2,129.02227800000003
8,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,134.126474,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
9,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,134.677738,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,1,
10,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,134.902028,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,1,
94,00000c4e4c6abc67b1d2e0d52c9b258925a028d13297af0d2a7993ced77e208d,135.874691,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,6,30,3,
95,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,140.45012400000002,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,3,
12,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,140.573427,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,1,
13,00000c4e4c6abc67b1d2e0d52c9b258925a028d13297af0d2a7993ced77e208d,140.63528300000002,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,6,30,1,
424,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,141.273143,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
96,000008b962cd970e4fde2462e2cdbb5ec686eb6590bab622d9ff8f9cc21c496a,145.07360500000001,00000c4e4c6abc67b1d2e0d52c9b258925a028d13297af0d2a7993ced77e208d,7,35,3,
144,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,145.891246,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
145,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,145.95586400000002,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,4,
146,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,145.991051,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,4,
56,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,147.359838,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,2,114.77010000000004
324,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,149.04767,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,7,35,8,
147,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,153.79624900000002,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
425,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,153.88616900000002,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
426,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,153.941509,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,10,
427,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,153.97515,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,10,
194,00000a08412dc953696d47ed645a2005e1d5ef8f6a6c11517f53d0b3cee2601a,154.949103,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,7,35,5,
57,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,161.765027,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
58,00000cf81339e364eb94e9427bd3f681ee1a2be55b43bdae06cd833b5aad4e37,161.851997,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,2,
240,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,161.879353,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
241,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,161.92709000000002,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,6,
242,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,161.95578400000002,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,6,
243,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,161.978959,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,6,
244,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,162.004184,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,6,
287,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,164.664039,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,7,
288,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,164.73728200000002,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,7,
289,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,164.761804,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,7,
245,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,166.341541,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,6,
374,00000e91013b1a860284060cd4e9d5de23db29b848e978799169dd14d7303ecf,167.351515,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,7,35,9,
325,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,169.04263400000002,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,8,40,8,
14,00000ec140ee810df2bc2533a4ab254a92dd616f617eec2624d1cf6512c433a2,171.96687300000002,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,1,
195,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,177.610418,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,5,
372,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,178.127091,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,9,
326,00000e935e04dca326542bd50d9414e5d99935f84ca4c843d3f3e617dea7a531,178.697166,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,9,45,8,
373,00000a08412dc953696d47ed645a2005e1d5ef8f6a6c11517f53d0b3cee2601a,178.993956,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,7,35,9,
148,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,197.20729300000002,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,4,
149,00000a08412dc953696d47ed645a2005e1d5ef8f6a6c11517f53d0b3cee2601a,197.275053,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,7,35,4,
246,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,201.718548,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,6,
428,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,201.81220800000003,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,10,
429,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,201.865699,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,10,
430,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,201.898413,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,10,
431,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,201.932024,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,10,
196,00000a522d9544c41dfeb3fc5e624933738ab725f11fb9ab9fab02aa3ce29959,202.337418,00000a08412dc953696d47ed645a2005e1d5ef8f6a6c11517f53d0b3cee2601a,8,40,5,
150,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,208.27101100000002,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,4,
