,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
402,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,34.477408000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
473,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.670239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1112,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,34.722285,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,18,
538,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.158217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,35.182984999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
663,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,35.784661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
664,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,35.812752,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,11,
665,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,35.82680600000001,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,11,
71,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,36.294114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
993,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,37.013299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
994,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,37.049515,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,16,
995,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,37.061042,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,16,
666,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.071482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
667,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,37.089463,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
668,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,37.09982,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,11,
1173,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.116824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1174,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,37.14960600000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
1175,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,37.160521,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,19,
1050,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,38.773357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1051,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,38.798805,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,17,
1052,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,38.80975400000001,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,17,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.569214,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
603,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,41.473761,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,10,
143,0000082ef70c735cee8995b1eac1895f7e61f06c5ea3134b0865d10d65b28c34,42.85796300000001,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,4,20,3,134.346344
784,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.059939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
785,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,43.098995,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
333,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,43.207709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
334,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,43.259518,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
335,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,43.274619,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,6,
927,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,43.403117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
787,00000df1aeec06e341b9cc82f47db11f32cb5e6adc63f8b7d66339efab523ea4,43.969801000000004,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,13,
336,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.408636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
337,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,45.495549,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
786,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,45.52617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
788,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,45.561416,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,13,
789,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,45.575219,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,13,
868,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,46.538791,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,14,
262,00000897f822f1d541c3ba1831d2012c35151608a4d9b1027bb88c6c0a533ffc,48.509346,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,5,
4,00000a94a4951ef7e24cf41190e8cffbcb9fbb88b2c9a7b2bc4c339e439a5b97,48.667907,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,1,
1113,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,48.727393000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1114,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,48.760133,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
140,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,49.191023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
141,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,49.27161,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
142,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,49.32779100000001,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,3,
338,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,49.385018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
339,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,49.531357,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,6,
340,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,49.54892200000001,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,6,
403,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,50.994746000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
925,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.278264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
926,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,54.42671,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
193,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,54.631386000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
1244,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,57.410654,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
1245,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,57.513367,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,20,
724,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,59.047231000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,12,
725,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,59.07221300000001,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,12,
475,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,59.52584100000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
539,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,61.33237,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
194,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.93977200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
195,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,61.964114,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
196,00000897f822f1d541c3ba1831d2012c35151608a4d9b1027bb88c6c0a533ffc,61.97391700000001,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,4,
1115,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,66.06180900000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,18,
1116,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,66.09451,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,18,
197,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,66.99342200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
198,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,67.03359400000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
199,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,67.048727,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,4,
996,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,67.059308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
997,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,67.083027,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
998,00000897f822f1d541c3ba1831d2012c35151608a4d9b1027bb88c6c0a533ffc,67.108035,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,16,
1117,000007797842bb84951833dab9412d8b9fb39322d732505b38adb8fd2c10041b,69.181437,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,4,20,18,
144,000001777ee4254bd2e400bd6e511085cde17d7e06aaaa58b5386101868f11ee,69.891416,0000082ef70c735cee8995b1eac1895f7e61f06c5ea3134b0865d10d65b28c34,5,25,3,107.340061
793,00000ae1288695e823cd075bcd18f539ccd4174646362e4d2d05c00a73a291a4,70.033367,00000df1aeec06e341b9cc82f47db11f32cb5e6adc63f8b7d66339efab523ea4,4,20,13,
1246,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,70.093036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
72,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,70.12748400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
73,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,70.153735,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,2,
74,000001c7c9cff96616736ba035369634b2471f6fe0f62fb12ddb5621bb4fe803,70.165932,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,2,
604,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,70.40929200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
605,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,70.44289300000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
606,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,70.45492200000002,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,10,
999,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,72.336072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1000,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,72.367345,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,16,
5,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,72.37690400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,72.39769700000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
7,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,72.4097,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,1,
1176,00000a9d59be750612d203e27edbc6d9fed2630826fa0403d0058d50dd2c5414,72.62165300000002,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,19,
540,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,73.478555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
541,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,73.512416,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
542,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,73.52438000000002,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,9,
1177,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,73.984599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1178,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,74.016143,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,19,
1179,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,74.027647,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,19,
543,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,74.037242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
