,hash,time_of_insertion,previoushash,peer_id,latency
259,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:59.816539,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,6,
260,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:59.844189,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,6,
261,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:49:00.594911,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,6,
162,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,2017-09-25 19:49:01.651899,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,4,
358,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:49:01.738511,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,8,
107,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:49:02.411841,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,3,
108,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:49:02.441816,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,3,
262,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:04.053982,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,6,65.21697
8,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:49:05.914990,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,1,
9,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:49:05.943546,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,1,
109,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:49:14.173870,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,3,
110,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,2017-09-25 19:49:14.241654,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,3,
359,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:49:14.254558,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,8,
111,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:49:18.245664,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,3,
402,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:18.727456,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,9,
215,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:49:18.907995,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,5,
59,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,2017-09-25 19:49:23.501805,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2,
112,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:25.673032,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,3,
10,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:30.661737,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,1,
60,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:30.727376,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2,
403,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,2017-09-25 19:49:30.761247,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,9,
448,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:49:33.005800,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,10,
263,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:33.023670,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,6,81.646952
449,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,2017-09-25 19:49:33.028431,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,10,
216,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,2017-09-25 19:49:33.292372,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,5,
450,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:34.327059,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,10,
360,000003b9d5e8f5ea3bb9ecd54285da0672f61747eea6f635f2d2d039ce7916cf,2017-09-25 19:49:34.373914,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,8,
113,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,2017-09-25 19:49:38.250011,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,3,
61,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:38.275234,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2,
217,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:38.691328,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,5,
163,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:39.850037,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,4,
264,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:49:43.331639,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,6,
265,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,2017-09-25 19:49:43.430024,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,6,
266,000003b9d5e8f5ea3bb9ecd54285da0672f61747eea6f635f2d2d039ce7916cf,2017-09-25 19:49:43.442662,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,6,
361,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:43.453843,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,8,
362,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:43.476565,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,8,
62,00000ab825469622d623408e19069b8fd9b897437d5c701a22cd32274a1b7eb9,2017-09-25 19:49:45.541473,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,2,
404,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:48.728027,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,9,
451,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:48.757996,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,10,
452,00000ee15b94b191285d1cc01d63004d801acdbe90b964756118ed0e2189fd54,2017-09-25 19:49:52.544961,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,10,
363,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2017-09-25 19:49:52.917227,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,8,
114,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:52.944557,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,3,
115,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:52.963169,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,3,
312,0000012cf6f9ab82dbc3e1774d782c9d43a6334777978ca0fbd84d71c212fc27,2017-09-25 19:49:55.163221,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,7,
