,log_time,hash,peer_id
3,2017-09-25 19:48:43.068889,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,1
133,2017-09-25 19:48:45.198980,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,4
134,2017-09-25 19:48:45.211567,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,4
371,2017-09-25 19:48:45.233311,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,10
87,2017-09-25 19:48:46.181416,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,3
88,2017-09-25 19:48:46.203115,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,3
46,2017-09-25 19:48:47.051134,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2
179,2017-09-25 19:48:47.070184,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,5
180,2017-09-25 19:48:47.080086,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,5
135,2017-09-25 19:48:53.039706,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,4
181,2017-09-25 19:48:53.734438,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,5
182,2017-09-25 19:48:53.764472,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,5
372,2017-09-25 19:48:53.801126,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,10
4,2017-09-25 19:48:55.953902,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,1
298,2017-09-25 19:48:55.980092,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,8
299,2017-09-25 19:48:55.995377,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,8
47,2017-09-25 19:48:56.796692,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2
260,2017-09-25 19:48:56.816006,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,7
373,2017-09-25 19:48:57.140575,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,10
136,2017-09-25 19:48:57.158778,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,4
337,2017-09-25 19:48:58.874339,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,9
338,2017-09-25 19:48:58.884947,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,9
222,2017-09-25 19:48:59.836135,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,6
223,2017-09-25 19:48:59.846823,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,6
224,2017-09-25 19:49:00.615240,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,6
137,2017-09-25 19:49:01.717903,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,4
300,2017-09-25 19:49:01.774863,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,8
89,2017-09-25 19:49:02.428957,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,3
90,2017-09-25 19:49:02.446360,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,3
5,2017-09-25 19:49:05.935844,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,1
6,2017-09-25 19:49:05.946529,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,1
91,2017-09-25 19:49:14.230615,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,3
92,2017-09-25 19:49:14.244807,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,3
301,2017-09-25 19:49:14.271347,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,8
93,2017-09-25 19:49:18.314261,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,3
339,2017-09-25 19:49:18.744001,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,9
183,2017-09-25 19:49:18.928911,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,5
7,2017-09-25 19:49:30.683634,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,1
48,2017-09-25 19:49:30.753750,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2
340,2017-09-25 19:49:30.771959,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,9
374,2017-09-25 19:49:33.019066,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,10
375,2017-09-25 19:49:33.034032,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,10
184,2017-09-25 19:49:33.301974,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,5
376,2017-09-25 19:49:34.343040,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,10
94,2017-09-25 19:49:38.268831,0000020ad5e3881c3d66e3688cda127ee6ee79c338f3d13b38bf839261717d48,3
49,2017-09-25 19:49:38.285678,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,2
185,2017-09-25 19:49:38.711375,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,5
138,2017-09-25 19:49:39.922647,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,4
225,2017-09-25 19:49:43.416373,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,6
226,2017-09-25 19:49:43.433558,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,6
227,2017-09-25 19:49:43.445434,000003b9d5e8f5ea3bb9ecd54285da0672f61747eea6f635f2d2d039ce7916cf,6
302,2017-09-25 19:49:43.467809,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,8
303,2017-09-25 19:49:43.479713,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,8
341,2017-09-25 19:49:48.748513,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,9
377,2017-09-25 19:49:48.768324,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,10
304,2017-09-25 19:49:52.937335,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,8
95,2017-09-25 19:49:52.955742,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,3
96,2017-09-25 19:49:52.966058,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,3
8,2017-09-25 19:49:55.713939,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,1
261,2017-09-25 19:49:57.859110,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,7
262,2017-09-25 19:49:58.010136,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,7
342,2017-09-25 19:49:59.246975,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,9
139,2017-09-25 19:50:05.144686,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,4
140,2017-09-25 19:50:05.174361,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,4
186,2017-09-25 19:50:09.333976,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,5
187,2017-09-25 19:50:09.348620,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,5
305,2017-09-25 19:50:20.806124,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,8
97,2017-09-25 19:50:26.875634,00000ee15b94b191285d1cc01d63004d801acdbe90b964756118ed0e2189fd54,3
378,2017-09-25 19:50:26.896031,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,10
141,2017-09-25 19:50:29.775949,00000ee15b94b191285d1cc01d63004d801acdbe90b964756118ed0e2189fd54,4
343,2017-09-25 19:50:33.773667,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,9
263,2017-09-25 19:50:38.650932,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,7
142,2017-09-25 19:50:40.894919,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,4
379,2017-09-25 19:50:45.457462,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,10
143,2017-09-25 19:50:45.560777,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,4
380,2017-09-25 19:50:45.580627,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,10
228,2017-09-25 19:50:52.417791,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,6
9,2017-09-25 19:50:52.438370,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,1
10,2017-09-25 19:50:52.450707,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,1
144,2017-09-25 19:50:54.546244,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,4
50,2017-09-25 19:50:54.735268,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2
51,2017-09-25 19:50:54.764800,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2
306,2017-09-25 19:50:54.950689,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,8
98,2017-09-25 19:50:57.903511,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,3
99,2017-09-25 19:50:57.920621,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,3
264,2017-09-25 19:50:58.035438,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,7
188,2017-09-25 19:50:58.595715,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,5
189,2017-09-25 19:50:58.606107,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,5
52,2017-09-25 19:51:02.920708,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2
145,2017-09-25 19:51:04.927355,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,4
190,2017-09-25 19:51:04.954930,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,5
191,2017-09-25 19:51:04.969311,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,5
53,2017-09-25 19:51:07.158806,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2
54,2017-09-25 19:51:07.173595,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2
229,2017-09-25 19:51:07.199919,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,6
307,2017-09-25 19:51:14.129493,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,8
381,2017-09-25 19:51:22.603406,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,10
382,2017-09-25 19:51:25.264830,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,10
146,2017-09-25 19:51:42.674406,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,4
344,2017-09-25 19:51:51.537248,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,9
345,2017-09-25 19:51:51.563702,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,9
230,2017-09-25 19:51:53.744482,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,6
55,2017-09-25 19:51:57.850709,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2
383,2017-09-25 19:51:57.879938,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,10
147,2017-09-25 19:51:59.930147,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,4
308,2017-09-25 19:51:59.943496,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,8
309,2017-09-25 19:51:59.952127,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,8
192,2017-09-25 19:52:02.467511,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,5
265,2017-09-25 19:52:07.019575,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,7
384,2017-09-25 19:52:07.056504,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,10
11,2017-09-25 19:52:09.589392,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,1
12,2017-09-25 19:52:09.602002,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,1
193,2017-09-25 19:52:09.625647,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,5
194,2017-09-25 19:52:09.639112,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,5
346,2017-09-25 19:52:15.922772,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,9
100,2017-09-25 19:52:17.064523,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,3
56,2017-09-25 19:52:18.749684,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2
57,2017-09-25 19:52:18.761449,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2
101,2017-09-25 19:52:20.647040,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,3
385,2017-09-25 19:52:25.879843,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,10
386,2017-09-25 19:52:25.889813,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,10
231,2017-09-25 19:52:27.462857,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,6
310,2017-09-25 19:52:27.527253,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,8
148,2017-09-25 19:52:28.080581,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,4
149,2017-09-25 19:52:28.096480,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,4
195,2017-09-25 19:52:29.164753,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,5
232,2017-09-25 19:52:30.791564,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,6
102,2017-09-25 19:52:30.809811,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,3
103,2017-09-25 19:52:30.819711,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,3
266,2017-09-25 19:52:33.671372,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,7
267,2017-09-25 19:52:33.681617,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,7
268,2017-09-25 19:52:33.692079,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,7
269,2017-09-25 19:52:33.701627,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,7
270,2017-09-25 19:52:33.711627,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,7
196,2017-09-25 19:52:33.731224,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,5
197,2017-09-25 19:52:33.741366,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,5
198,2017-09-25 19:52:33.751953,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,5
271,2017-09-25 19:52:38.141682,00000a015938cfb7030d3db2e314e8d6bbbb865c1f887ca6703d3cabca806f74,7
58,2017-09-25 19:52:38.160259,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2
59,2017-09-25 19:52:38.170250,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2
60,2017-09-25 19:52:38.180754,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2
104,2017-09-25 19:52:38.924204,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,3
105,2017-09-25 19:52:38.933771,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,3
106,2017-09-25 19:52:38.943451,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,3
107,2017-09-25 19:52:38.954698,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,3
108,2017-09-25 19:52:38.964903,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,3
13,2017-09-25 19:52:38.984749,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,1
14,2017-09-25 19:52:38.994886,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,1
15,2017-09-25 19:52:39.005138,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,1
16,2017-09-25 19:52:40.872582,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,1
17,2017-09-25 19:52:40.884122,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,1
18,2017-09-25 19:52:40.897584,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,1
311,2017-09-25 19:52:42.309750,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,8
347,2017-09-25 19:52:42.330295,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,9
150,2017-09-25 19:52:43.989164,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,4
151,2017-09-25 19:52:44.001598,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,4
152,2017-09-25 19:52:47.158153,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,4
153,2017-09-25 19:52:47.170558,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,4
348,2017-09-25 19:52:49.146713,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,9
349,2017-09-25 19:52:49.164654,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,9
350,2017-09-25 19:52:49.182398,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,9
387,2017-09-25 19:52:52.409688,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,10
388,2017-09-25 19:52:52.420144,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,10
154,2017-09-25 19:52:52.440442,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,4
155,2017-09-25 19:52:52.451734,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,4
156,2017-09-25 19:52:52.464461,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,4
19,2017-09-25 19:52:54.328952,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,1
312,2017-09-25 19:52:54.349549,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,8
313,2017-09-25 19:52:54.360233,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,8
199,2017-09-25 19:52:54.672820,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,5
200,2017-09-25 19:52:54.705351,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,5
201,2017-09-25 19:52:54.724014,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,5
314,2017-09-25 19:53:00.461561,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,8
315,2017-09-25 19:53:00.471929,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,8
316,2017-09-25 19:53:00.482083,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,8
317,2017-09-25 19:53:00.492000,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,8
318,2017-09-25 19:53:00.502429,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,8
319,2017-09-25 19:53:00.513030,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,8
320,2017-09-25 19:53:00.523854,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,8
