,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
688,0000070c1aaeffa2834a2bf70e52016990d00437802eeeb472a3b63537bff06d,278.834316,00000652ed074a462a3d082e58c6d8945b14d07a4b8de63d014baeda25f2bc70,13,67,471644,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,72.36721400000005
689,00000793fe3b706dc2e83931a7e283dcd012d5793505e4881a9ed8e08992c0e8,287.902289,0000070c1aaeffa2834a2bf70e52016990d00437802eeeb472a3b63537bff06d,14,72,208493,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,63.332659000000035
373,000007b4f8fed81355b586f698fa1e26e3fed8e82ae75582069db4d6f3c4bf35,333.404782,00000793fe3b706dc2e83931a7e283dcd012d5793505e4881a9ed8e08992c0e8,15,77,88574,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,86.11069300000003
851,0000081dee40f06ba889285274c8bd674d78b04d2c0e3521495b006c7eadefa1,336.699043,000007b4f8fed81355b586f698fa1e26e3fed8e82ae75582069db4d6f3c4bf35,16,82,294561,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,83.06141100000002
853,000005e74da5157ca9d33bc598fe2cf7f6be5e17c844a4d40cbb5950dfb60394,363.953436,0000081dee40f06ba889285274c8bd674d78b04d2c0e3521495b006c7eadefa1,17,87,2413916,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,121.14434900000003
854,0000098c0e8326b471698eaa620d3a89383922bb4e247f1fe26dbd1bbf03534a,380.283108,000005e74da5157ca9d33bc598fe2cf7f6be5e17c844a4d40cbb5950dfb60394,18,92,768817,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,104.880697
858,00000aa75e6e87e9f118658fed6562d18d05490b25b23fdfe4e7080bb7e23a7d,394.210096,0000098c0e8326b471698eaa620d3a89383922bb4e247f1fe26dbd1bbf03534a,19,97,409722,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,140.23733800000002
61,0000064e93b92ae28d9fd5ae87426d454b9527e75a6dbe357b3d90045e5ece4a,425.47406600000005,00000aa75e6e87e9f118658fed6562d18d05490b25b23fdfe4e7080bb7e23a7d,20,102,369114,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,109.025105
62,00000f6d36f3f0cc1319f61dd048b61b5b5fad54a22c3429843aa5e11690fb52,444.13192100000003,0000064e93b92ae28d9fd5ae87426d454b9527e75a6dbe357b3d90045e5ece4a,21,107,1225679,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,99.17345
64,00000d9efd0eb889fb7d318f066b3b6631151ccc52bd58d95cf784e7ee44909c,461.15258500000004,00000f6d36f3f0cc1319f61dd048b61b5b5fad54a22c3429843aa5e11690fb52,22,112,458602,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,82.18324099999995
