,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010254000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009504,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
5163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009113000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
2214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0088,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008582000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008386000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
2567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007765,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007606000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007287,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007206000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007161000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
4334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007119,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006941,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0065710000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006559000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006465,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
3466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006384000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
4457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006314,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006006,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
4681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0052710000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
3149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005243,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005228,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0048660000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004263,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003908,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001971,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016250000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014860000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009450000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000522,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
4107,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,0.576007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
5035,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,0.607468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
4793,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,1.151234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.39181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1995,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.2173380000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2568,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.695856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2215,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4.569737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
712,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.634812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
913,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.238775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1881,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5.290119000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3800,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,5.370868000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
4682,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,6.10099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,219.095862
3150,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,6.205193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
3363,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,6.380129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2318,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,6.736560000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3265,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,7.096069000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
200,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.1032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4683,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,7.881821,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,217.510488
612,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.016403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3698,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,9.513837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
5392,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.914411000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
4235,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,11.994959000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
713,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,13.020397,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
323,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13.043584000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1111,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.173984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1670,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.183125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
4458,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,13.944593000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3699,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14.373801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1882,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,14.409927000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1112,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,15.415941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
4794,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.452078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.464246000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4684,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,16.362328,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,44,209.18026400000002
1566,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,16.380947000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4557,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16.409836000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
5276,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16.487891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1777,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16.662007000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
199,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.436595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3024,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,18.624074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3578,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,18.806898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
4335,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18.87443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3262,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19.089612000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3264,0000054cbb32369ce429b4e9d07ef0131839a2d5273a7def8a5fa77bec602f07,20.188406,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,31,
1003,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21.627008,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
2569,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,22.184794,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
4336,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.117843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
5393,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23.155928000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3794,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.541713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
5166,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,26.376783000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
2103,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.696135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2104,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,26.723968000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,21,
1452,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.823423000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
534,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,26.890802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
3467,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,27.535043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3364,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,27.699720000000003,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,32,
811,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.127466000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3151,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,28.140885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
812,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,28.15782,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
5036,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,28.198281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3795,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,28.892860000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1342,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,29.031267000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4795,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,29.229786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
201,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,29.230457,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
1778,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,29.273133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1343,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,29.318907000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,14,
4459,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.522326000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
4460,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,29.565151,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,42,
3263,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,29.697244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3579,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.740930000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2216,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.101121000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1883,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,30.116805000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
914,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,30.139334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3700,00000e71c5b6db640e51906fceee7b38ea9862ea90d3a593acae4cc816d4a208,30.296328000000003,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,35,
1884,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,30.309864,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,19,
4108,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,30.325919000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
3580,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,30.996657000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3581,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,31.040229000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,34,
1113,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,31.322319,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
2688,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,31.854615000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3025,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,32.963065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3026,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,33.007306,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,29,
94,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,33.198244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
95,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,33.240438000000005,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,2,
96,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,33.266351,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,2,
4337,00000ddd5ec1e43a6af09964f8ea640459e66500711c5a9273951425bec7430a,33.323834000000005,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,41,
5164,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,33.751665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3900,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,33.75566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
5037,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,33.78723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3901,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,33.800098000000006,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,37,
3902,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,33.83343,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,37,
4796,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,33.839889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
5165,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,34.102431,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,48,
2453,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,34.672417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
613,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,34.788388000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2570,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,34.793571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4797,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.823119000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
