,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
679,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,41.81942400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
680,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,41.841948,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,42.39729000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
220,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,43.350999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
597,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,43.394647000000006,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
89,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.951238000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
479,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,44.913054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
480,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,44.962654,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
38,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.03775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
514,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,45.308764000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,13,
634,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,45.360748,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,16,
635,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,45.386520000000004,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,16,
221,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,48.377707,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
777,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,49.226560000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
439,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,49.96303500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
440,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,49.989274,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
39,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,51.587128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
40,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,51.65615,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
41,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,51.680125,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,2,
681,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,52.836167,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
90,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.847799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
316,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,52.896734,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
91,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,52.90024500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
317,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,55.377434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
318,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,55.404332,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
778,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,57.002676,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,17,19,
319,000004c6dd20678e217a6cc8afa5fe23670b018527285bcea0667f027d46bfa8,57.938899000000006,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,8,
135,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,60.72350600000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
136,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,60.761836,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,4,
174,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,60.84952000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
175,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.88998400000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
92,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,60.90970900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
93,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,60.930594000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
554,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,60.996189,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,14,
826,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,61.1182,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,20,
275,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,63.69385200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
276,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,63.723905,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
176,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,64.16657500000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
177,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,64.195284,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,5,
222,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,65.73241900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
223,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,65.75832,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,6,
355,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,65.76943100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
356,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,65.790463,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
598,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,66.417241,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,15,
441,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,67.57422000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
442,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,67.60852299999999,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,11,
443,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,67.620363,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,11,
224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,67.76894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
401,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,67.799081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
402,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,67.820352,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
636,00000f12a8d2970952b960c92742dd1226a2883472e4f1c7ce55efeaad7b6bb7,72.46726899999999,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,4,21,16,252.83597100000003
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,73.149941,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
359,000005cc39f870b02c7dd18fcfbfa656725a4dc0fb4f077a6c735f2f44ca1289,74.00195000000002,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,9,
734,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,74.66552700000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,18,
827,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,75.07035300000003,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,20,
795,00000da57dc891f473a3b0a885b82a711dd37562b14e1d7a29fb1fc2d304d89f,77.02937,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,4,22,19,
828,00000cb124bb9512a158db0a3c5e6099239962dc2524ff2d4c72a714757cd6df,79.429654,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,20,
555,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,82.23715700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
556,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,82.289653,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
277,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,82.299655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
278,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,82.33464000000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
279,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,82.35063000000002,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,7,
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,83.33905899999998,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
444,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,87.890578,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
445,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,88.03595,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,11,
599,0000027e8ce0c34a7a355eaf2efd883bae9340af8d2b73980f7665e0b805498a,89.711549,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,5,25,15,
735,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,91.242241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
736,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,91.332289,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,18,
357,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,91.377446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
358,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,91.474568,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
225,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,94.85341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
226,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,94.899794,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
227,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,94.91522900000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
228,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,94.931696,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
178,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,95.338027,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,5,
557,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,95.380383,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,14,
403,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,95.636387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
404,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,95.67694,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,10,
405,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,95.690469,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,10,
737,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,96.02942900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
738,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,96.071943,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
739,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,96.084224,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,18,
740,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,96.09817,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,18,
233,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,96.635305,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
6,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,96.81566600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,96.862563,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
8,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,96.87440600000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,1,
