,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00022500000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000193,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
863,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.9794550000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
2458,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,3.3994190000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
415,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.605043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1659,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4.414112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1887,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5.206858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1040,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.710947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
153,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.549273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1284,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10.788545000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1125,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11.112276000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
556,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12.307133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,314.134089
154,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,14.440418000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
222,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14.907950000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1583,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,16.6936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1888,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,17.583949,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
706,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.621858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1418,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.903383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
223,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20.514294,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
2698,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,21.574684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21.890872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
79,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.997703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
416,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.972420000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1660,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,27.049098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2542,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.125804000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
866,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,28.20379,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
557,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,29.330856,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,297.160769
1041,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,29.579061000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
313,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,30.749961000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1978,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,30.85281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1805,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,31.274413000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
230,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,31.295592000000003,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
1419,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,34.77282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1420,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,34.824365,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,19,
2229,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,36.413428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2230,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,36.440764,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,29,
634,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.561504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1355,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,38.551569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1356,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,38.582094000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,18,
80,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,39.033922000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
864,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,39.333293000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2066,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.591697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
865,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,39.597077000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
558,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.017526000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2543,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,41.07699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2544,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,41.117257,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,33,
417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,42.032596000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
707,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,42.161751,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1751,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,42.350433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1979,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,43.229838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1980,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,43.265223000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,26,
559,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,45.329914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1584,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,45.373601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1585,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,45.410874,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,21,
81,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.730229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
82,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,46.010952,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.060924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2148,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,46.227558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
225,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,46.267928000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
155,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,46.860621,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,3,
867,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,47.077472,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
635,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,47.108355,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
779,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,47.235272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
780,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,47.265714,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
1586,00000472e15066a6f5b195912304d47f2a7083b94645886bc12b30f1bb779a47,47.509966000000006,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,21,279.005937
314,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,49.981583,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
1743,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,50.415691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1285,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,51.296562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1286,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,51.334043,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,17,
1806,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,52.420013000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,
1744,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,52.614431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1745,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,52.820786000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,23,
2699,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,53.337656,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,35,
226,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,53.40090300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
227,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,53.673280000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
560,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,53.872164000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
561,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,54.028516,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
2231,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,54.87104600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1661,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,54.937416000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1662,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,54.988992,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,22,
2611,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,57.152621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2459,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.394593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2460,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,57.462720000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,32,
1213,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,57.522404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1214,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,57.573023000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,16,
2461,00000ef8b1ffdde72cf338934580f2e562fd9620abbee6828c013a97dc2804c1,57.765722000000004,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,32,
1663,000006af5ac70fe3a438168137a6f3ae06f0bd89956dbc10b9faf35d144bf345,58.023513,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,22,
156,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,58.042868000000006,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,4,20,3,
1587,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,58.063903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2383,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,58.117700000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
562,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,58.240062,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
1588,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,58.299617000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,21,
1746,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,58.350985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1747,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,58.521219,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,23,
1748,00000472e15066a6f5b195912304d47f2a7083b94645886bc12b30f1bb779a47,58.665581,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,23,
418,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,59.855398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
419,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,59.893010000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
2232,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,59.916748000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2233,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,59.953849000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,29,
2379,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,61.029078000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2380,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,61.282379000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,31,
1589,000001394d4647854e71cba267b6f6d643e7feea311429715cd3c09483db0471,62.624493,00000472e15066a6f5b195912304d47f2a7083b94645886bc12b30f1bb779a47,4,20,21,263.916702
2612,00000e9d43c510097c824aa678125249a9b2e347a51145b3b8735b9b8c158d2f,62.672883000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,34,
2067,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,62.812223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2068,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,62.851074000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,27,
2069,000006af5ac70fe3a438168137a6f3ae06f0bd89956dbc10b9faf35d144bf345,62.875853000000006,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,27,
485,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,63.307102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1510,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,64.283373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
636,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,64.447807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
637,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,64.492304,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,9,
1889,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,65.090614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
