,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2790,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,8.045051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
4354,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,8.137742000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2282,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10.011117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2472,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,10.739064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3160,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,11.650819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3802,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,12.291311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
4269,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,13.754807000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1892,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14.138123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1335,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.564319000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
651,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,15.210063000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
2684,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,15.714848000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
354,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15.928209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1023,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.413762000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
3253,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,16.575356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3252,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,18.274194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2184,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18.922264000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
849,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,19.754991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1334,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,20.48065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2087,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20.583007000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3700,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,20.933782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
4268,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,21.519795000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
3058,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,21.660559000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3804,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,22.705179,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,41,
3521,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.708212000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3613,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,23.080712000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
1235,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,23.482907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4434,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,23.716579000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1996,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23.786147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3803,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,23.869409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
4355,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,24.130550000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
759,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.363788000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3522,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.401676000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1815,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24.680378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2473,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.834222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
760,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24.876355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2587,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.025348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2961,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,25.067729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2871,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.081378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
162,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,25.405945000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3254,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.741229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
4523,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.759978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
4435,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,25.776612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1236,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.839042000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2962,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,25.876065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2963,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,26.105853000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
4356,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,26.143382000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
4185,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.411989000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
464,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,26.775712000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
463,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,26.787447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4186,000000410694b7bee7c3c1b3432aaec0ae18c508962652894cb380da52449bf5,27.544477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,11,45,218.303402
355,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,27.565808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1237,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,27.578825000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2872,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.611092000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
4357,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,27.627611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1144,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,27.696614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1432,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.413623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
259,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.128826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2088,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.280658000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2964,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29.318047000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1145,000006d445a2098c6baf391ea65dd0a29419728f33b8b835a7b745e76bf6e888,29.322687000000002,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,13,
3701,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,29.596295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1238,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,29.635107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
850,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29.937231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
260,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,29.976078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
935,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,30.627763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4524,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,30.978201000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
163,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,31.018069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3331,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,31.191141000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
3805,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,31.579571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3161,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,31.618081000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3162,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,31.644401000000002,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,34,
3989,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,33.146153000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
80,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,33.422144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3614,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,33.688548000000004,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,39,
1523,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.958811000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3163,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35.191665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1433,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,35.225946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1434,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,35.252403,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,16,
4359,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,35.657151,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
2283,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,35.688745000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
81,000006b9521a220eaff806cc116ea02439c8690d35b448835375d99063376b9f,35.915544000000004,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,2,
4436,00000e6f9bbdf5e4da6563bf473b2a5f3a62b14d23bea6337ca3721448231171,36.116881,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,48,
261,0000022ded7d78ade23d677082215e797f93035997f301fa21d45405e1cc13bc,36.64941,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,4,
3255,00000e1f8f434f495f4f51b7abbc93fb29af2e2aa8f91bfb2954ffb874ef471b,36.695696000000005,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,35,
2089,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,37.162130000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,23,
3059,00000a26d6e443a59549828853e4f54ed7e2e21ecf665c64723227b687ad3fb0,37.610692,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,33,
3615,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,37.659842000000005,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,3,15,39,
4525,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,38.211133000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.354588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3164,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,39.768706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1997,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,39.810186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
