,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,31.055552000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,31.074332000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
110,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,37.733488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
111,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,37.823398000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
213,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,38.405094000000005,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,7,
141,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,42.044393,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
71,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,42.321625000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
212,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,45.422136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
72,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,45.646966000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
73,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,45.669754000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
41,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,45.736663,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
176,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,46.895872000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
177,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,46.922171000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
178,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,49.113723,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,6,31.414431
3,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,55.714589000000004,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,1,
74,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,55.893060000000006,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,3,
179,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,56.61798700000001,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,6,
214,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,56.669823,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,7,
75,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,63.44438100000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,3,36.965545000000006
180,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,69.10468900000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,6,
4,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,69.21009000000001,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,1,
113,000000d934672d840cfcf286f052448aab7c9258178bde6ffbb95dc4535b9ec0,69.570603,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,16,4,
112,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,70.709833,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,4,
42,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,72.490981,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,2,
43,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,72.51957900000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,2,
248,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,73.72476800000001,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,8,
249,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,73.75858500000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,8,
5,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,75.534912,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,1,
6,000000d934672d840cfcf286f052448aab7c9258178bde6ffbb95dc4535b9ec0,75.592552,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,16,1,
114,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,75.635014,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,4,
115,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,75.66373800000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,4,
44,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,76.339855,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,2,78.79944600000002
142,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,80.528154,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,5,
143,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,80.54759200000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,5,
144,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,90.372562,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,5,
215,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,100.40992600000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,7,
45,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,103.84305,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,2,64.169105
7,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,104.85566800000001,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,1,
116,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,108.48290100000001,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,4,
117,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,108.55515500000001,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,4,
76,0000087ddfd25049d335c116884190ca8f5e5eee9e7a1fffd2fe5c2f7bb6eb92,109.370603,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,3,
118,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,110.67022200000001,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,4,70.20145000000001
250,0000087ddfd25049d335c116884190ca8f5e5eee9e7a1fffd2fe5c2f7bb6eb92,113.089819,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,8,
219,00000cdb891364b0d91a4192be8b7088cd974035bb4196cd4e0f269bbe5c3db4,120.81946500000001,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,7,
216,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,121.32471500000001,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,7,
217,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,121.638451,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,7,
218,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,121.820744,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,7,
181,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,130.20756500000002,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,6,
80,0000000852efe5b69e65ad6f01f31f4cd22c16b6a424a96d215a267327202b40,139.503666,0000087ddfd25049d335c116884190ca8f5e5eee9e7a1fffd2fe5c2f7bb6eb92,6,32,3,
77,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,143.65584800000002,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,3,
8,0000087ddfd25049d335c116884190ca8f5e5eee9e7a1fffd2fe5c2f7bb6eb92,143.96438500000002,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,1,
78,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,145.28522800000002,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,3,
79,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,145.62061400000002,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,3,
251,000005fbc1c7e806aaa072c4fb940ca1eee42df191b845c7b42b33d2278bcf01,149.309106,0000087ddfd25049d335c116884190ca8f5e5eee9e7a1fffd2fe5c2f7bb6eb92,6,30,8,
182,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,150.433773,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,6,
183,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,150.46868,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,6,
252,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,155.13930100000002,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,8,
253,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,155.19739800000002,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,8,
254,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,155.215041,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,8,
145,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,166.19398900000002,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,5,
146,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,166.212804,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,5,
9,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,168.012155,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,1,
10,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,168.03960600000002,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,1,
184,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,168.88855900000001,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,6,58.467997999999994
46,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,180.87167200000002,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,2,
185,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,182.355738,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,6,45.03331
147,0000089b45f25730a9cf5176113963cc111da630e4c3b3dace2697e0718c859d,183.741642,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,5,
81,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,194.44608000000002,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,3,
82,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,194.50026300000002,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,3,
148,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,194.679412,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,5,
149,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,194.769346,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,5,
47,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,197.183682,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,2,
48,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,197.21932700000002,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,2,
119,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,202.03936900000002,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,4,
120,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,202.101124,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,4,
11,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,207.598239,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,1,
12,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,207.666759,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,1,
220,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,213.116025,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,7,
221,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,213.14504300000002,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,7,
150,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,213.391095,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,5,23.136622000000017
186,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,220.58855200000002,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,6,
121,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,222.200159,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,4,
13,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,223.27186500000002,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,1,
255,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,227.356557,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,8,
256,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,227.389048,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,8,
257,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,227.614439,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,8,
49,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,228.22861500000002,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,2,
122,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,231.87238100000002,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,4,115.58137399999998
223,000002840ee646c19bef16eeda6dbd6ee2f76a029ee2a84320d86a1f8b15c4c1,231.92615,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,7,
222,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,233.92372600000002,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,7,
83,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,236.52771700000002,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,3,
151,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,239.30847500000002,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,5,
187,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,246.222835,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,6,
14,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,247.713457,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,1,
50,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,248.68103900000003,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,2,
224,000007c4ef1ead650546b48ba783e0a2cc2dd064fc429a2a0dd8a0d3be7a7ddc,248.860239,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,7,
258,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,255.01260200000002,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,8,
123,00000a7f05cde4102ad6d22842907fd3af90d116846c1831fbcb6f9b741eb446,256.652196,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,12,60,4,99.18086400000004
84,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,259.78729500000003,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,3,
51,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,262.84184,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,2,
15,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,269.223115,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,1,
188,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,269.30542,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,6,
85,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,269.349597,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,3,
16,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,279.06266700000003,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,1,
259,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,282.36604600000004,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,8,
260,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,282.430805,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,8,
189,00000a7f05cde4102ad6d22842907fd3af90d116846c1831fbcb6f9b741eb446,284.30944400000004,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,12,60,6,
17,00000a7f05cde4102ad6d22842907fd3af90d116846c1831fbcb6f9b741eb446,285.74187700000004,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,12,60,1,
124,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,285.785614,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,4,
125,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,285.803652,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,4,
86,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,285.949226,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,3,
152,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,289.642508,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,5,
153,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,289.66477100000003,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,5,
18,000007c4ef1ead650546b48ba783e0a2cc2dd064fc429a2a0dd8a0d3be7a7ddc,294.46934400000004,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,1,
225,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,294.497606,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,7,
226,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,294.516163,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,7,
154,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,299.34875600000004,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,5,
261,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,299.402714,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,8,
52,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,302.44120000000004,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,2,
19,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,302.504182,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,1,
155,00000d334c7af01058b1b2cfd16eca3516c482ac42436c976972d20fd1c7bccc,303.120353,00000d027044aee441237d04bba9dd2e124e78bbdd0fdff762f4e65ed9bb41de,13,65,5,
227,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,303.73809800000004,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,7,
190,00000205f59fba569d837e54ab487e01d19ef9283c2e19712caa5107c6b29e68,304.72323800000004,00000f84faf81b411fa1b30101acfdecaaefccf3233b0d0153b6710707192df4,12,60,6,
