,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5.5e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
4271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.000000000000001e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
4564,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2.2604900000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3725,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,4.252201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,76.98760800000001
3571,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,4.4787420000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
4410,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,4.575147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1920,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5.2332600000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2220,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5.47996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4711,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,6.386667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
429,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.836972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1322,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.760000000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
889,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,10.480873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3036,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11.021314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1465,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.469992000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3726,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,11.915351000000001,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,27,69.386657
1770,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12.377478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.840333000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3415,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,12.921872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3416,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,12.954099000000001,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,25,
4134,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,13.613369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1773,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,14.181491000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14.459049,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
293,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14.566907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,15.768982000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4411,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.009662000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2764,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16.332538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3727,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16.363855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1466,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,16.403567000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1467,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,16.437345,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,11,
2071,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,16.654576000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3987,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,16.98082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3280,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,17.577094000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3281,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,17.603798,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,24,
4412,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,20.522812000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2072,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,20.561483000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
4712,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,21.727462000000003,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
3728,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,21.770604000000002,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,27,59.56492
4413,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.789111000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
430,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,21.827648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2765,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.113941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2766,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,22.154232,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,20,
431,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.174331000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4414,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,22.183103000000003,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,32,
432,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,22.393637000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,4,
2906,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23.093320000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3282,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23.125860000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
588,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,23.135654000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3417,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23.14638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3165,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,23.161904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1921,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,23.178907000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3166,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,23.213427000000003,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,23,
1922,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,23.221723,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,14,
1771,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,23.345985000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1772,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,23.551542,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,13,
1323,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24.130645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1324,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,24.198641000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,10,
3418,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,24.232688000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4135,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24.270517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
4136,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,24.305320000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,30,
2767,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,24.99416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2768,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,25.037232000000003,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,20,
4713,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25.061211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
4714,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,25.086875000000003,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,34,
1623,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25.199438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1624,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,25.484902,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,12,
2221,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25.55178,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
4272,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25.82402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
4273,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,25.871424,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,31,
3283,00000be0aa837b7536ff603c7d9fa819ec6b742830e336f3d05ce961f6382705,26.977034000000003,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,24,
2222,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,27.118935,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
1325,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,27.418717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3572,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,27.453116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3573,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,27.479086000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,26,
3729,00000ae495804dcac02eada430349cd64b129f5ee515a5864b1131703b725562,28.069457000000003,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,4,20,27,53.299041
2624,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.390568000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3988,00000c52db571121e8af6a3caead51b4b6e48f49693cbe7ef8e2883b9b024017,28.394031000000002,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,29,
1164,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,28.40164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
157,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,28.611229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2622,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,28.911606000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
892,000001d591fe09ff7cbd1400fcd1edaaa9477ed936529fd2a2a77594fde6e162,28.950695000000003,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,7,
2623,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,29.226363000000003,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,19,
2910,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,29.248835000000003,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
1774,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,29.539513000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
3037,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,29.577990000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3038,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,29.612256000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,22,
5,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,30.132826,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1923,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,30.168914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1924,00000c52db571121e8af6a3caead51b4b6e48f49693cbe7ef8e2883b9b024017,30.204751,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,14,
4137,000005e7879cb10b91ae2a5f4e0514a84293d7e0c448fa579b29f8e3d2c520fd,30.206822000000003,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,30,
3989,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,30.228173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3990,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,30.262854,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,29,
3419,00000f0a4e0f7648ea00846641b3a70c268f98d325441fe4db2336099692c555,30.653175,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,25,
1925,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,30.875656000000003,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,14,
4415,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,30.919262000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
4416,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,30.945774000000004,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,32,
2491,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.604904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2492,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,31.637548000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,18,
1162,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,31.746550000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
740,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,31.857034000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1163,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,32.052005,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,9,
593,00000f27a68081d7c5b266b7348f60348a9db178c225b1dfd0d956f03704b997,32.557968,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,5,
4,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,32.611202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4565,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,32.720488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
4566,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,32.762469,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,33,
294,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32.911106000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
295,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,33.066535,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
589,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,33.192696000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
296,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,33.295138,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
741,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,33.371879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
742,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,33.412396,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,6,
590,00000c52db571121e8af6a3caead51b4b6e48f49693cbe7ef8e2883b9b024017,33.436566,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,5,
3041,0000077e2b0863ba444d25c34819084075803f41d87528a1755ceb6c006adf6b,33.7642,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,3,15,22,
