,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
283,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,98.04970700000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
163,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,98.947533,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
389,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,103.049851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
357,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,103.11543400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
464,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,104.393293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
563,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,104.469594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
533,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,106.304674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
534,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,106.378039,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,15,
535,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,106.412644,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,15,
859,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,110.54205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
536,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,110.592466,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,4,20,15,260.447577
390,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,110.617491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
391,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,110.657593,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,11,
392,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,110.681876,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,11,
44,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,111.170866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
710,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,111.71181100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
711,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,111.78660300000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,20,
499,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,111.828123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
597,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,111.829886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
500,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,111.875073,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,14,
671,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,111.89162300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
672,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,111.93597100000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,19,
245,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,113.725744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
86,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,113.82529600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
87,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,113.869459,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
564,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,114.843095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
565,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,114.91148500000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,16,
752,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,116.361568,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,21,
202,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,128.48065300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
123,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,128.562084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
124,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,128.61375700000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
465,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,130.03037600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
466,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,130.087785,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
714,00000b77e41552338a7cd05487810511771954d09d3cf4498d314b9492fdf459,133.054033,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,20,
598,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,133.44102600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
599,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,133.70705,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,17,
712,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,133.755799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
713,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,134.044938,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,20,
566,000005902b8d9eda92d2edfc8cac9664de5425c214d153e46a590e29e9e661bf,135.861864,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,16,
820,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,135.974651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
821,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,136.02256400000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,23,
822,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,136.047088,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,23,
753,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,142.303132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
900,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,142.375705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,25,
901,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,142.417291,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,25,
358,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,144.519914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
359,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,144.599591,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
246,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,144.67020300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
247,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,144.714249,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,7,
673,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,145.03249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
674,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,145.38375000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,19,
45,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,145.717071,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
537,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,146.537653,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
284,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,146.587893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
285,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,146.62173,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,8,
286,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,146.64638200000002,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,8,
287,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,146.671285,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,4,20,8,
467,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,148.078402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
468,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,148.123342,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
125,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,148.14696,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
248,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,148.57243300000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,7,
249,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,148.644304,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,7,
675,00000bf5a7b021ce26f76313b6b64879b2038c430914c529a80a9a00c9cc0aa2,150.66326600000002,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,19,
902,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,151.022515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
903,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,151.105961,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,25,
600,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,151.129357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
601,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,151.16391900000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,17,
602,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,157.132307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
603,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,157.203238,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,17,
