,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-29.276231000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-27.057533000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-19.548203,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-10.919205,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
630,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,0.554262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.814973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
951,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.8058750000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,128.10557799999998
738,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6.815323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
388,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6.832215000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
842,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10.987849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
262,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12.197138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1005,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12.745191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
952,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17.028570000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,114.916867
441,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.702906000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
900,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23.695304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
953,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,26.226975000000003,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,105.731718
442,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,27.857047,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
55,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,30.087289000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
631,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,30.107799000000004,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
156,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,32.757331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
844,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,34.140471000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
542,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,34.320029000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
106,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,34.926978000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
687,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,35.626536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
319,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,35.923005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
591,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,36.299938000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.453741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
389,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,38.47988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
901,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,39.490268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
56,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,39.515318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
843,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,39.886079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.899046000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
320,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.92718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,40.150832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
954,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,41.290691,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,19,90.68160599999999
902,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,42.952112,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
157,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.962811,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
492,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.190742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
790,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.839094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
632,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,48.056031000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
543,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,48.117110000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
633,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,48.124703000000004,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,13,
592,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.150110000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
791,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,49.212821000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
57,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.252512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
903,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.484637000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
493,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,49.556594000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
494,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,49.606576000000004,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,10,
263,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,50.907720000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,6,
955,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,50.972575000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
956,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,50.99800200000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,19,
904,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,51.006649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
905,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,51.024988,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,18,
906,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,51.036075000000004,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,18,
907,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,51.046289,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,18,
957,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,52.091081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1007,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,52.113566000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1008,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,52.130355,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,20,
1009,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,52.141012,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,20,
1010,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,52.151413000000005,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,20,
107,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,54.596858000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
108,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,54.649800000000006,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,3,
109,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,54.676517000000004,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,3,
110,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,54.690457,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,3,
390,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,56.056276000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
391,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,56.128029000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,8,
392,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,56.14518,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,8,
393,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,56.1563,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,8,
111,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,56.555023000000006,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,3,
208,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,56.709120000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
209,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,56.734283000000005,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
321,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,57.68822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
322,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,57.71369000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,7,
323,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,57.723684000000006,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,7,
324,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,57.733954000000004,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,7,
495,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,59.864809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
792,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,59.89772000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
793,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,59.916146000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,16,
6,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.396714,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
58,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,60.487717,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,2,
158,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.94676200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
159,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,60.973779,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,4,
160,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,60.98436100000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,4,
161,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,60.994906,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,4,
162,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,61.005499,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,4,
210,000006d21e3f7dc21b0d3e6c06ce02753be20f73f40152c739dd380685a8dfc7,61.055226000000005,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,5,
112,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,62.87971700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
113,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,62.910940000000004,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,3,
794,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,62.91995000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
264,00000f1460f8a35fe31245ae49151f5729382d26fa567e2a0b87460af13b7954,62.928826,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,3,15,6,
795,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,62.946830000000006,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,16,
59,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,62.958217000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
796,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,62.96479,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,16,
797,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,62.98269200000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,16,
798,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,63.001602000000005,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,16,
4,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,63.325030000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,63.788214,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,1,
598,00000f259d8c85bf7493d9d13daa05e817df5ff01d53f2422c43f7143d2148e3,65.483326,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,12,
593,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,66.552339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
739,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,66.795827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
594,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,66.824036,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,12,
595,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,66.944016,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,12,
596,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,67.083554,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,12,
597,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,67.217777,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,12,
740,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,67.335417,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,15,
325,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,68.370844,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,7,129.289536
326,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,71.26700000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
327,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,71.300978,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,7,
328,000006d21e3f7dc21b0d3e6c06ce02753be20f73f40152c739dd380685a8dfc7,71.311704,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,7,
211,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,71.32272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
212,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,71.34262000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,5,
213,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,71.354552,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,5,
214,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,71.364384,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,5,
215,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,71.381743,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,5,
496,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,71.64937400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
497,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,71.686886,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,10,
498,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,71.700078,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,10,
499,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,71.710898,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,10,
443,00000732305fb867914e3a8f15de5a11116e472d6c0f989e2bd259393f97ad84,72.029041,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,3,15,9,
265,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,74.290203,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,6,
266,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,74.31761900000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,6,
688,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,74.327318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
267,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,74.32996700000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,6,
268,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,74.342419,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,6,
689,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,74.34942600000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,14,
