,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001275,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011920000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
53,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011020000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007160000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000705,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000384,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
96,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000322,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
746,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2.318248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
143,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.248194000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
872,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4.581612000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
316,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.673134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1009,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8.798786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,199.062602
449,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16.456525000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
608,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,18.179649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
696,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20.001999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
400,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.789564000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1010,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,24.484512000000002,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,183.521734
228,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.007830000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
401,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.948509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
317,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.010319000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
697,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,29.591235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
450,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,29.65154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1050,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,30.662768000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
526,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,30.880187000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
318,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,34.703949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
698,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,34.789472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
274,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,35.129047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
491,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,39.663473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
229,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,40.130276,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
97,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,41.319917000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
832,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,41.962972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
54,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,41.976143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
55,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,42.058382,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,2,
567,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,42.232614000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
98,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,42.698313000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
99,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,42.742785000000005,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,3,
144,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.210454000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
747,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,45.375518,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
785,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,48.133994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
962,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.503439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
496,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,52.565571000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
100,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,52.63035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
101,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,52.695652,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
833,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,52.713779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
145,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,52.718075000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
146,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,52.752579000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,4,
873,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,52.767074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
187,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,54.134335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
568,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,57.254291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
569,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,57.308514,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,14,
275,0000044955af30ceab1d23d03cc88cd38bfd9c58d3166048ed3b7ba92e909927,62.176467,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,7,
319,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,64.118195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
1011,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,64.361834,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,24,
652,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,64.421035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
451,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,65.69516300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,67.401604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
963,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,73.900307,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,23,
1051,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,76.364947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,25,
834,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,78.434847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
835,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,78.515315,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,20,
1052,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,78.77686800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
874,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,78.84541200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,21,
56,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,80.528717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
492,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,81.513063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1012,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,81.72653000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
188,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,81.796515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
189,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,81.84579500000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,5,
190,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,81.88074800000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,5,
493,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,82.160629,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,12,
57,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,85.16712700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
452,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,85.24813800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
453,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,85.297393,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,11,
964,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,86.564226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
965,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,86.631155,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,23,
102,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,86.66311900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
321,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,86.667482,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
103,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,86.712176,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
230,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,87.44695300000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
320,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,87.667039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
786,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,87.962996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
699,0000036c99215e8338cf896cdc32da7fd1d33996ad0c71b3cadc36256610c88a,88.414422,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,17,
875,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,89.55951,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,21,
571,000006f80caff24418b3cad1e58245b55967e13c8132696abdf5fe4f0b1f0e25,92.66098500000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,14,
104,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,94.792438,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,3,280.314003
920,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,95.17563100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
921,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,95.208098,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,22,
1013,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,96.081021,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,24,
787,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,97.202921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
788,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,97.250034,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,19,
58,0000085acfafc7c7e8366c4b068a76c9e25037fca08de81a28f1ff81e2be29f4,97.48518100000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,2,
454,00000ddf75e1d152596e623c12456b83bc082e5d3d3e48f97b7e8cb1e558db07,98.27969300000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,11,
5,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,99.562109,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1,
276,000006c21ab3150c9402f951af361a674fac5a94ea9180b49b0f5aa5bc8fad05,99.93474800000001,0000044955af30ceab1d23d03cc88cd38bfd9c58d3166048ed3b7ba92e909927,3,15,7,
502,00000a994ed3072dd164bbf0ac02da1a7a21150482fa87df77a92ec23f692ff4,100.164724,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,12,
105,00000c7cea75c22568fe81014a8ac06028ba408be2c3b38e9905eb50ff98bda0,101.349541,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,4,21,3,273.789416
922,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,103.32001600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
923,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,103.374046,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,22,
147,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,103.397795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
148,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,103.43240300000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,4,
59,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,103.54077500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,103.710824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,103.90184900000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,1,
4,0000085acfafc7c7e8366c4b068a76c9e25037fca08de81a28f1ff81e2be29f4,104.051844,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,1,
494,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,104.761885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
495,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,106.016968,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,12,
966,000004881f06cf92da9d675643ad7464fa0b95086634a6d6f007da89bb8ef2ec,110.921829,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,3,16,23,
527,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,112.04496400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
528,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,112.30687,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1014,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,112.481537,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,24,
497,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,112.54283500000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
61,00000900b7cad8c256cefe54c9e60c521be5e12599495921a51f50287cbd5e55,114.570513,0000085acfafc7c7e8366c4b068a76c9e25037fca08de81a28f1ff81e2be29f4,4,21,2,
924,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,114.84040300000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,22,
366,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,114.87202500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
367,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,114.917889,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,9,
368,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,114.941641,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,9,
369,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,114.96604500000001,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,9,
370,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,114.990982,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,9,
700,00000d70110a732751a93935701596183a7e88affd0933bc635bfa99d373b18b,115.532257,0000036c99215e8338cf896cdc32da7fd1d33996ad0c71b3cadc36256610c88a,3,15,17,
322,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,120.45866600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
323,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,120.498491,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
324,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,120.523819,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
455,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,121.84953900000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,11,
456,00000c7cea75c22568fe81014a8ac06028ba408be2c3b38e9905eb50ff98bda0,121.89825300000001,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,4,21,11,
149,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,122.073783,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,4,
150,00000c7cea75c22568fe81014a8ac06028ba408be2c3b38e9905eb50ff98bda0,122.106407,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,4,21,4,
325,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,123.92121100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
