,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
566,00000ddc71610737c22aa7611eefe252e730a2d49ebbe1e171278d232854dc64,454.974998,00000eb2de0cc53debb08c9c349628861df018f1847ee356384fe6a659daee74,15,77,6,165.40664700000002
567,000006e951edde866c0ee2fe22aa5ef215af666df80a155b0583908deb325f31,466.489304,00000ddc71610737c22aa7611eefe252e730a2d49ebbe1e171278d232854dc64,16,82,6,153.9253740000001
2294,00000830d80117f94d4c3d8d9d613d96d85357e40c3f2ddf9c4c7843470ccf13,493.06928000000005,000006e951edde866c0ee2fe22aa5ef215af666df80a155b0583908deb325f31,17,87,22,127.378873
43,00000d75f70f5edb8624939fd1f34ffdb606ae535d1156050575174e63676128,529.6490110000001,00000830d80117f94d4c3d8d9d613d96d85357e40c3f2ddf9c4c7843470ccf13,18,92,1,144.6934369999999
266,000004f0c447909bf1ae0b1aa4ed8fc4db7a557ab86cc2312e46d175a8606dbe,569.872572,00000d75f70f5edb8624939fd1f34ffdb606ae535d1156050575174e63676128,19,97,3,136.8202980000001
49,0000091fde4bd53a4145d0490c4ec130972ef70049503bdb25b97fce90dcd5ea,599.625186,000004f0c447909bf1ae0b1aa4ed8fc4db7a557ab86cc2312e46d175a8606dbe,20,102,1,154.46526900000003
1113,000008da47f5a3e7c828a39e774c736f610d5c1a495d59c580287fda6828ad91,668.86554,0000091fde4bd53a4145d0490c4ec130972ef70049503bdb25b97fce90dcd5ea,21,107,11,240.64365400000008
1116,00000e373196a0e0ffe5d9a2dbd8d96952d82bda98a0d49ce93f2dc59fc6dc78,684.5806220000001,000008da47f5a3e7c828a39e774c736f610d5c1a495d59c580287fda6828ad91,22,112,11,224.998065
2428,000004af73207953f7b4566e3c66b4a7060c73beb869571cae753034945f2294,743.4548430000001,00000e373196a0e0ffe5d9a2dbd8d96952d82bda98a0d49ce93f2dc59fc6dc78,23,117,23,166.15460599999994
2429,00000eaf6784eb96064e139e04cf0b14a96d5455884615788e1f1a89b6b840b3,764.156145,000004af73207953f7b4566e3c66b4a7060c73beb869571cae753034945f2294,24,122,23,145.48666200000002
782,00000761a33fd8386e8c54ee9b3f8881f18f8360318e2b3aa7990a5fa4a8ded9,775.0781870000001,00000eaf6784eb96064e139e04cf0b14a96d5455884615788e1f1a89b6b840b3,25,127,8,134.598753
1665,0000005944d2dbc4959002b143c72f36925e6a47d9c46fd91cd9acd30a7be3de,834.248689,00000761a33fd8386e8c54ee9b3f8881f18f8360318e2b3aa7990a5fa4a8ded9,26,133,16,191.090684
1666,000002a6fe4e20b4f1d77a4c242da795fcbbeb8b48a0727fe84212b233077d41,841.1915240000001,0000005944d2dbc4959002b143c72f36925e6a47d9c46fd91cd9acd30a7be3de,27,138,16,184.27177800000004
1982,0000056523c10393016ac5c6a128b9d223fad414397ab982a6441ca883e53348,879.377279,000002a6fe4e20b4f1d77a4c242da795fcbbeb8b48a0727fe84212b233077d41,28,143,19,207.91613400000006
790,0000037645164aa9dcd6280ff86af6eb4f882c71269516446633ba8f5421db6b,915.531953,0000056523c10393016ac5c6a128b9d223fad414397ab982a6441ca883e53348,29,148,8,171.8120110000001
791,0000055ec67ec7b594e70d41b76b564a3c6cc72bfd16e090a5fffa830cee8f0c,922.398094,0000037645164aa9dcd6280ff86af6eb4f882c71269516446633ba8f5421db6b,30,153,8,164.97844999999995
792,000007b1ee724046d1c8711127cdacf79603a99328afb92bbc601e1a6a395ea0,942.1397360000001,0000055ec67ec7b594e70d41b76b564a3c6cc72bfd16e090a5fffa830cee8f0c,31,158,8,145.26831199999992
796,00000cbe6c4bbe78de285571e2c25e61f97205537fd8006bb712ea1a0f6fc72f,966.5467580000001,000007b1ee724046d1c8711127cdacf79603a99328afb92bbc601e1a6a395ea0,32,163,8,182.10234000000003
1569,00000c0bb95215b779257e259425b89e1a45ffe0f84c6fb5371895738277ad06,1013.0092330000001,00000cbe6c4bbe78de285571e2c25e61f97205537fd8006bb712ea1a0f6fc72f,33,168,15,196.39000299999987
1570,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,1014.2354580000001,00000c0bb95215b779257e259425b89e1a45ffe0f84c6fb5371895738277ad06,34,173,15,195.26366800000005
1571,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,1024.339866,00000a8b05e64c7e77a96e153dd5cc1321dcb47e4316a58c54491ccbf92f6f53,35,178,15,185.1904280000001
1896,00000cdb065f0332fe74a4aceaab67232f8c994802561f6fb198c02ad30d0636,1065.6615920000002,00000a13071044187d2eafff67b91afe119099b3ab00924519cd84ddc18838bd,36,183,18,194.50500899999997
