,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1205,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,49.86872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,50.266564,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
2263,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,51.013014000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2271,000003402b4cd1b27877e40d94b8f0d25c9a6d5ea5eced716bc12c95ea0e1813,52.230904,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,31,
660,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,52.370848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
661,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,52.404740000000004,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,11,10,
1202,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,52.871995000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2193,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,52.87601,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
1203,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,53.088585,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,17,
1204,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,53.272409,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,17,
1986,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,53.397997000000004,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,27,186.00024200000001
1053,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,53.860310000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2114,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,53.900649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2115,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,53.934470000000005,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,29,
2116,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,53.9596,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,29,
1493,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,54.064146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
384,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,54.574400000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
385,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,54.743285,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,6,
386,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,54.76871800000001,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,6,
165,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,55.066413000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
294,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,55.108541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1339,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,57.603843000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
1276,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,58.409731,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
1494,00000e64e143421348b7a1226a29496f0e4ec4582ef5deb43ecc523a240b5a6d,60.69753600000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,21,
2117,000000788f36784e5cd0d2e03ed88bd35340d69e0a6a61a92740d22033505a62,60.934502,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,21,29,
2194,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.999209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2195,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,61.04381300000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,30,
387,000008790fa27395c4bcb198206f1ff8fe940edaf79e44b6a5a05caa9f1a0b99,61.519516,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,6,
2584,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,62.410169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
757,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,63.555592000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,63.90156,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1495,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,64.114333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,21,
818,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,64.14956500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
