,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
393,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,0.50976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
394,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3.4664300000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
224,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.47149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
126,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.777347000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
519,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,10.239106000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
479,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.516385000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.290812000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,159.091631
605,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23.604128000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
271,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.561390000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.692769000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,153.738833
559,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,29.098859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
395,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,33.234949,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
78,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,33.409397000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,36.229767,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,144.234424
353,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.513858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
127,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,37.697242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
520,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.736972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
396,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.352361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
560,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.437562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
561,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.497373,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
562,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,43.528537,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
354,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,46.210195000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,46.607543,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,133.881131
435,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.93773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
311,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,50.470871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
397,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,54.106975000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
5,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,54.966643000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
79,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,55.04417900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
80,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,55.093583,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
81,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,55.125944000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
82,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,55.158353000000005,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
312,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,55.940042000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
225,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,56.110413,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
313,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,56.197988,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
314,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,56.278113000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
436,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,57.692136000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
437,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,57.747664,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
438,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,57.77274800000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
439,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,57.798942000000004,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,11,
480,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,58.22048100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
128,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,58.281960000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
481,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,59.91851200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
606,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.992541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
6,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,60.50563700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,60.570244,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
355,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,60.601749000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
356,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.660787000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
357,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,60.69465400000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
358,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,60.726220000000005,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
178,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,62.71515900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
179,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,62.789159000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
180,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,62.818485,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
440,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,65.24100200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
441,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,65.320116,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
442,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,65.352148,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
181,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.38386700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
182,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,65.438119,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
183,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,65.469359,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
184,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,65.502035,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
83,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,69.695918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,69.7686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
273,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,69.82022400000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
274,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,69.85333100000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
275,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,69.88723300000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
84,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,74.837642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
85,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,74.918614,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
86,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,74.95079700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
563,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,74.98306600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
564,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,75.025458,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
565,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,75.050004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,14,
566,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,75.07503200000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,14,
567,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,76.103555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
568,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,76.17816900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,76.20970200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
227,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,76.26020600000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
228,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,76.292254,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
229,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,76.325789,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
185,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,78.08794300000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
8,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,79.818405,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
315,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,81.57149100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
316,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,81.65285800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
317,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,81.685288,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
318,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,81.71803700000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
276,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,81.934565,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
230,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,83.82361800000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
443,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,89.865263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
129,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,89.939912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
130,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,89.97984600000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
131,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,90.00476300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
132,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,90.02929400000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
521,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,93.39700900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
522,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,93.449397,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
523,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,93.473415,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
524,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,93.497606,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,13,
398,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,95.84340900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
399,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,95.92735800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
400,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,95.960193,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
401,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,95.98858600000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
133,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,96.01538400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
134,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,96.06711800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
135,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,96.09166800000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
136,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,96.11626000000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
46,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,96.153839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
47,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,96.196179,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
48,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,96.22098000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
49,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,96.24619600000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
87,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,97.673038,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
525,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,98.72918700000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,13,
279,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,99.143349,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,7,
277,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,99.551006,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
9,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,99.954728,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
319,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,100.765585,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
186,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,101.746071,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,
402,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,101.80571900000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
570,00000d4cb6176842efb00e11b3a6b24099d1250e0cb2adc3108f858b6bca6dcc,101.940972,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
278,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,103.381405,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
187,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,103.92457300000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
569,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,105.057529,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
231,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,106.330374,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
188,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,106.37877800000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
50,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,109.357685,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,188.22716000000003
444,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,110.60828400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,11,
88,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,116.04332000000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
189,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,119.15677400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
89,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,119.24560100000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
403,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,128.98931100000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
320,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,129.07848,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
