,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001072,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001059,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001056,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001026,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000973,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000395,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000127,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
907,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,1.87657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
764,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.753102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1510,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5.625898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
993,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.180033000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1851,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7.745358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1292,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8.745867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1368,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11.883098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
527,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13.773340000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1082,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.861581000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1852,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,15.856313,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.132172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
526,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20.279338000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1690,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,21.375735000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
392,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.113214000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
612,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.797122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
765,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25.37986,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
321,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.673606000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,345.09274800000003
1217,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,27.694496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
691,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.216183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
236,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,31.705439000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1689,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,33.024343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
454,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,33.063163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
322,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,34.993933000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,337.973505
1218,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,36.465650000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1293,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,36.50904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
994,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,39.009803000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
1152,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,39.557932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1588,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,39.970423000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
152,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,40.894967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,42.761356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
153,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.808924000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
528,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,43.288793000000005,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,8,
1439,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,47.087332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1294,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,47.531329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1295,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,47.596611,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,18,
1853,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,49.914709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1589,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,49.978375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1590,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,50.021308000000005,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,22,
81,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,50.20571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
837,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,50.256753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1083,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,51.976429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1084,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,52.048354,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
1153,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,52.063299,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
1513,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,53.36762100000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
393,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,54.753653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1691,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,54.821608000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1085,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,55.171808000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,317.909059
323,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,55.296871,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
1511,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,56.608073000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
82,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,56.87562500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
908,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,57.863808000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
237,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,57.917283000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
996,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,58.356555,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
3,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,58.512640000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
394,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,58.55078700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
766,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,59.5063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
767,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,59.570767000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,11,
1854,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,59.594002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1855,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,59.637947000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,25,
1154,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,60.362135,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,
1591,00000a85d3e081d468b023a19535b7e2103f5dde38546b117caacf086dfcbcbe,62.494145,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,22,
1086,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,62.54581400000001,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,15,310.661296
396,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,62.78652400000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
5,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,64.49081000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
909,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,64.726631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1512,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,64.925319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
395,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,66.438359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
692,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,66.73790600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1514,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,67.83458300000001,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,21,
910,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,68.21304400000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
1768,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,69.412947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1155,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,70.01015600000001,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,16,
456,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,71.41604000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
1369,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,72.007902,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
838,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,72.586482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
455,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,72.77081600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1299,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,73.263812,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,18,
1296,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,74.44252200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
995,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,74.54677500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
768,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,74.551191,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
1297,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,74.70676300000001,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,18,
1298,00000a85d3e081d468b023a19535b7e2103f5dde38546b117caacf086dfcbcbe,74.831355,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,18,
4,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,75.30746,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
1440,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,76.36856900000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
529,00000a8864d04b5911fa2935b4879e8be7240e493245b9b76c86d393178d9acf,77.21398400000001,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,3,15,8,
1769,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,78.640082,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,24,
1592,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,78.685587,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,22,
1593,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,78.734609,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,22,
1515,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,78.758746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1516,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,78.801435,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,21,
1517,00000a85d3e081d468b023a19535b7e2103f5dde38546b117caacf086dfcbcbe,78.82610700000001,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,21,
1859,00000df455462c93f74e493139306360357f0ccc4ee36c7da8f20540da356b09,82.432045,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,25,
769,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,82.91492500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
770,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,82.960575,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,11,
1370,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,82.98438300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1371,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,83.019323,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,19,
1372,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,83.04379800000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,19,
1770,00000d291c56d236102abec93c3b3e4cb2850c3106b1d0ecf161a6d2e110907b,83.07818,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,3,15,24,
840,000002dec340164eb6f1e09e3b4b91c9b2c21f3465988a49149a188c97649872,83.104313,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,12,
839,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,83.78707700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
1518,00000ba67bd7dc76b24855344d5bc658a63df658f2c55edc9c1be5652ab90392,84.11218500000001,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,4,20,21,
1856,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,84.16536400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1857,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,84.42371200000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,25,
911,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,84.585102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
912,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,84.76738200000001,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,13,
1692,00000a5d483d217367c535558c6d68c1eb33d505b3130b0d009a99b95f983624,85.573178,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,23,
1089,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,85.58574800000001,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,15,326.605918
693,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,86.72099200000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
6,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,86.80764500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,86.851875,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1,
8,00000a85d3e081d468b023a19535b7e2103f5dde38546b117caacf086dfcbcbe,86.876681,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,1,
238,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,87.799007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
239,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,87.851459,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
240,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,87.926552,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
1858,00000a85d3e081d468b023a19535b7e2103f5dde38546b117caacf086dfcbcbe,88.20191600000001,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,25,
397,000009df4265cbaee815646c0b43ad50e9eaf7a0b5a8375d96466ed9d7b6f8a0,88.449172,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,3,15,6,
1219,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,88.602946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1220,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,88.64324900000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,17,
