,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1613,000001036605990eddc40866c44081f8805eadaaf8bf582d32f23db4e5f32d64,339.570595,00000fc4f62cf8eec8b972baad1a1e670c095107324a642755383e1cf4e817e0,24,122,12,78.69192700000002
1614,000000d50af270764129004b101cdc11081c3054ead43613a95b120dda108ac5,341.23613,000001036605990eddc40866c44081f8805eadaaf8bf582d32f23db4e5f32d64,25,128,12,78.667216
1615,000005545abf08becb357055ed796f6fa5ed0bf332642c16002fccf095009048,350.27197900000004,000000d50af270764129004b101cdc11081c3054ead43613a95b120dda108ac5,26,133,12,68.91363799999999
3351,00000ad3571b0af0c7e0e1243198291be60e5d90606831d7b9f05babe93c9fde,358.48406900000003,000005545abf08becb357055ed796f6fa5ed0bf332642c16002fccf095009048,27,138,24,88.35251199999999
3359,00000504aca2961aec24b969ba7e12e648fe598ae045808b3bad663b8681f071,369.209419,00000ad3571b0af0c7e0e1243198291be60e5d90606831d7b9f05babe93c9fde,28,143,24,77.68460399999998
553,000000c351f3a1528be72d925524294c3dccfe0ae456b0f0fb1eba14a2cecc37,392.824115,00000504aca2961aec24b969ba7e12e648fe598ae045808b3bad663b8681f071,29,149,4,71.172844
554,00000e4906a9ed6b0eebf4dc89bc2c53fc05d453ed768057049810de757500ce,409.730412,000000c351f3a1528be72d925524294c3dccfe0ae456b0f0fb1eba14a2cecc37,30,154,4,54.316314000000034
3671,00000a6cf04666e85f34a11b3919d7f51a6003a5b26bd3b912de4efe67bf1937,413.23260700000003,00000e4906a9ed6b0eebf4dc89bc2c53fc05d453ed768057049810de757500ce,31,159,26,56.250951999999984
1395,0000002ae447c7fa5581b5d7c73819fcc78b50d52d5c2cd8b072b07ccf7fe4ff,430.391832,00000a6cf04666e85f34a11b3919d7f51a6003a5b26bd3b912de4efe67bf1937,32,165,10,100.45090800000003
2073,0000003c1fcc7911f367da84e7004ec6981bbd9786b22992875d43c604e7d23b,452.563482,0000002ae447c7fa5581b5d7c73819fcc78b50d52d5c2cd8b072b07ccf7fe4ff,33,171,15,78.81001800000001
3529,0000090271dbd0ab1bdb0eae544d63c6d152a04603507d287fe421eca1c281d9,461.56747800000005,0000003c1fcc7911f367da84e7004ec6981bbd9786b22992875d43c604e7d23b,34,176,25,77.55187699999999
4661,00000ee1782d54f086503f69b8651266dad329458a43c6ba66a0b95ba7ac2a16,482.71934000000005,0000090271dbd0ab1bdb0eae544d63c6d152a04603507d287fe421eca1c281d9,35,181,33,56.65070599999996
4662,00000073f5852495258513af746134bfdae62408ee04c5d2c399b7c38f410ec3,488.027916,00000ee1782d54f086503f69b8651266dad329458a43c6ba66a0b95ba7ac2a16,36,187,33,51.48977500000001
