,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
323,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.713171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
654,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.117798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
436,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.805453000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
861,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.100879000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
435,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.161394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
115,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.178581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
552,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18.219060000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
760,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20.207907000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
325,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20.308559000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
116,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20.785712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
866,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,22.72867,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
215,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22.996991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
975,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24.983225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
324,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.245151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
862,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.29289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
216,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.572334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
217,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,27.328744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
761,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,27.539694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.594649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
863,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.039604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
763,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,28.382182,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,123.172541
326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.489083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
442,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,28.593449000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
117,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.838929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
976,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.876389000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
864,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.937788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
865,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,29.294781,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
657,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,29.518377,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
553,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,30.094410000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
437,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.828219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
438,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,31.475251000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
554,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.0471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
655,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,33.262802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
656,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,33.458703,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
333,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,33.819197,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
218,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,33.995674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
219,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,34.036776,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
867,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,34.052978,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
555,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.093275000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
556,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,34.128394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
439,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.393312,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
658,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.882144000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
659,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,36.103842,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
660,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,40.593967,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
118,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,40.844928,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,43.527552,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
557,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,44.788424000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
560,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,44.789134000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
558,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,45.016613,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
119,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,45.167178,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
220,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,46.199949000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
120,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,46.235193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
121,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,46.269424,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
559,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,46.854378000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
327,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,46.995465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.413776000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,47.731394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
764,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,48.157799000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
122,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,48.302502000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,2,105.11721299999999
221,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.385193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
977,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,50.435161,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
440,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,53.118375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
441,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,53.745916,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
868,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,54.715925000000006,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
661,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,54.858772,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,7,
5,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,57.403863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,57.448843000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
7,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,57.474095000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
11,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,58.482874,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,21,1,
981,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,59.27957000000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,10,
123,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,60.138198,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
765,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,60.272982000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
8,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,60.317695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
766,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,60.52505300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
9,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,60.538457,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
328,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,60.57391200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
10,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,60.69946,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1,
329,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,60.75538100000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
330,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,60.877459,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,4,
978,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,63.736351000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
979,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,63.948042,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
980,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,64.068757,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,10,
124,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,64.398347,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,2,
869,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,64.440437,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
870,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,64.473545,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,9,
336,00000bc00d972631251fbc67bc54d071f840190a73a66fad7b5fb8137a7aa8eb,66.79215400000001,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,4,
982,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,66.867227,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,4,20,10,87.849528
12,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,67.01362900000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1,
767,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,67.057096,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
768,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,67.090638,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
769,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,67.115644,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,21,8,
871,000005cd6af88e93e28fc650a893b264833d9be8ba063366bec16c8c70ff1606,68.729735,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,4,20,9,
222,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,70.219937,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
223,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,70.265403,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
224,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,70.29012900000001,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,3,
662,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,70.678464,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,7,
331,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,71.54706900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
332,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,71.88440200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
334,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,72.131974,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
335,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,72.256797,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,21,4,
443,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,72.38605100000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
444,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,72.77267,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,5,
126,00000080ca2ba0a9a2210bc31c05b1eff5446e5c17fba1b7a4c6d7d68bb22eda,73.63056300000001,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,4,21,2,
983,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,74.707848,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,5,26,10,81.44885000000001
337,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,76.453933,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,4,
125,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,76.659208,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,21,2,
561,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,76.825315,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,21,6,
225,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,77.84577,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,3,
872,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,77.948057,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
873,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,77.99561200000001,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,9,
770,0000022e5ff5ab4875d0de59f13fc10f19a3e90b54160fd2f3208e7c089ab045,78.750293,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,5,26,8,
984,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,79.21880200000001,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,6,31,10,78.189209
127,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,79.573959,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,2,
128,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,79.646855,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,2,
13,00000ff4942c6ca216305cdc6b4024d6fc7fdbcfbd4427fe461115527a3e5fbf,79.894248,000000c264d55a80507c845d6ab1d094b696f59d24bf32c43afd06b8fa0878d7,5,26,1,
663,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,80.13263400000001,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,7,
129,000008c8d3547034e3b09dbad34661ced53b097b6441a693491c5876ab8f1f9b,80.15966200000001,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,2,
226,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,82.44891700000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,3,
771,0000066837d54ac9daf9668fd85c3420b235020d759e7ae80ec2fd544ca3e11d,82.705117,0000022e5ff5ab4875d0de59f13fc10f19a3e90b54160fd2f3208e7c089ab045,6,31,8,
874,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,84.08772,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,9,
445,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,85.687461,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,5,
446,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,85.75351500000001,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,5,
235,00000191dd5c26555c8cd5a6b877d1a62504b3224a585b92c9a399c2a30144fb,91.16368200000001,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,3,
227,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,92.759476,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,3,
664,000002332ef97e5ae2f69904008ffd56b18f294bcee311e070a67c1ae0810100,94.855906,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,7,35,7,
875,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,94.946342,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,6,30,9,
562,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,96.178223,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,6,
