,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000682,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
542,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.671463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,33.90927
52,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.0849720000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
299,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.63442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
484,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8.080405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
432,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.090729000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
51,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.743028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
704,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.821854000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
102,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.396054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
195,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.283597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
350,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.252161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
150,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23.087658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
349,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.291624000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
646,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.652365000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
395,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30.649927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
249,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.362209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
433,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,32.625325000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,56.74325400000001
485,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.269795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
596,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,34.70649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
434,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,37.220757,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,10,52.19851400000001
1,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.580733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
486,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,45.111175,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
300,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,46.693254,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
301,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,46.771481,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,7,
2,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,47.273524,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
647,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,49.995442000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
3,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,53.592421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
4,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,53.680687000000006,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,1,
543,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,54.186662000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
544,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,54.263404,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,12,
648,000001e61c908f12e4a9527e89556b706c857e6dd134ecaf8daecdc8fd5bc7be,54.32782,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,14,
396,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,55.684311,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
397,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,55.727244000000006,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,9,
196,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,57.423761000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
197,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,57.48281,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,5,
435,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,60.269218,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
487,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,60.332916000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
488,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,60.366874,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,11,
398,000007a859fc57479f0f0426eff53857cca0270170e2dfda01e41e603ef9ebec,60.376467000000005,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,9,
705,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,61.364406,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
706,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,61.405456,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,15,
53,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,63.381913000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
54,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,63.414081,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,2,
597,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,64.20624500000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
598,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,64.239585,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,13,
351,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,65.08264,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
352,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,65.113709,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,8,
545,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,65.52675,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,12,89.484326
151,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,66.623605,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
152,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,66.655434,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,4,
489,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,66.834586,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,11,
106,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,71.970999,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
436,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,72.73125300000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,10,
55,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,72.900321,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,2,
103,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,76.756905,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
104,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,77.10437,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,3,
105,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,77.310699,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,3,
707,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,77.688688,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,15,
5,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,77.750029,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,1,
302,000007a859fc57479f0f0426eff53857cca0270170e2dfda01e41e603ef9ebec,79.356194,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,7,
250,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,79.80594400000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
251,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,79.85276800000001,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,6,
56,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,80.40465800000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,2,
546,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,80.465321,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,12,
599,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,85.26369700000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,13,
252,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,87.50796100000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,6,
198,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,89.24677600000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
199,000001e61c908f12e4a9527e89556b706c857e6dd134ecaf8daecdc8fd5bc7be,89.33768400000001,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,5,
649,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,89.36857900000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
650,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,89.41927100000001,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,14,
353,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,93.488662,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,8,
6,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,93.901617,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,1,
253,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,93.977738,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,6,
354,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,94.239202,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,8,81.05481500000002
254,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,95.910835,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,6,
153,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,101.894592,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,4,
154,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,101.98111700000001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,4,
7,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,104.744883,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,1,
8,000001e61c908f12e4a9527e89556b706c857e6dd134ecaf8daecdc8fd5bc7be,107.96569600000001,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,1,
651,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,108.05284800000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,14,
652,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,108.111816,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,14,
600,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,109.75934400000001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,13,
57,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,110.714156,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,2,
255,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,111.825815,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,6,
155,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,111.936941,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,4,
156,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,111.985262,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,4,
601,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,112.716593,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,13,
200,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,113.32296500000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,5,
201,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,113.364001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,5,
157,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,113.858265,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,4,85.39801200000001
437,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,115.426574,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,10,
438,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,115.46330900000001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,10,
202,000007a859fc57479f0f0426eff53857cca0270170e2dfda01e41e603ef9ebec,116.94011300000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,5,
399,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,117.004632,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,9,
400,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,117.05210400000001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,9,
203,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,117.96938,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,5,
303,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,121.32817000000001,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,7,
304,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,121.38547700000001,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,7,
439,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,124.978549,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,10,
305,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,125.145087,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,7,
306,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,125.219211,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,7,
653,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,125.251659,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,14,
654,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,125.301383,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,14,
355,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,125.59138300000001,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,8,
9,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,127.846198,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,1,
602,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,129.703178,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,13,
59,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,134.010605,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,2,
58,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,135.484587,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,2,
603,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,135.80785400000002,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,13,
307,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,135.846149,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,7,
708,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,135.87824700000002,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,15,
709,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,135.91861600000001,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,15,
710,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,135.956725,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,15,
711,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,135.98183600000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,15,
440,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,138.993748,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,10,
308,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,139.25542900000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,7,
158,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,140.831895,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,4,77.83606500000002
547,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,141.33450100000002,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,12,
548,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,141.71520900000002,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,12,
655,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,146.055633,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,14,
549,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,146.48820500000002,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,12,
10,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,149.250368,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,1,
11,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,149.308257,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,1,
401,000008d70140c7cf449fa4eccc43f78c5ac2666b07114ab9edcb5f9c9b6c4001,149.364307,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,9,
550,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,150.66533,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,12,
551,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,150.73589700000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,12,
356,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,150.76924200000002,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,8,
357,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,150.820899,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,8,
358,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,150.852284,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,8,
359,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,150.884395,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,8,
490,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,151.288024,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,11,
491,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,151.336422,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,11,
492,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,151.369209,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,11,
12,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,152.497322,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,1,66.21959800000002
