,log_time,hash,peer_id
45,2017-09-25 20:12:18.153383,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2
119,2017-09-25 20:12:33.739221,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,4
120,2017-09-25 20:12:33.752420,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,4
121,2017-09-25 20:12:33.763621,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,4
122,2017-09-25 20:12:33.773450,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,4
264,2017-09-25 20:12:40.805664,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,8
1,2017-09-25 20:12:40.823010,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,1
2,2017-09-25 20:12:40.833106,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,1
3,2017-09-25 20:12:40.843751,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,1
229,2017-09-25 20:12:42.099279,0000099d529a6840ceedd526d5747adc4e9b3d3a7e915e0fa6290e4731b7b791,7
189,2017-09-25 20:12:42.143196,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,6
84,2017-09-25 20:12:42.315623,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,3
85,2017-09-25 20:12:42.326038,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,3
190,2017-09-25 20:12:44.220044,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,6
4,2017-09-25 20:12:49.297223,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,1
230,2017-09-25 20:12:49.818675,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,7
46,2017-09-25 20:12:50.035977,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2
47,2017-09-25 20:12:50.047563,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2
48,2017-09-25 20:12:50.059935,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2
49,2017-09-25 20:12:50.071171,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2
156,2017-09-25 20:12:52.830985,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,5
86,2017-09-25 20:12:56.193912,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,3
265,2017-09-25 20:12:56.215475,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,8
50,2017-09-25 20:13:01.484463,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2
266,2017-09-25 20:13:02.695008,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,8
191,2017-09-25 20:13:06.957471,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,6
192,2017-09-25 20:13:06.980037,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,6
157,2017-09-25 20:13:11.401430,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,5
158,2017-09-25 20:13:11.416560,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,5
87,2017-09-25 20:13:13.344868,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,3
123,2017-09-25 20:13:14.093903,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,4
124,2017-09-25 20:13:14.103709,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,4
267,2017-09-25 20:13:14.121482,00000e97bd037d50a175d541e6c332191cbd0d84510ded89b63a7123462e8bde,8
5,2017-09-25 20:13:14.982009,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,1
6,2017-09-25 20:13:14.998124,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,1
7,2017-09-25 20:13:15.010422,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,1
51,2017-09-25 20:13:34.865226,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2
52,2017-09-25 20:13:34.886080,00000bd1b2f36c97e8c70626d26e8c967f06e363fe18adc3f4283a3b6c0f664e,2
268,2017-09-25 20:13:34.903492,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,8
269,2017-09-25 20:13:34.913674,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,8
270,2017-09-25 20:13:34.925220,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,8
88,2017-09-25 20:13:36.017573,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,3
159,2017-09-25 20:13:36.043125,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,5
271,2017-09-25 20:13:42.250702,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,8
272,2017-09-25 20:13:42.398440,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,8
231,2017-09-25 20:13:42.594180,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,7
232,2017-09-25 20:13:42.676640,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,7
233,2017-09-25 20:13:42.752063,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,7
193,2017-09-25 20:13:47.310664,00000e97bd037d50a175d541e6c332191cbd0d84510ded89b63a7123462e8bde,6
125,2017-09-25 20:13:47.332065,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,4
160,2017-09-25 20:13:48.564836,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,5
8,2017-09-25 20:13:49.248946,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,1
89,2017-09-25 20:13:49.436184,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,3
126,2017-09-25 20:13:49.965222,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,4
127,2017-09-25 20:13:53.268564,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,4
9,2017-09-25 20:14:01.681877,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,1
10,2017-09-25 20:14:01.853007,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,1
194,2017-09-25 20:14:04.271738,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,6
195,2017-09-25 20:14:04.282287,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,6
90,2017-09-25 20:14:08.265232,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,3
91,2017-09-25 20:14:08.274712,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,3
196,2017-09-25 20:14:09.625600,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,6
197,2017-09-25 20:14:09.700736,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,6
198,2017-09-25 20:14:09.838654,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,6
11,2017-09-25 20:14:10.184291,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,1
12,2017-09-25 20:14:11.263259,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,1
234,2017-09-25 20:14:14.398650,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,7
13,2017-09-25 20:14:17.399011,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,1
199,2017-09-25 20:14:17.425085,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,6
161,2017-09-25 20:14:19.860698,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,5
162,2017-09-25 20:14:19.871438,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,5
53,2017-09-25 20:14:20.366212,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2
273,2017-09-25 20:14:22.829809,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,8
163,2017-09-25 20:14:22.861415,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,5
128,2017-09-25 20:14:26.547286,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,4
129,2017-09-25 20:14:26.644003,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,4
14,2017-09-25 20:14:29.479353,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,1
274,2017-09-25 20:14:34.498807,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,8
92,2017-09-25 20:14:36.469730,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,3
93,2017-09-25 20:14:36.483621,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,3
200,2017-09-25 20:14:36.509331,00000a3eecea676243f3eae2d21997b36c298fdeed168b2c4c470d9554c5de8b,6
54,2017-09-25 20:14:40.165733,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2
15,2017-09-25 20:14:40.711035,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,1
275,2017-09-25 20:14:40.729370,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,8
55,2017-09-25 20:14:44.199636,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2
235,2017-09-25 20:14:44.222085,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,7
236,2017-09-25 20:14:44.232747,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,7
16,2017-09-25 20:14:44.822765,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,1
130,2017-09-25 20:14:50.939916,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,4
131,2017-09-25 20:14:50.952574,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,4
132,2017-09-25 20:14:50.969732,00000a3eecea676243f3eae2d21997b36c298fdeed168b2c4c470d9554c5de8b,4
94,2017-09-25 20:14:50.989104,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,3
95,2017-09-25 20:14:51.000447,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,3
96,2017-09-25 20:14:51.012210,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,3
133,2017-09-25 20:14:52.965430,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,4
276,2017-09-25 20:14:52.990587,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,8
134,2017-09-25 20:14:57.120039,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,4
135,2017-09-25 20:14:57.149591,000007780e74f144d35f1bd2b36bc58966d174c7fa72ff14bb2abb0064c05dc6,4
201,2017-09-25 20:14:57.178051,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,6
202,2017-09-25 20:14:57.188875,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,6
203,2017-09-25 20:15:10.689853,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,6
17,2017-09-25 20:15:12.182072,000007a40716125610518ca3c3f86791ebbddb9d7b0aa2825d8ff50fbe87d712,1
164,2017-09-25 20:15:12.200888,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,5
165,2017-09-25 20:15:12.212871,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,5
166,2017-09-25 20:15:12.224228,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,5
18,2017-09-25 20:15:14.603212,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,1
204,2017-09-25 20:15:14.625110,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,6
167,2017-09-25 20:15:15.968441,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,5
136,2017-09-25 20:15:25.763524,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,4
97,2017-09-25 20:15:36.998199,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,3
237,2017-09-25 20:15:37.167981,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,7
205,2017-09-25 20:15:37.188835,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,6
98,2017-09-25 20:15:43.041905,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,3
137,2017-09-25 20:15:43.068926,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,4
238,2017-09-25 20:15:43.320178,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,7
168,2017-09-25 20:15:43.350726,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,5
99,2017-09-25 20:15:49.325823,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,3
100,2017-09-25 20:15:49.338273,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,3
101,2017-09-25 20:15:55.767837,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,3
239,2017-09-25 20:15:55.786825,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,7
240,2017-09-25 20:15:55.797161,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,7
56,2017-09-25 20:15:59.727051,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,2
277,2017-09-25 20:15:59.746373,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,8
278,2017-09-25 20:15:59.756978,000002a5bc7a90ae24e06b56426ec35455a758981d483c6e30cfe5442f9a8562,8
279,2017-09-25 20:16:11.240539,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,8
280,2017-09-25 20:16:11.268513,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,8
19,2017-09-25 20:16:12.274400,00000ece7e8793f6090022b081050c39c92f8e2bc0c802aa1c04374008fda968,1
206,2017-09-25 20:16:15.229971,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,6
207,2017-09-25 20:16:15.310797,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,6
20,2017-09-25 20:16:16.356697,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,1
21,2017-09-25 20:16:16.370530,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,1
169,2017-09-25 20:16:21.636697,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,5
170,2017-09-25 20:16:21.646614,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,5
171,2017-09-25 20:16:21.656851,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,5
22,2017-09-25 20:16:30.896121,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,1
281,2017-09-25 20:16:30.966166,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,8
138,2017-09-25 20:16:33.555596,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,4
208,2017-09-25 20:16:37.601809,000002a5bc7a90ae24e06b56426ec35455a758981d483c6e30cfe5442f9a8562,6
57,2017-09-25 20:16:37.622316,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2
58,2017-09-25 20:16:37.633254,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2
59,2017-09-25 20:16:37.644514,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2
60,2017-09-25 20:16:38.352233,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2
282,2017-09-25 20:16:38.390835,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,8
241,2017-09-25 20:16:39.399149,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,7
102,2017-09-25 20:16:55.198663,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,3
23,2017-09-25 20:16:55.224297,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,1
139,2017-09-25 20:17:05.729735,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,4
140,2017-09-25 20:17:05.743467,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,4
103,2017-09-25 20:17:05.769245,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,3
104,2017-09-25 20:17:05.780057,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,3
209,2017-09-25 20:17:06.589161,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,6
172,2017-09-25 20:17:10.552189,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,5
61,2017-09-25 20:17:10.622983,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2
24,2017-09-25 20:17:11.746145,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,1
105,2017-09-25 20:17:15.672395,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,3
173,2017-09-25 20:17:15.916628,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,5
174,2017-09-25 20:17:16.003752,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,5
283,2017-09-25 20:17:20.371105,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,8
284,2017-09-25 20:17:22.689078,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,8
285,2017-09-25 20:17:22.707792,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,8
25,2017-09-25 20:17:22.744756,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,1
26,2017-09-25 20:17:22.770966,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,1
141,2017-09-25 20:17:30.420427,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,4
242,2017-09-25 20:17:30.801367,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,7
27,2017-09-25 20:17:45.909331,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,1
210,2017-09-25 20:17:47.447759,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,6
142,2017-09-25 20:17:47.469891,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,4
286,2017-09-25 20:17:52.664538,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,8
28,2017-09-25 20:17:59.577123,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,1
175,2017-09-25 20:18:03.451208,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,5
176,2017-09-25 20:18:03.468773,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,5
177,2017-09-25 20:18:03.481778,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,5
29,2017-09-25 20:18:03.983478,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,1
30,2017-09-25 20:18:04.013186,0000009563b16a940cc6094457ed856134c44138a95337f707a37609d4d65924,1
243,2017-09-25 20:18:04.508298,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,7
143,2017-09-25 20:18:04.553110,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,4
144,2017-09-25 20:18:04.563221,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,4
244,2017-09-25 20:18:13.103271,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,7
245,2017-09-25 20:18:13.113644,0000009563b16a940cc6094457ed856134c44138a95337f707a37609d4d65924,7
62,2017-09-25 20:18:13.134243,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2
63,2017-09-25 20:18:13.144693,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2
64,2017-09-25 20:18:13.154468,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2
106,2017-09-25 20:18:28.164768,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,3
107,2017-09-25 20:18:28.175716,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,3
108,2017-09-25 20:18:28.185675,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,3
246,2017-09-25 20:18:29.044342,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,7
247,2017-09-25 20:18:29.058937,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,7
248,2017-09-25 20:18:29.069253,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,7
249,2017-09-25 20:18:29.081047,000000158c24a355e8d697c5fd37ef430a53df9870bfe5ce8fc95ec42a763fa8,7
211,2017-09-25 20:18:29.366293,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,6
212,2017-09-25 20:18:29.377408,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,6
213,2017-09-25 20:18:29.388202,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,6
287,2017-09-25 20:18:30.946491,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,8
288,2017-09-25 20:18:30.956466,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,8
65,2017-09-25 20:18:30.985131,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2
66,2017-09-25 20:18:30.995635,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2
67,2017-09-25 20:18:31.010718,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2
68,2017-09-25 20:18:31.021812,000000158c24a355e8d697c5fd37ef430a53df9870bfe5ce8fc95ec42a763fa8,2
250,2017-09-25 20:18:32.250387,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,7
31,2017-09-25 20:18:33.588374,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,1
32,2017-09-25 20:18:33.598837,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,1
33,2017-09-25 20:18:33.609515,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,1
69,2017-09-25 20:18:40.076898,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2
289,2017-09-25 20:18:47.739067,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,8
290,2017-09-25 20:18:47.749628,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,8
251,2017-09-25 20:19:02.249265,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,7
252,2017-09-25 20:19:02.260526,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,7
291,2017-09-25 20:19:05.872528,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,8
253,2017-09-25 20:19:05.919139,00000f3ade4f1e9bb0edb1ce64d05718c2ab6c7d5aab4ec7670accb122abe576,7
