,hash,time_of_insertion,previoushash,peer_id,latency
142,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 20:12:32.526386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
143,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:12:33.688201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
144,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:12:33.749098,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,4,
145,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:33.760791,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,4,
146,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:33.770757,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,4,
147,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:40.009500,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,4,
339,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 20:12:40.787451,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,8,
3,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:12:40.811950,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,1,
4,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:40.830185,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,1,
5,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:40.840811,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,1,
292,0000099d529a6840ceedd526d5747adc4e9b3d3a7e915e0fa6290e4731b7b791,2017-09-25 20:12:42.062694,000007a9de4afe87719131b3210a3aa446af7e1c3cd1d41e3af03621e8e4afd2,7,
241,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:42.115707,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,6,
100,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:42.304257,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,3,
101,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:42.323292,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,3,
340,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:12:43.589397,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,8,31.36681
242,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:44.199491,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,6,
148,00000e97bd037d50a175d541e6c332191cbd0d84510ded89b63a7123462e8bde,2017-09-25 20:12:45.286779,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,4,
6,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:49.278292,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,1,
293,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:12:49.800155,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,7,
53,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:12:50.023157,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2,
54,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:50.044000,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2,
55,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:50.057435,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2,
56,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:12:50.067374,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2,
294,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:12:50.904084,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,7,
197,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:52.818586,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,5,
102,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:12:56.171158,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,3,
341,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:12:56.201017,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,8,
57,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,2017-09-25 20:13:01.446502,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2,
342,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:02.664135,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,8,
58,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:02.766721,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2,44.552110000000006
243,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:13:06.943621,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,6,
244,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:06.976080,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,6,
198,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:13:11.385323,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,5,
199,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:11.412448,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,5,
59,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:13.151399,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2,51.10163
103,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:13.323489,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,3,
149,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:13:14.074102,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,4,
150,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:14.101094,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,4,
343,00000e97bd037d50a175d541e6c332191cbd0d84510ded89b63a7123462e8bde,2017-09-25 20:13:14.110086,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,8,
7,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:13:14.956207,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,1,
8,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:14.994924,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,1,
9,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:15.006140,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,1,
295,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:13:17.830667,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,7,
344,00000bd1b2f36c97e8c70626d26e8c967f06e363fe18adc3f4283a3b6c0f664e,2017-09-25 20:13:20.883471,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,8,
296,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:13:24.979416,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,7,
60,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:13:32.433239,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2,64.00312600000001
61,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:34.782652,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2,
62,00000bd1b2f36c97e8c70626d26e8c967f06e363fe18adc3f4283a3b6c0f664e,2017-09-25 20:13:34.882728,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2,
345,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:34.893277,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,8,
346,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:34.911159,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,8,
347,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:13:34.921267,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,8,
104,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:35.957755,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,3,
200,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:36.028225,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,5,
350,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:13:41.830660,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,8,69.14775
348,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:13:41.998445,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,8,
349,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:13:42.342366,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,8,
297,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:42.511418,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,7,
298,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:42.672757,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,7,
299,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:13:42.746741,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,7,
15,000000103f9d1ebdbb5ecd1bd1e8303d2939b0a007a5580ee3169057ed037658,2017-09-25 20:13:44.881745,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,1,
245,00000e97bd037d50a175d541e6c332191cbd0d84510ded89b63a7123462e8bde,2017-09-25 20:13:47.284836,00000ff0bb0a8b6843c05bd7891edb622ecf915baecaac438008b33e436e277f,6,
151,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:47.318831,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,4,
201,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:48.374190,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,5,
10,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:13:49.012219,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,1,
105,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:49.362611,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,3,
152,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:49.945236,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,4,
153,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:13:53.251510,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,4,
11,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:14:01.482062,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,1,
12,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:14:01.767434,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,1,
246,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:14:04.253029,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,6,
247,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:14:04.279644,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,6,
106,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:14:08.242929,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,3,
107,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:14:08.272132,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,3,
248,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,2017-09-25 20:14:09.419860,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,6,
249,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:14:09.697046,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,6,
251,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:09.726866,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,6,
250,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:14:09.783000,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,6,
13,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:14:09.959064,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,1,
14,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:11.032246,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,1,
300,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:14.370226,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,7,
16,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:17.345015,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,1,
252,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:17.408905,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,6,
202,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:14:19.809775,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,5,
203,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:19.868583,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,5,
63,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:20.350970,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2,
156,000005acdfe60744e2deda88fdbeaad448748a180578bedca643c2cd8e90a737,2017-09-25 20:14:20.672255,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,4,
64,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:21.836055,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2,50.353775000000006
351,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:22.802551,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,8,
108,00000a3eecea676243f3eae2d21997b36c298fdeed168b2c4c470d9554c5de8b,2017-09-25 20:14:22.831153,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,3,
204,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:22.839255,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,5,
301,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2017-09-25 20:14:23.511722,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,7,
154,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:26.399766,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,4,
155,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:26.571860,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,4,
17,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:29.458418,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,1,
352,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2017-09-25 20:14:34.475140,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,8,
109,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:14:36.436365,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,3,
110,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:36.480700,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,3,
