,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.917903000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
300,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22.399363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
221,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,23.109109,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
636,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.136386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,103.29381000000001
220,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23.693391000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
301,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.979212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
79,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.917812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,28.202023,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
565,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.473249000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
442,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.023217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
4,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.432468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
566,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.500584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
567,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,35.551968,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
509,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.780991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
80,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,38.869189000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,272.664877
570,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,41.075696,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
225,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,42.151745000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
383,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.136666000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
443,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,50.21009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
637,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.784505,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
384,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,52.396414,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
446,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,55.500596,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
5,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.153972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
444,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,56.351755000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
445,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,56.55839700000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
81,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,56.948385,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,2,254.656866
222,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,60.18135,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
6,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.648865,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
568,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,61.666579000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
638,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,61.718866000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
639,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,61.760953,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
569,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,62.486378,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
640,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,66.449867,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
571,000000a6e49289513ba1b32d8c687d427cb37e6dc86772e5993c3b979ccee9d0,68.703986,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,4,21,9,
7,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,69.25641,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
510,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,72.870695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
143,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,73.289525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
511,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,73.293352,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
302,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,74.355073,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
223,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,74.769515,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
641,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,75.81330600000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
8,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,76.02441900000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
144,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,76.648864,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
512,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,78.987171,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
513,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,79.03146100000001,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,8,
82,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,81.386813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
83,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,81.43298,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
447,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,81.456934,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
448,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,81.49131700000001,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,7,
514,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,82.38751,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,22,8,229.24237699999998
84,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,85.69925,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,2,
449,000003475516e1fd1721a0a4babb028c70bc5276d8c436ca128a793c5763c22e,91.24493000000001,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,7,
145,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,91.50999,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,3,
9,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,91.87313,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
85,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,94.87398200000001,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,5,26,2,
385,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,97.764475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
386,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,98.06122400000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
387,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,98.12809200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
224,0000030c617b8d5610f51ff3c51943f57eb0a9eb20e74c2559dfb09b9a41b535,102.61110000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
642,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,103.587928,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
388,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,103.65337500000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
389,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,103.69395200000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
390,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,103.71850400000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
453,0000062286a3d542cfc0933b20e20b01eb5d68c9ae61322a8e0fec02cb052669,104.15985,000003475516e1fd1721a0a4babb028c70bc5276d8c436ca128a793c5763c22e,5,25,7,
581,000005cfe326566c9a778b85b0b094da78e05abb94d2dfbd7057b33b648c0002,104.73611000000001,000000a6e49289513ba1b32d8c687d427cb37e6dc86772e5993c3b979ccee9d0,5,26,9,
10,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,105.54167600000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
146,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,105.58246500000001,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,4,20,3,
515,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,105.692345,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,5,27,8,205.96195600000004
11,000000a6e49289513ba1b32d8c687d427cb37e6dc86772e5993c3b979ccee9d0,105.78677900000001,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,4,21,1,
572,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,105.83748200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
573,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,106.119943,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
574,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,106.30302800000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
643,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,106.320278,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
644,000000a6e49289513ba1b32d8c687d427cb37e6dc86772e5993c3b979ccee9d0,106.61591700000001,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,4,21,10,
391,00000f49e5bed4a38d268cfe394bf59c85ae24d8ce7fc65e2cd6e7ac8eb8238a,115.17775400000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,6,
86,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,116.09828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
87,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,116.138879,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
88,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,116.16351100000001,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,2,
89,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,116.18981600000001,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,4,20,2,
147,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,116.214392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
303,00000bd40a1e23e70bc744a46e768299b8ff5e0842b1962b044bd213ee0230f1,116.236232,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,3,15,5,
148,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,116.247854,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
149,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,116.271899,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,3,
150,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,116.297103,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,3,
151,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,116.32388,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,5,26,3,
152,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,116.867497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
153,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,117.153287,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
154,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,117.24946000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
155,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,117.34200200000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
156,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,117.44193600000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
575,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,117.497658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
576,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,117.78142600000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
577,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,117.959765,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,9,
579,000003475516e1fd1721a0a4babb028c70bc5276d8c436ca128a793c5763c22e,117.97183100000001,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,9,
578,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,118.155775,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,9,
580,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,118.31026200000001,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,5,26,9,
450,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,118.481785,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
451,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,118.83029300000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
452,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,119.04711,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
12,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,120.27634800000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,
304,00000ba4defbb5d4a99b243d16f5f6945369c62f329986136f457e287c6691d3,121.18887600000001,00000bd40a1e23e70bc744a46e768299b8ff5e0842b1962b044bd213ee0230f1,4,20,5,
226,000003a23c352ec133b8c89bb9bd4251fe30643e44e820e052358c16c99bafbf,121.68788500000001,0000030c617b8d5610f51ff3c51943f57eb0a9eb20e74c2559dfb09b9a41b535,5,25,4,
516,00000109cda6bccbe14bfc824ff98edf9864e874ce71c4ccc5217e92de48a3f9,123.05300600000001,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,6,32,8,188.62731900000003
582,00000917fd46e8dd6761723418f28103cddfed1bbdf8958f49b91df59490bcde,124.26778100000001,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,6,31,9,
395,00000861b923b0b0fb9d299f401fc7c532f67d67d4bb8fb361f2ad9626490449,125.00928900000001,00000f49e5bed4a38d268cfe394bf59c85ae24d8ce7fc65e2cd6e7ac8eb8238a,6,30,6,
392,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,125.12473200000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
393,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,125.411207,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
394,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,125.56910500000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
305,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,126.25000700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
306,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,126.289079,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
307,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,126.313636,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,5,
308,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,126.33873600000001,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,5,
309,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,126.363662,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,5,26,5,
157,0000030c617b8d5610f51ff3c51943f57eb0a9eb20e74c2559dfb09b9a41b535,126.367135,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
158,000003a23c352ec133b8c89bb9bd4251fe30643e44e820e052358c16c99bafbf,126.40515300000001,0000030c617b8d5610f51ff3c51943f57eb0a9eb20e74c2559dfb09b9a41b535,5,25,3,
227,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,126.43019600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
228,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,126.46381400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
229,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,126.488679,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,4,
230,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,126.51368900000001,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,20,4,
231,0000007641c776fa530a11f3e19b1e092c5be9934f7421b880b2bc544ed0060f,126.53958800000001,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,5,26,4,
645,0000087a2e45b2b0629480ca98d01f36eed87f976b0aa0b7ef40404aa7d6f3cc,128.887199,000000a6e49289513ba1b32d8c687d427cb37e6dc86772e5993c3b979ccee9d0,5,26,10,
454,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,131.12227900000002,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,
583,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,140.23529000000002,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,22,9,
584,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,140.319657,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,5,27,9,
585,00000109cda6bccbe14bfc824ff98edf9864e874ce71c4ccc5217e92de48a3f9,140.35610400000002,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,6,32,9,
646,0000047f5f1e9c062daf64709f28cfe4cbb4b89011316c6ee685558f1bbfcf4f,142.474858,0000087a2e45b2b0629480ca98d01f36eed87f976b0aa0b7ef40404aa7d6f3cc,6,31,10,
232,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,143.253378,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,22,4,
