,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1817,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3.340573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2039,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.922585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
579,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.599934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,103.025764
2246,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5.935847000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
464,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.820893000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1135,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.049208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2361,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8.421522000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2154,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10.424114000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1373,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.161092,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
351,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.51458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1919,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.794088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.201585000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2706,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13.684622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1482,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14.720067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2040,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15.039854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
580,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.075158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1483,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.226012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1136,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.270268000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1375,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,15.516148000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,13,
2042,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15.824023,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
2590,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16.266386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
117,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17.201506000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1374,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17.582294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2041,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.998049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
690,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.569114000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1486,00000a24a16b709298397156dcd7eabcd45709ed4fc9cd393ef20abcd89ac5f6,19.374468,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,14,
1255,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20.038858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2589,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.191884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1258,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,21.775608000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,91.301747
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,21.929378,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
2362,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22.155229000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1256,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22.33529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
925,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23.923033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
352,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.183169000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
691,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24.227405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1137,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.815993000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1257,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.000797000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
692,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25.294294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
118,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.362163000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
465,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25.675774,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
814,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,25.897460000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
581,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.558106000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
1920,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,26.666314000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,18,
120,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,27.845805000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
1589,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.858847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1818,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,28.079185000000003,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
2707,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.219113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1138,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,28.259488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1484,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.565832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1139,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,28.641842,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
1032,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,28.690882000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,10,
1485,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,28.774004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,14,
2155,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.371287000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2156,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,30.409822000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,20,
2247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,30.675701000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
926,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,30.687571000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
2248,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,30.718291,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,21,
2363,000004d829da1e3c79d8d8e1d4467c5efe8a2b0ed769c2a15a4001a0ea0e369c,31.406078,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,22,
2157,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,32.7866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2158,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,32.852016,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,20,
466,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.875709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2249,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.908391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
467,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,32.91071,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,5,
2250,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,33.157524,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,21,
1921,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,33.201314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1922,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,33.388677,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,18,
6,000001d2e3af0f76829eea41bbea3054a1a4a906708e9cc1f4096f131706173c,33.402804,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,3,15,1,
2591,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,33.450943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2251,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,34.654988,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,16,21,102.89809300000002
353,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.161135,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
119,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,35.822892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2708,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,36.08726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1140,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.534117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1141,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,36.576332,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,11,
2252,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,38.141603,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,21,99.56545
3,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,38.408616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,38.609883,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,1,
2475,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,39.373503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2043,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,39.473083,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,
815,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,40.178035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
816,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,40.221029,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
230,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,40.690829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
231,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,40.721655000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,3,
2709,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,40.86316,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
2476,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,41.159452,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,23,
1821,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,42.669682,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,17,
2477,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,42.813829000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,23,
2478,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,43.044865,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,16,23,
354,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.117814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
355,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,43.154391000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,4,
1819,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.44937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1820,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,43.667558,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,17,
1376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,44.673005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1377,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,44.712208000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
927,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,44.736228000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
928,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,44.762398000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,9,
2484,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,45.353368,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,23,
1033,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,45.854553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1034,000004d829da1e3c79d8d8e1d4467c5efe8a2b0ed769c2a15a4001a0ea0e369c,45.896339000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,10,
2364,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.919937000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2365,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,45.954569,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,22,
121,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,46.775369000000005,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,
468,00000f27836e960e90b23295b3c303dc74d079555ed120aa8c0fdda688e84ccf,47.704201000000005,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,5,
1142,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,47.928256000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
1923,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,47.986708,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,18,
1380,00000c37decff4d6217af4d61efdbdf0ab3f6532ca1845a931ddd023afbe31b7,48.356402,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,13,
5,000003b1d204e1d3f8b4cd3784c273255db026e6e7aa25f0a91a76913361b03d,48.428164,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1,
1924,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,48.788812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1590,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.828905000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1591,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,48.862292000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,15,
582,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,49.223806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
359,0000091bac09652031e76182516ead9ab7dc0f01c44a0de15e0820d6d88d5328,49.249277000000006,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,4,
583,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,49.262929,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,6,
1261,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,49.553532000000004,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,12,
356,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,49.768767000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1259,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,49.807079,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,12,
