,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
392,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,189.164837,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,5,35.696314
681,00000c8f746e6e52beda2e627ccb6a4a2480b337a6486057547ba5a6b621001b,214.61784600000001,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,16,81,8,69.604796
682,000008f3f088696abbbc99734afb5071a263b6b051d69b69b63e213fee957676,225.79933100000002,00000c8f746e6e52beda2e627ccb6a4a2480b337a6486057547ba5a6b621001b,17,86,8,58.531329
1317,00000f5469199c365fcf031aa43a87a7c17004c73b7d4761b49fb581b0397953,232.67036900000002,000008f3f088696abbbc99734afb5071a263b6b051d69b69b63e213fee957676,18,91,15,77.68763199999998
1319,00000d8d09527b951ee45c85f9e8924f751b5dda0cae36a4366b9d14a948b439,244.06555400000002,00000f5469199c365fcf031aa43a87a7c17004c73b7d4761b49fb581b0397953,19,96,15,66.60071599999998
1320,0000097ea65f745b710ddfced8d1a98f555893b921d9a5edb5351f0821ed8ddb,276.65738100000004,00000d8d09527b951ee45c85f9e8924f751b5dda0cae36a4366b9d14a948b439,20,101,15,34.17631499999999
1136,000009a3805127877c965438565ed767e75bd23ba4feed43f5ea855b0c509f28,286.92449400000004,0000097ea65f745b710ddfced8d1a98f555893b921d9a5edb5351f0821ed8ddb,21,106,13,106.14135099999999
870,00000a2c2bb6b016f009c931dc8cda955e42b775e379fb1933b4c0ba4bf2a0ce,314.20603500000004,000009a3805127877c965438565ed767e75bd23ba4feed43f5ea855b0c509f28,22,111,10,79.29874899999999
222,00000db2b58a2a664d9faef86877ff389a839dec4da987402ee67fb7133e7798,320.640502,00000a2c2bb6b016f009c931dc8cda955e42b775e379fb1933b4c0ba4bf2a0ce,23,116,3,72.930094
142,000008d2e92cdc35d6a71edbdfc9e4451eaa61cdcc6b66320c9ed0ca74d641a6,343.684703,00000db2b58a2a664d9faef86877ff389a839dec4da987402ee67fb7133e7798,24,121,2,50.82109300000002
799,000008f05f89d5b77369cd7363eee408c01b2d6b3e8e0c3ffd3b74d434a01808,361.929684,000008d2e92cdc35d6a71edbdfc9e4451eaa61cdcc6b66320c9ed0ca74d641a6,25,126,9,70.22389100000004
421,000009b8772208dd5de517a28f733c934e7338f5409415e9b2216316c816b06b,376.363495,000008f05f89d5b77369cd7363eee408c01b2d6b3e8e0c3ffd3b74d434a01808,26,131,5,69.41830900000002
422,00000131e937a99bc4c9c6516151842042dea90fb574bac1afb0731474c31bbe,390.56980100000004,000009b8772208dd5de517a28f733c934e7338f5409415e9b2216316c816b06b,27,136,5,76.38338499999998
430,0000046b76a244d128d9e3f13728094fcac41a23b9fc53f96fc524be5e086deb,409.581231,00000131e937a99bc4c9c6516151842042dea90fb574bac1afb0731474c31bbe,28,141,5,57.829476
986,000008cf17baa85809cfe7116bfffc77a62de3599f1cbfd15fb22e7a55326234,425.62448400000005,0000046b76a244d128d9e3f13728094fcac41a23b9fc53f96fc524be5e086deb,29,146,11,44.204341
987,000001e68df0214ca87f19ed8e7ee8351bbf98a09889fc23bb0bcfa84b70f66a,430.113856,000008cf17baa85809cfe7116bfffc77a62de3599f1cbfd15fb22e7a55326234,30,151,11,40.181167000000016
341,00000620eaeb24d9fa9794c327bf0b9cbb2a0609fde581d89176206684776156,442.460645,000001e68df0214ca87f19ed8e7ee8351bbf98a09889fc23bb0bcfa84b70f66a,31,156,4,93.22294
344,00000faaf75824e0e8bd2f80bebc02849c52389ab689da9cf0ad118941973a4e,457.697132,00000620eaeb24d9fa9794c327bf0b9cbb2a0609fde581d89176206684776156,32,161,4,97.25020700000005
