,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
875,000005fafdfd3eb946e08e0f5c8b87d3548e8821301f8292e702476539614081,398.69345000000004,00000c573da46d2c284b570ea293755d6a942f7a178bbeaa0b57bbcff014f353,29,146,859702,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 29'},10,45.22755699999999
792,000007c0adb7647aedd9eb35f2c76fb81f803f24d9e1a60434deac081eac2c80,420.998442,000005fafdfd3eb946e08e0f5c8b87d3548e8821301f8292e702476539614081,30,151,373117,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 30'},9,22.970267000000035
878,00000e3805f95ba391d9d4f84d739d23c438cee1881137c7fb52a21fb2f694ec,450.03744200000006,000007c0adb7647aedd9eb35f2c76fb81f803f24d9e1a60434deac081eac2c80,31,156,87012,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,27.417691999999988
881,0000081f79b88929c00862b60e492b2432061aa45747a8d880920d0346c013e3,454.737545,00000e3805f95ba391d9d4f84d739d23c438cee1881137c7fb52a21fb2f694ec,32,161,729023,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 32'},10,22.79867999999999
884,00000bf815e297d70eae1a3018a2a4a8f9ae38378517719bf3a6a35a12e70d81,475.44592300000005,0000081f79b88929c00862b60e492b2432061aa45747a8d880920d0346c013e3,33,166,330378,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 33'},10,28.854817999999966
161,00000f4dba79d74ec8c7512abcb64e7af213ee53cc6459ff1fd7b7f94e190d30,497.230494,00000bf815e297d70eae1a3018a2a4a8f9ae38378517719bf3a6a35a12e70d81,34,171,41784,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 34'},2,37.53969200000006
165,000008c5fa33edf5bc3787ffb6c629fe5b4b591548961f5ff3049d0d72a1774e,502.34621400000003,00000f4dba79d74ec8c7512abcb64e7af213ee53cc6459ff1fd7b7f94e190d30,35,176,559106,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 35'},2,33.25604299999998
167,00000b0f2864b193196d77744e7c60900d3724c467d781f660bddb41fff70374,510.34499700000003,000008c5fa33edf5bc3787ffb6c629fe5b4b591548961f5ff3049d0d72a1774e,36,181,1251529,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 36'},2,32.95499099999995
168,000006609c2a9c9c3dd1baa719b8548327ab7d59a268e0c8155ce894d1c7a9fc,522.020658,00000b0f2864b193196d77744e7c60900d3724c467d781f660bddb41fff70374,37,186,606636,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 37'},2,21.363157
1176,00000659101393e1a4c6018cb60e31731d00449f9e172eb82c6bf8e89347f4c4,535.977648,000006609c2a9c9c3dd1baa719b8548327ab7d59a268e0c8155ce894d1c7a9fc,38,191,192278,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 38'},13,39.485771
