,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1506,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,273.73109300000004,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,16,83,468613,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,41.589156
529,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,290.74699100000004,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,17,88,106828,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,47.04360499999996
285,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,295.600483,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,18,93,563000,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,42.24728600000003
1343,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,310.342713,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,19,98,1042029,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,95.748604
1344,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,326.82278,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,20,103,2098523,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,109.25704000000002
1345,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,347.514113,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,21,108,1263870,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,88.613178
1346,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,357.33705100000003,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,22,113,285131,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 22'},17,78.815064
707,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,365.364351,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,23,118,1302860,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,72.6644
1433,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,391.720436,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,24,123,343042,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 24'},18,70.96803600000004
543,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,434.691591,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,25,128,208494,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,70.50415800000002
544,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,438.912483,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,26,133,739667,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,66.35026400000004
