peerIp,numBlocks,difficulty,time
172.32.0.4,1,2,0.0173184871673584
172.32.0.4,1,2,0.015721559524536133
172.32.0.4,1,2,0.01206517219543457
172.32.0.4,1,2,0.015741348266601562
172.32.0.4,1,2,0.014650344848632812
172.32.0.4,1,2,0.012928962707519531
172.32.0.4,1,2,0.010114431381225586
172.32.0.4,1,2,0.013585567474365234
172.32.0.4,1,2,0.011370420455932617
172.32.0.4,1,2,0.009708166122436523
172.32.0.4,1,2,0.014770030975341797
172.32.0.4,1,2,0.01294708251953125
172.32.0.4,1,2,0.01091766357421875
172.32.0.4,1,2,0.012726545333862305
172.32.0.4,1,2,0.017839908599853516
172.32.0.4,1,2,0.01951432228088379
172.32.0.4,1,2,0.011497974395751953
172.32.0.4,1,2,0.011104106903076172
172.32.0.4,1,2,0.011347293853759766
172.32.0.4,1,2,0.011968612670898438
172.32.0.4,1,2,0.01174163818359375
172.32.0.4,1,2,0.012134075164794922
172.32.0.4,1,2,0.00969552993774414
172.32.0.4,1,2,0.015552520751953125
172.32.0.4,1,2,0.01085209846496582
172.32.0.4,1,2,0.011844396591186523
172.32.0.4,1,2,0.011787891387939453
172.32.0.4,1,2,0.011482000350952148
172.32.0.4,1,2,0.011827230453491211
172.32.0.4,1,2,0.0101318359375
172.32.0.4,1,2,0.010168790817260742
172.32.0.4,1,2,0.012021780014038086
172.32.0.4,1,2,0.009187459945678711
172.32.0.4,1,2,0.011473655700683594
172.32.0.4,1,2,0.012147188186645508
172.32.0.4,1,2,0.01477360725402832
172.32.0.4,1,2,0.017597198486328125
172.32.0.4,1,2,0.024292945861816406
172.32.0.4,1,2,0.011111736297607422
172.32.0.4,1,2,0.010440587997436523
172.32.0.4,1,2,0.00962066650390625
172.32.0.4,1,2,0.011941671371459961
172.32.0.4,1,2,0.012119293212890625
172.32.0.4,1,2,0.010426044464111328
172.32.0.4,1,2,0.014561176300048828
172.32.0.4,1,2,0.009671449661254883
172.32.0.4,1,2,0.01041722297668457
172.32.0.4,1,2,0.01429605484008789
172.32.0.4,1,2,0.01615428924560547
172.32.0.4,1,2,0.012101411819458008
172.32.0.4,1,2,0.012034893035888672
172.32.0.4,1,2,0.010849952697753906
172.32.0.4,1,2,0.012813091278076172
172.32.0.4,1,2,0.010979652404785156
172.32.0.4,1,2,0.020543575286865234
172.32.0.4,1,2,0.01128697395324707
172.32.0.4,1,2,0.010392189025878906
172.32.0.4,1,2,0.011518239974975586
172.32.0.4,1,2,0.011846542358398438
172.32.0.4,1,2,0.011656761169433594
172.32.0.4,1,2,0.01851630210876465
172.32.0.4,1,2,0.03330039978027344
172.32.0.4,1,2,0.033504486083984375
172.32.0.4,1,2,0.012134075164794922
172.32.0.4,1,2,0.011528730392456055
172.32.0.4,1,2,0.014722347259521484
172.32.0.4,1,2,0.009681940078735352
172.32.0.4,1,2,0.01396942138671875
172.32.0.4,1,2,0.012740373611450195
172.32.0.4,1,2,0.009925603866577148
172.32.0.4,1,2,0.013863563537597656
172.32.0.4,1,2,0.011414289474487305
172.32.0.4,1,2,0.012756109237670898
172.32.0.4,1,2,0.012450218200683594
172.32.0.4,1,2,0.009323358535766602
172.32.0.4,1,2,0.013273954391479492
172.32.0.4,1,2,0.011264324188232422
172.32.0.4,1,2,0.011143684387207031
172.32.0.4,1,2,0.01012873649597168
172.32.0.4,1,2,0.010318994522094727
172.32.0.4,1,2,0.011756658554077148
172.32.0.4,1,2,0.015806913375854492
172.32.0.4,1,2,0.013803482055664062
172.32.0.4,1,2,0.010463476181030273
172.32.0.4,1,2,0.010589838027954102
172.32.0.4,1,2,0.011482715606689453
172.32.0.4,1,2,0.012772083282470703
172.32.0.4,1,2,0.011753559112548828
172.32.0.4,1,2,0.013870477676391602
172.32.0.4,1,2,0.011379003524780273
172.32.0.4,1,2,0.011044979095458984
172.32.0.4,1,2,0.01075601577758789
172.32.0.4,1,2,0.011337995529174805
172.32.0.4,1,2,0.010709762573242188
172.32.0.4,1,2,0.011584281921386719
172.32.0.4,1,2,0.012244701385498047
172.32.0.4,1,2,0.013667583465576172
172.32.0.4,1,2,0.012668371200561523
172.32.0.4,1,2,0.009845972061157227
172.32.0.4,1,2,0.012192726135253906
172.32.0.4,1,2,0.016201496124267578
172.32.0.4,1,2,0.021063566207885742
172.32.0.4,1,2,0.011918067932128906
172.32.0.4,1,2,0.015594005584716797
172.32.0.4,1,2,0.017334938049316406
172.32.0.4,1,2,0.013387203216552734
172.32.0.4,1,2,0.012292146682739258
172.32.0.4,1,2,0.012791633605957031
172.32.0.4,1,2,0.015601158142089844
172.32.0.4,1,2,0.010081768035888672
172.32.0.4,1,2,0.011601686477661133
172.32.0.4,1,2,0.012453794479370117
172.32.0.4,1,2,0.011726856231689453
172.32.0.4,1,2,0.01196432113647461
172.32.0.4,1,2,0.012059688568115234
172.32.0.4,1,2,0.011745691299438477
172.32.0.4,1,2,0.01176905632019043
172.32.0.4,1,2,0.010674476623535156
172.32.0.4,1,2,0.010757923126220703
172.32.0.4,1,2,0.01182866096496582
172.32.0.4,1,2,0.009699106216430664
172.32.0.4,1,2,0.013881683349609375
172.32.0.4,1,2,0.012227773666381836
172.32.0.4,1,2,0.011691808700561523
172.32.0.4,1,2,0.011226415634155273
172.32.0.4,1,2,0.012877702713012695
172.32.0.4,1,2,0.017281770706176758
172.32.0.4,1,2,0.02646613121032715
172.32.0.4,1,2,0.016506433486938477
172.32.0.4,1,2,0.01225590705871582
172.32.0.4,1,2,0.014024972915649414
172.32.0.4,1,2,0.023061513900756836
172.32.0.4,1,2,0.011152267456054688
172.32.0.4,1,2,0.013727188110351562
172.32.0.4,1,2,0.009844541549682617
172.32.0.4,1,2,0.013343334197998047
172.32.0.4,1,2,0.011405229568481445
172.32.0.4,1,2,0.009180545806884766
172.32.0.4,1,3,0.05149555206298828
172.32.0.4,1,3,0.01398777961730957
172.32.0.4,1,3,0.02213001251220703
172.32.0.4,1,3,0.014755964279174805
172.32.0.4,1,3,0.03293490409851074
172.32.0.4,1,3,0.020151615142822266
172.32.0.4,1,3,0.03068685531616211
172.32.0.4,1,3,0.030643224716186523
172.32.0.4,1,3,0.01684856414794922
172.32.0.4,1,3,0.032301902770996094
172.32.0.4,1,3,0.016956806182861328
172.32.0.4,1,3,0.02196359634399414
172.32.0.4,1,3,0.016323566436767578
172.32.0.4,1,3,0.015136003494262695
172.32.0.4,1,3,0.012878656387329102
172.32.0.4,1,3,0.012582540512084961
172.32.0.4,1,3,0.015043258666992188
172.32.0.4,1,3,0.02066946029663086
172.32.0.4,1,3,0.009357690811157227
172.32.0.4,1,3,0.04414057731628418
172.32.0.4,1,3,0.013920783996582031
172.32.0.4,1,3,0.017893552780151367
172.32.0.4,1,3,0.01620006561279297
172.32.0.4,1,3,0.015269756317138672
172.32.0.4,1,3,0.03221917152404785
172.32.0.4,1,3,0.09428191184997559
172.32.0.4,1,3,0.03008103370666504
172.32.0.4,1,3,0.051412105560302734
172.32.0.4,1,3,0.03169989585876465
172.32.0.4,1,3,0.015359163284301758
172.32.0.4,1,3,0.021256446838378906
172.32.0.4,1,3,0.018940210342407227
172.32.0.4,1,3,0.014040470123291016
172.32.0.4,1,3,0.023102283477783203
172.32.0.4,1,3,0.05110931396484375
172.32.0.4,1,3,0.06270480155944824
172.32.0.4,1,3,0.020951271057128906
172.32.0.4,1,3,0.012633085250854492
172.32.0.4,1,3,0.017155170440673828
172.32.0.4,1,3,0.028013229370117188
172.32.0.4,1,3,0.021676301956176758
172.32.0.4,1,3,0.050673484802246094
172.32.0.4,1,3,0.011408567428588867
172.32.0.4,1,3,0.018391847610473633
172.32.0.4,1,3,0.015002250671386719
172.32.0.4,1,3,0.020586252212524414
172.32.0.4,1,3,0.014024496078491211
172.32.0.4,1,3,0.02226114273071289
172.32.0.4,1,3,0.017850160598754883
172.32.0.4,1,3,0.02541518211364746
172.32.0.4,1,3,0.01480245590209961
172.32.0.4,1,3,0.02138495445251465
172.32.0.4,1,3,0.014884710311889648
172.32.0.4,1,3,0.030234813690185547
172.32.0.4,1,3,0.019493818283081055
172.32.0.4,1,3,0.01711273193359375
172.32.0.4,1,3,0.024228572845458984
172.32.0.4,1,3,0.0146484375
172.32.0.4,1,3,0.01621222496032715
172.32.0.4,1,3,0.05533719062805176
172.32.0.4,1,3,0.027584075927734375
172.32.0.4,1,3,0.026555776596069336
172.32.0.4,1,3,0.018875598907470703
172.32.0.4,1,3,0.013685464859008789
172.32.0.4,1,3,0.04284811019897461
172.32.0.4,1,3,0.015045404434204102
172.32.0.4,1,3,0.03189373016357422
172.32.0.4,1,3,0.04097461700439453
172.32.0.4,1,3,0.018012285232543945
172.32.0.4,1,3,0.04319596290588379
172.32.0.4,1,3,0.010053157806396484
172.32.0.4,1,3,0.046967506408691406
172.32.0.4,1,3,0.023537635803222656
172.32.0.4,1,3,0.033540964126586914
172.32.0.4,1,3,0.04452109336853027
172.32.0.4,1,3,0.010205745697021484
172.32.0.4,1,3,0.012923002243041992
172.32.0.4,1,3,0.023327350616455078
172.32.0.4,1,3,0.014629840850830078
172.32.0.4,1,3,0.04312443733215332
172.32.0.4,1,3,0.010999917984008789
172.32.0.4,1,3,0.03480935096740723
172.32.0.4,1,3,0.0828101634979248
172.32.0.4,1,3,0.011395692825317383
172.32.0.4,1,3,0.05194401741027832
172.32.0.4,1,3,0.057322025299072266
172.32.0.4,1,3,0.02603316307067871
172.32.0.4,1,3,0.018327713012695312
172.32.0.4,1,3,0.04219651222229004
172.32.0.4,1,3,0.012068986892700195
172.32.0.4,1,3,0.010796308517456055
172.32.0.4,1,3,0.019398927688598633
172.32.0.4,1,3,0.014113903045654297
172.32.0.4,1,3,0.020131826400756836
172.32.0.4,1,3,0.01632070541381836
172.32.0.4,1,3,0.03537726402282715
172.32.0.4,1,3,0.023877859115600586
172.32.0.4,1,3,0.026582717895507812
172.32.0.4,1,3,0.019847869873046875
172.32.0.4,1,3,0.04101252555847168
172.32.0.4,1,3,0.033640146255493164
172.32.0.4,1,3,0.018571138381958008
172.32.0.4,1,3,0.012216567993164062
172.32.0.4,1,3,0.050676584243774414
172.32.0.4,1,3,0.020318269729614258
172.32.0.4,1,3,0.01864910125732422
172.32.0.4,1,3,0.030263185501098633
172.32.0.4,1,3,0.018564224243164062
172.32.0.4,1,3,0.01091909408569336
172.32.0.4,1,3,0.02023482322692871
172.32.0.4,1,3,0.03385758399963379
172.32.0.4,1,3,0.019965648651123047
172.32.0.4,1,3,0.04687952995300293
172.32.0.4,1,3,0.05037498474121094
172.32.0.4,1,3,0.06040620803833008
172.32.0.4,1,3,0.012079238891601562
172.32.0.4,1,3,0.050655364990234375
172.32.0.4,1,3,0.039594173431396484
172.32.0.4,1,3,0.013232946395874023
172.32.0.4,1,3,0.028510570526123047
172.32.0.4,1,3,0.011650323867797852
172.32.0.4,1,3,0.012048959732055664
172.32.0.4,1,3,0.04153585433959961
172.32.0.4,1,3,0.014693975448608398
172.32.0.4,1,3,0.019202470779418945
172.32.0.4,1,3,0.020893335342407227
172.32.0.4,1,3,0.011662960052490234
172.32.0.4,1,3,0.03516364097595215
172.32.0.4,1,3,0.013216257095336914
172.32.0.4,1,3,0.012328624725341797
172.32.0.4,1,3,0.018236398696899414
172.32.0.4,1,3,0.021564006805419922
172.32.0.4,1,3,0.04570603370666504
172.32.0.4,1,3,0.06190824508666992
172.32.0.4,1,3,0.03893470764160156
172.32.0.4,1,3,0.02032017707824707
172.32.0.4,1,3,0.01273965835571289
172.32.0.4,1,3,0.06333136558532715
172.32.0.4,1,3,0.026423931121826172
172.32.0.4,1,3,0.012790679931640625
172.32.0.4,1,3,0.020633935928344727
172.32.0.4,1,3,0.028467893600463867
172.32.0.4,1,3,0.03942251205444336
172.32.0.4,1,3,0.012998104095458984
172.32.0.4,1,3,0.018829822540283203
172.32.0.4,1,3,0.028554916381835938
172.32.0.4,1,3,0.024030208587646484
172.32.0.4,1,3,0.012301206588745117
172.32.0.4,1,3,0.01818394660949707
172.32.0.4,1,3,0.02547001838684082
172.32.0.4,1,3,0.016394853591918945
172.32.0.4,1,3,0.017533063888549805
172.32.0.4,1,3,0.018044710159301758
172.32.0.4,1,3,0.03086066246032715
172.32.0.4,1,3,0.012819290161132812
172.32.0.4,1,3,0.020388126373291016
172.32.0.4,1,3,0.019414901733398438
172.32.0.4,1,3,0.026691436767578125
172.32.0.4,1,3,0.012572765350341797
172.32.0.4,1,3,0.031079530715942383
172.32.0.4,1,3,0.06230497360229492
172.32.0.4,1,3,0.029974699020385742
172.32.0.4,1,3,0.014721155166625977
172.32.0.4,1,3,0.012593746185302734
172.32.0.4,1,3,0.01854729652404785
172.32.0.4,1,3,0.06076931953430176
172.32.0.4,1,3,0.026174545288085938
172.32.0.4,1,3,0.011355876922607422
172.32.0.4,1,3,0.01232600212097168
172.32.0.4,1,3,0.027597665786743164
172.32.0.4,1,3,0.014426231384277344
172.32.0.4,1,3,0.012181997299194336
172.32.0.4,1,3,0.02861332893371582
172.32.0.4,1,3,0.0208132266998291
172.32.0.4,1,3,0.01691603660583496
172.32.0.4,1,3,0.029985427856445312
172.32.0.4,1,3,0.046849966049194336
172.32.0.4,1,3,0.0353398323059082
172.32.0.4,1,3,0.01593303680419922
172.32.0.4,1,3,0.028074264526367188
172.32.0.4,1,3,0.06968212127685547
172.32.0.4,1,3,0.010088205337524414
172.32.0.4,1,3,0.05468010902404785
172.32.0.4,1,3,0.012281179428100586
172.32.0.4,1,3,0.016101598739624023
172.32.0.4,1,3,0.012857437133789062
172.32.0.4,1,3,0.03133106231689453
172.32.0.4,1,3,0.022550344467163086
172.32.0.4,1,3,0.05504560470581055
172.32.0.4,1,3,0.022093772888183594
172.32.0.4,1,3,0.03449559211730957
172.32.0.4,1,3,0.016325950622558594
172.32.0.4,1,3,0.023150205612182617
172.32.0.4,1,3,0.026030778884887695
172.32.0.4,1,3,0.02469158172607422
172.32.0.4,1,3,0.03971982002258301
172.32.0.4,1,3,0.03685426712036133
172.32.0.4,1,3,0.01972031593322754
172.32.0.4,1,3,0.014204263687133789
172.32.0.4,1,3,0.02141547203063965
172.32.0.4,1,4,0.4378077983856201
172.32.0.4,1,4,0.3478279113769531
172.32.0.4,1,4,0.2586209774017334
172.32.0.4,1,4,0.20623540878295898
172.32.0.4,1,4,0.08855533599853516
172.32.0.4,1,4,0.17169427871704102
172.32.0.4,1,4,0.10481619834899902
172.32.0.4,1,4,0.2177903652191162
172.32.0.4,1,4,0.6472806930541992
172.32.0.4,1,4,0.22362494468688965
172.32.0.4,1,4,0.07713198661804199
172.32.0.4,1,4,0.0820777416229248
172.32.0.4,1,4,0.09389758110046387
172.32.0.4,1,4,0.2577378749847412
172.32.0.4,1,4,0.07534074783325195
172.32.0.4,1,4,0.36571598052978516
172.32.0.4,1,4,0.12912654876708984
172.32.0.4,1,4,0.14554286003112793
172.32.0.4,1,4,0.06850647926330566
172.32.0.4,1,4,0.008949756622314453
172.32.0.4,1,4,0.2570490837097168
172.32.0.4,1,4,0.035018205642700195
172.32.0.4,1,4,0.36351490020751953
172.32.0.4,1,4,0.1696023941040039
172.32.0.4,1,4,0.17271113395690918
172.32.0.4,1,4,0.12722158432006836
172.32.0.4,1,4,0.35601210594177246
172.32.0.4,1,4,0.1604938507080078
172.32.0.4,1,4,0.4494040012359619
172.32.0.4,1,4,0.20978903770446777
172.32.0.4,1,4,0.10745573043823242
172.32.0.4,1,4,0.25485944747924805
172.32.0.4,1,4,0.7223608493804932
172.32.0.4,1,4,0.04060173034667969
172.32.0.4,1,4,0.053871870040893555
172.32.0.4,1,4,0.0840911865234375
172.32.0.4,1,4,0.011341094970703125
172.32.0.4,1,4,0.7242960929870605
172.32.0.4,1,4,0.09219098091125488
172.32.0.4,1,4,0.08251333236694336
172.32.0.4,1,4,0.13155341148376465
172.32.0.4,1,4,0.2965569496154785
172.32.0.4,1,4,0.5621142387390137
172.32.0.4,1,4,0.016021013259887695
172.32.0.4,1,4,0.050748586654663086
172.32.0.4,1,4,0.3684682846069336
172.32.0.4,1,4,0.16282343864440918
172.32.0.4,1,4,0.3758254051208496
172.32.0.4,1,4,0.024152278900146484
172.32.0.4,1,4,0.7406942844390869
172.32.0.4,1,4,0.19277453422546387
172.32.0.4,1,4,0.22943353652954102
172.32.0.4,1,4,0.13163518905639648
172.32.0.4,1,4,0.11030030250549316
172.32.0.4,1,4,0.04921293258666992
172.32.0.4,1,4,0.5151724815368652
172.32.0.4,1,4,0.23634886741638184
172.32.0.4,1,4,0.19286108016967773
172.32.0.4,1,4,0.06582331657409668
172.32.0.4,1,4,0.12447476387023926
172.32.0.4,1,4,0.22545242309570312
172.32.0.4,1,4,0.2556006908416748
172.32.0.4,1,4,0.043283939361572266
172.32.0.4,1,4,0.519209623336792
172.32.0.4,1,4,0.06770086288452148
172.32.0.4,1,4,0.5393421649932861
172.32.0.4,1,4,0.015747785568237305
172.32.0.4,1,4,1.2635886669158936
172.32.0.4,1,4,0.08349299430847168
172.32.0.4,1,4,0.965315580368042
172.32.0.4,1,4,0.20482587814331055
172.32.0.4,1,4,0.08487057685852051
172.32.0.4,1,4,0.2781391143798828
172.32.0.4,1,4,0.023487329483032227
172.32.0.4,1,4,0.5476877689361572
172.32.0.4,1,4,0.043759822845458984
172.32.0.4,1,4,0.07372522354125977
172.32.0.4,1,4,0.19504666328430176
172.32.0.4,1,4,0.173919677734375
172.32.0.4,1,4,0.4125399589538574
172.32.0.4,1,4,0.05677461624145508
172.32.0.4,1,4,0.5133295059204102
172.32.0.4,1,4,0.3102118968963623
172.32.0.4,1,4,0.2990267276763916
172.32.0.4,1,4,0.989290714263916
172.32.0.4,1,4,0.10448503494262695
172.32.0.4,1,4,0.5425808429718018
172.32.0.4,1,4,0.01749444007873535
172.32.0.4,1,4,0.1990365982055664
172.32.0.4,1,4,0.13472676277160645
172.32.0.4,1,4,0.018421411514282227
172.32.0.4,1,4,0.20759963989257812
172.32.0.4,1,4,0.2808878421783447
172.32.0.4,1,4,0.03185391426086426
172.32.0.4,1,4,0.020397186279296875
172.32.0.4,1,4,0.4949071407318115
172.32.0.4,1,4,0.0746762752532959
172.32.0.4,1,4,0.35244107246398926
172.32.0.4,1,4,0.07425737380981445
172.32.0.4,1,4,0.015294551849365234
172.32.0.4,1,4,0.07230091094970703
172.32.0.4,1,4,0.2976257801055908
172.32.0.4,1,4,0.2946138381958008
172.32.0.4,1,4,0.3406345844268799
172.32.0.4,1,4,0.25841426849365234
172.32.0.4,1,4,0.07817411422729492
172.32.0.4,1,4,0.06635499000549316
172.32.0.4,1,4,0.15669655799865723
172.32.0.4,1,4,1.149960994720459
172.32.0.4,1,4,0.0653994083404541
172.32.0.4,1,4,0.02242302894592285
172.32.0.4,1,4,0.07113432884216309
172.32.0.4,1,4,0.14406633377075195
172.32.0.4,1,4,0.2025318145751953
172.32.0.4,1,4,0.17376995086669922
172.32.0.4,1,4,0.08376288414001465
172.32.0.4,1,4,0.9855413436889648
172.32.0.4,1,4,0.1957085132598877
172.32.0.4,1,4,0.042107582092285156
172.32.0.4,1,4,0.3703169822692871
172.32.0.4,1,4,0.17337894439697266
172.32.0.4,1,4,0.09798526763916016
172.32.0.4,1,4,0.4566023349761963
172.32.0.4,1,4,0.18870759010314941
172.32.0.4,1,4,0.36366987228393555
172.32.0.4,1,4,0.18723750114440918
172.32.0.4,1,4,0.9856288433074951
172.32.0.4,1,4,0.11491203308105469
172.32.0.4,1,4,1.0677523612976074
172.32.0.4,1,4,0.33080577850341797
172.32.0.4,1,4,0.383669376373291
172.32.0.4,1,4,0.12671637535095215
172.32.0.4,1,4,0.042151689529418945
172.32.0.4,1,4,0.9175574779510498
172.32.0.4,1,4,0.06682968139648438
172.32.0.4,1,4,0.10557079315185547
172.32.0.4,1,4,0.15660381317138672
172.32.0.4,1,4,0.0722963809967041
172.32.0.4,1,4,0.36089468002319336
172.32.0.4,1,4,0.8469860553741455
172.32.0.4,1,4,0.2261500358581543
172.32.0.4,1,4,0.1008903980255127
172.32.0.4,1,4,0.527996301651001
172.32.0.4,1,4,0.16425347328186035
172.32.0.4,1,4,0.24446487426757812
172.32.0.4,1,4,0.10246920585632324
172.32.0.4,1,4,0.02941584587097168
172.32.0.4,1,4,0.3693234920501709
172.32.0.4,1,4,1.1534202098846436
172.32.0.4,1,4,0.21435070037841797
172.32.0.4,1,4,0.10737228393554688
172.32.0.4,1,4,0.23850131034851074
172.32.0.4,1,4,0.2693789005279541
172.32.0.4,1,4,0.06085324287414551
172.32.0.4,1,4,0.06586670875549316
172.32.0.4,1,4,0.4736518859863281
172.32.0.4,1,4,0.1150357723236084
172.32.0.4,1,4,0.13541650772094727
172.32.0.4,1,4,0.1943199634552002
172.32.0.4,1,4,0.18572092056274414
172.32.0.4,1,4,0.5104742050170898
172.32.0.4,1,4,0.04168415069580078
172.32.0.4,1,4,0.23225903511047363
172.32.0.4,1,4,0.10212349891662598
172.32.0.4,1,4,0.05304265022277832
172.32.0.4,1,4,0.26575469970703125
172.32.0.4,1,4,0.27457237243652344
172.32.0.4,1,4,0.1541280746459961
172.32.0.4,1,4,0.13265061378479004
172.32.0.4,1,4,0.040125370025634766
172.32.0.4,1,4,0.6114366054534912
172.32.0.4,1,4,0.11518263816833496
172.32.0.4,1,4,0.16223454475402832
172.32.0.4,1,4,0.30490708351135254
172.32.0.4,1,4,0.1544179916381836
172.32.0.4,1,4,0.6271049976348877
172.32.0.4,1,4,0.02741098403930664
172.32.0.4,1,4,0.274324893951416
172.32.0.4,1,4,0.1575007438659668
172.32.0.4,1,4,0.5282948017120361
172.32.0.4,1,4,0.021342992782592773
172.32.0.4,1,4,0.2646217346191406
172.32.0.4,1,4,0.41402435302734375
172.32.0.4,1,4,0.2149980068206787
172.32.0.4,1,4,0.7653722763061523
172.32.0.4,1,4,0.05642104148864746
172.32.0.4,1,4,0.19585585594177246
172.32.0.4,1,4,0.31374502182006836
172.32.0.4,1,4,0.3665933609008789
172.32.0.4,1,4,0.05239605903625488
172.32.0.4,1,4,0.0655369758605957
172.32.0.4,1,4,0.09462904930114746
172.32.0.4,1,4,1.1437926292419434
172.32.0.4,1,4,0.04337668418884277
172.32.0.4,1,4,0.03783059120178223
172.32.0.4,1,4,0.10813641548156738
172.32.0.4,1,4,0.16893839836120605
172.32.0.4,1,4,0.05357480049133301
172.32.0.4,1,4,0.32244443893432617
172.32.0.4,1,4,0.10464119911193848
172.32.0.5,1,5,1.1726438999176025
172.32.0.5,1,5,1.0545883178710938
172.32.0.5,1,5,8.056315660476685
172.32.0.5,1,5,7.233614683151245
172.32.0.5,1,5,7.857929706573486
172.32.0.5,1,5,0.44138574600219727
172.32.0.5,1,5,1.7757554054260254
172.32.0.5,1,5,4.417669057846069
172.32.0.5,1,5,0.23837041854858398
172.32.0.5,1,5,0.8135569095611572
172.32.0.5,1,5,0.5274794101715088
172.32.0.5,1,5,0.04693412780761719
172.32.0.5,1,5,3.8569228649139404
172.32.0.5,1,5,9.222820281982422
172.32.0.5,1,5,3.279080390930176
172.32.0.5,1,5,1.7369658946990967
172.32.0.5,1,5,0.359433650970459
172.32.0.5,1,5,4.08581805229187
172.32.0.5,1,5,1.652480125427246
172.32.0.5,1,5,11.202247381210327
172.32.0.5,1,5,2.211876392364502
172.32.0.5,1,5,0.9011762142181396
172.32.0.5,1,5,1.9231593608856201
172.32.0.5,1,5,0.1977858543395996
172.32.0.5,1,5,4.649017572402954
172.32.0.5,1,5,12.605151891708374
172.32.0.5,1,5,6.6945154666900635
172.32.0.5,1,5,1.0773749351501465
172.32.0.5,1,5,0.9795606136322021
172.32.0.5,1,5,0.12223553657531738
172.32.0.5,1,5,6.484815835952759
172.32.0.5,1,5,3.5548157691955566
172.32.0.5,1,5,0.20756864547729492
172.32.0.5,1,5,5.283513784408569
172.32.0.5,1,5,4.019101142883301
172.32.0.5,1,5,7.2958409786224365
172.32.0.5,1,5,3.2506070137023926
172.32.0.5,1,5,0.39731764793395996
172.32.0.5,1,5,3.7642555236816406
172.32.0.5,1,5,4.082779169082642
172.32.0.5,1,5,2.5940701961517334
172.32.0.5,1,5,9.470836639404297
172.32.0.5,1,5,1.205491304397583
172.32.0.5,1,5,5.8151116371154785
172.32.0.5,1,5,1.8608746528625488
172.32.0.5,1,5,6.161562204360962
172.32.0.5,1,5,0.26279211044311523
172.32.0.5,1,5,7.682356834411621
172.32.0.5,1,5,9.687781572341919
172.32.0.5,1,5,1.8839764595031738
172.32.0.5,1,5,14.480901002883911
172.32.0.5,1,5,1.1380681991577148
172.32.0.5,1,5,1.403118371963501
172.32.0.5,1,5,2.2793896198272705
172.32.0.5,1,5,3.1307408809661865
172.32.0.5,1,5,0.014488697052001953
172.32.0.5,1,5,0.6826395988464355
172.32.0.5,1,5,2.225625991821289
172.32.0.5,1,5,0.4507019519805908
172.32.0.5,1,5,8.484891891479492
172.32.0.5,1,5,0.45868492126464844
172.32.0.5,1,5,3.669182062149048
172.32.0.5,1,5,5.072563171386719
172.32.0.5,1,5,9.559745073318481
172.32.0.5,1,5,9.206509590148926
172.32.0.5,1,5,3.2867491245269775
