,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
890,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,32.613553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
452,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.636938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
453,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,32.655857000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
720,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.759336000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
366,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32.978287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
367,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,33.197947,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
1055,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,33.646867,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
624,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.664789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
540,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.53526100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
625,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.587885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
270,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.069368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
541,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,39.152948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
369,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,40.125334,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
454,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,40.209083,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
93,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.408138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
542,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.491015000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
543,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.51839200000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
370,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,40.767734000000004,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,5,41.554011
1230,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,41.11705300000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
797,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,41.57280100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
94,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,43.77791300000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
973,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,43.82623,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
455,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.921272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
456,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,43.94666700000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
721,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,43.954438,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
547,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,45.144952,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
626,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,46.578856,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
271,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,46.92318,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
272,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,46.945694,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,4,
180,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,47.644395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
95,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,47.65949300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
183,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,47.680867000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
181,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,47.68554500000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
182,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,47.701923,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,3,
1231,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,48.459054,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
1232,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,48.479058,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,15,
544,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,50.297092000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
800,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,50.503999,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,10,
798,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,50.573702000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
970,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,50.600507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
799,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,50.839001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
1137,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.976413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
971,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,50.986392,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
1138,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,51.08721600000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
273,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,51.102882,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
96,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,51.137078,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
97,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,51.166614,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,2,
1139,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,51.476902,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1056,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,51.51408900000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
627,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,52.187609,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
628,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,52.21363,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,8,
891,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,52.886309,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
892,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,52.924729000000006,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,11,
4,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,53.591816,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
5,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,53.629102,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,1,
371,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,53.878132,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,5,
972,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,54.867528,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
6,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,54.874892,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
722,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,54.90491400000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
723,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,54.938664,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,9,
1233,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,55.33950900000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
1234,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,55.428812,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,15,
801,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,55.46206100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
802,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,55.5418,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,10,
1140,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,55.732215000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1141,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,55.78205300000001,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,14,
7,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,55.97435900000001,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,1,59.083827
545,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,57.33445699999999,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
546,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,57.48127,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,7,
893,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,57.728213000000004,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,11,
1057,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,60.97125800000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1058,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,60.989777000000004,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,13,
457,000004a40a7f07f16462a975c1a8bd8903dd27da472ffab26b9ba2e2bdb891d8,63.55795000000001,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,6,
974,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,64.573651,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
975,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,64.851549,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,12,
185,0000004d262071720e86a356f5cc304115e4973c747441ab52ced3a9d86f110d,64.88858400000001,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,22,3,
803,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,65.749976,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
804,000004a40a7f07f16462a975c1a8bd8903dd27da472ffab26b9ba2e2bdb891d8,65.784341,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,10,
458,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,65.793925,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
459,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,65.815336,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,6,
372,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,65.894391,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,5,
8,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,65.927293,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,1,
724,00000c77ce7f34d5ad9cc354e8c6947d72eecefb72d25c0034a1c743b23ae17b,66.10651200000001,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,9,
9,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,67.07702300000001,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,5,26,1,48.006698
184,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,69.017228,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,3,
976,00000d3e709d1a9abfe06415599da153dc7976a455afb8c9acd102f80df1f37d,70.946286,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,12,
629,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,71.218304,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,8,
1142,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,71.336912,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,14,
1143,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,71.36925699999998,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,5,26,14,
894,00000880388d4de49d5d9b1d629a59285358bc81fbfe470557cd6f92f23e89cf,71.88431899999998,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,5,26,11,
1059,00000fd48efe9a0a0250d419be36db8c7d90904ae9e93ff6b1aba2ff72a0a5b7,73.03072399999998,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,13,
1235,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,73.18270700000002,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,15,
977,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,73.44235400000002,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,12,
1236,00000d3e709d1a9abfe06415599da153dc7976a455afb8c9acd102f80df1f37d,73.46798299999998,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,15,
274,00000fd48efe9a0a0250d419be36db8c7d90904ae9e93ff6b1aba2ff72a0a5b7,74.161176,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,4,
1144,0000004d262071720e86a356f5cc304115e4973c747441ab52ced3a9d86f110d,74.919184,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,22,14,
186,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,74.94180300000002,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,3,
187,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,74.95855300000002,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,5,26,3,
725,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,75.097638,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,9,
