,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4697,00000e6192d4f4624a7ad33860b5fa1da852fc78e9a76d7e3a32b0af2403fcd2,167.461095,00000a43dc2dbc51514a1131d57069b5e4a9d43eec134f36316691dd3ed8a090,16,81,20,52.87120900000002
4699,00000c89b84d9e716c783ee6d6b0da5935642a67d4f9c06924b7833a9ae0e683,189.102992,00000e6192d4f4624a7ad33860b5fa1da852fc78e9a76d7e3a32b0af2403fcd2,17,86,20,78.30757600000001
4700,00000b24ef8287818a0a38eab6acf348aabce3df4f1def51f71560616090d3fc,192.665335,00000c89b84d9e716c783ee6d6b0da5935642a67d4f9c06924b7833a9ae0e683,18,91,20,104.10697400000001
4701,00000bf6ad2ba8a96d20c80b886fb9f570abe2327e62389e05d546d8c42b9999,202.405874,00000b24ef8287818a0a38eab6acf348aabce3df4f1def51f71560616090d3fc,19,96,20,94.39684200000002
5709,00000be2de717676266982ad368675985600b0b05e7f47bcff8a732cbd3a1866,234.539872,00000bf6ad2ba8a96d20c80b886fb9f570abe2327e62389e05d546d8c42b9999,20,101,24,114.62531900000005
3032,00000e8df4f29813ed970f06c896a0b298a5cd3b4cc9212d21a02c4377cd0a99,243.418721,00000be2de717676266982ad368675985600b0b05e7f47bcff8a732cbd3a1866,21,106,13,105.79430000000002
3035,0000028558ecb5b6c2749f383dda28c0515a42622c0ef6baa196324189a3005c,263.65866500000004,00000e8df4f29813ed970f06c896a0b298a5cd3b4cc9212d21a02c4377cd0a99,22,111,13,91.42307199999999
3036,0000089a1281f445fedabeca7d525071e6126453eb5c722e5307132a52bcd99d,280.73561900000004,0000028558ecb5b6c2749f383dda28c0515a42622c0ef6baa196324189a3005c,23,116,13,74.435408
3039,000008cc95009693bf107491597f6de6be74b9e3465e4cfc11dcd0356a407c10,296.041495,0000089a1281f445fedabeca7d525071e6126453eb5c722e5307132a52bcd99d,24,121,13,84.74733100000003
3040,000000c2c60c5b76bdb57dfbd6a7b3c3dbfba7e671faad747ae6fe2896c18520,311.174973,000008cc95009693bf107491597f6de6be74b9e3465e4cfc11dcd0356a407c10,25,127,13,70.15605199999999
3045,0000007b54965958aaa1fe98c6cf80b132fc729af0bdd6658ae2e26a3fbfbcec,345.52146300000004,000000c2c60c5b76bdb57dfbd6a7b3c3dbfba7e671faad747ae6fe2896c18520,26,133,13,53.58516700000001
1814,000009638660dd8d1eb2348f7ba53bea707a4e3aff76efa4bbd184c53a6f78ce,356.52085700000003,0000007b54965958aaa1fe98c6cf80b132fc729af0bdd6658ae2e26a3fbfbcec,27,138,8,77.37098600000002
3047,0000011a86e98628dc7c1b064d589de449388a4c0114d3aaa1508c901c869054,377.56387900000004,000009638660dd8d1eb2348f7ba53bea707a4e3aff76efa4bbd184c53a6f78ce,28,143,13,66.92966000000001
3050,00000e803234614f42048cc7c13dd52f3065e61ee5cf92d3451eb28e20d74bd1,403.86897400000004,0000011a86e98628dc7c1b064d589de449388a4c0114d3aaa1508c901c869054,29,148,13,40.656762000000015
2556,000003177afa70e5a8f69e42e44cf9647d5d1817fe019bd181ea529ad8748202,420.800184,00000e803234614f42048cc7c13dd52f3065e61ee5cf92d3451eb28e20d74bd1,30,153,11,52.260869000000014
4739,00000662763711c7f64507400822edeca2fc8b6dd486a1e262fb9fb752ac1882,431.35063,000003177afa70e5a8f69e42e44cf9647d5d1817fe019bd181ea529ad8748202,31,158,20,74.50435500000003
4740,00000e1b0abe48ba33a2cdf8e99157d9b832a39d7c0fc4363a8bb9a1de66bed6,437.291059,00000662763711c7f64507400822edeca2fc8b6dd486a1e262fb9fb752ac1882,32,163,20,69.998651
329,0000050d0a78c58730dfd5fd6cf1432d21a62a178966083ce78ff2dbbfc0a7bb,462.51770000000005,00000e1b0abe48ba33a2cdf8e99157d9b832a39d7c0fc4363a8bb9a1de66bed6,33,168,2,53.758141999999964
4743,0000028cc588fc61c088c33f3af70a0c2c6503bde0501a0aa92bbe25cc0a31bf,485.898729,0000050d0a78c58730dfd5fd6cf1432d21a62a178966083ce78ff2dbbfc0a7bb,34,173,20,107.126938
4744,000002edff7586377c6c810be14f93a69aca6354f4945638aa59013b63f9aee5,500.798717,0000028cc588fc61c088c33f3af70a0c2c6503bde0501a0aa92bbe25cc0a31bf,35,178,20,92.77773300000001
4274,00000ac0abd7e7d298c970261436b826ace65c5b487aa7a3108192f55f5e7364,545.411747,000002edff7586377c6c810be14f93a69aca6354f4945638aa59013b63f9aee5,36,183,18,99.7690530000001
4275,00000200d5c8c3280ab9804adcbf9770f5fa680233369803687115a5f15227cd,566.216852,00000ac0abd7e7d298c970261436b826ace65c5b487aa7a3108192f55f5e7364,37,188,18,79.06871100000001
5248,0000090cc6404f0018794c1ac719a7020f9bda63519c3c0f03df1553d1c8864d,572.570377,00000200d5c8c3280ab9804adcbf9770f5fa680233369803687115a5f15227cd,38,193,22,72.74025900000004
4281,00000bdbff501eb6c38d453d3fad42f7142f2455f6ffba58e56c9b08faabb510,593.3807380000001,0000090cc6404f0018794c1ac719a7020f9bda63519c3c0f03df1553d1c8864d,39,198,18,101.37655899999993
2845,0000034bc71af5fcfeaa486fa513a9084ca8f9c93d70963d98c71dd6822b3c9f,603.861299,00000bdbff501eb6c38d453d3fad42f7142f2455f6ffba58e56c9b08faabb510,40,203,12,113.35409900000002
4532,0000028d4f9a4f85e07d0b500ee1355721e94e6ed5ed216cb28d6809605a920c,614.84131,0000034bc71af5fcfeaa486fa513a9084ca8f9c93d70963d98c71dd6822b3c9f,41,208,19,102.42707800000005
4533,000009c336aab7d6cf36b299b5a7395708191b8d67149afda0b306816322936e,631.507143,0000028d4f9a4f85e07d0b500ee1355721e94e6ed5ed216cb28d6809605a920c,42,213,19,85.78604500000006
3815,0000001b54533990d480a7cf938a96c28c3ea1fbdc0a00ddc85100c35c7450e9,652.882787,000009c336aab7d6cf36b299b5a7395708191b8d67149afda0b306816322936e,43,219,16,64.436511
4775,00000f4621c2786233c5d35a3faac4712af083e9aa896d7c662205de44678f83,658.7903600000001,0000001b54533990d480a7cf938a96c28c3ea1fbdc0a00ddc85100c35c7450e9,44,224,20,58.55391899999995
3571,000002e705a94c8936f2af8bdbdb89d68a45c580715eeb253ba7179dd5f56edc,687.044209,00000f4621c2786233c5d35a3faac4712af083e9aa896d7c662205de44678f83,45,229,15,76.87834800000007
5537,0000097acabf1658207a425d8be67421aa986be5271b83b709d0f39b60756c98,693.4842110000001,000002e705a94c8936f2af8bdbdb89d68a45c580715eeb253ba7179dd5f56edc,46,234,23,71.70979999999997
372,00000ec359ee8ff7ca8a4e5dcb351349b6eab1828d8f515eeae53fabbc1d8293,707.327612,0000097acabf1658207a425d8be67421aa986be5271b83b709d0f39b60756c98,47,239,2,58.273064999999974
373,000005859e2e998e18f54003d29b156fba8b7943a0d4ac781e77522e86723853,718.8492630000001,00000ec359ee8ff7ca8a4e5dcb351349b6eab1828d8f515eeae53fabbc1d8293,48,244,2,53.19684199999995
3340,00000ba4a06b3140fd562e7e9e9e1f4e6838a780cdf8b411ca2bcf76ecec2f13,734.7438360000001,000005859e2e998e18f54003d29b156fba8b7943a0d4ac781e77522e86723853,49,249,14,81.0207079999999
124,0000016dd6fc56461095564914e02ba9bef0aa116532b728adf77f583a1ae21f,767.6970550000001,00000ba4a06b3140fd562e7e9e9e1f4e6838a780cdf8b411ca2bcf76ecec2f13,50,254,1,69.56768299999999
125,0000096c389d70766577cb7495a14b41133171311ee40373952f19725aff70d2,770.828914,0000016dd6fc56461095564914e02ba9bef0aa116532b728adf77f583a1ae21f,51,259,1,66.58957399999997
5291,000006b510886e9d74dfdc2656067acf70ce839b0807b63fb5091faeb8e53f96,785.610539,0000096c389d70766577cb7495a14b41133171311ee40373952f19725aff70d2,52,264,22,74.37147600000003
5292,000001f92b32c42f2043f3d6981c4506865b883fade00e32db79d738da4da2ed,800.326312,000006b510886e9d74dfdc2656067acf70ce839b0807b63fb5091faeb8e53f96,53,269,22,67.68948
129,000009d3d7e20eb6c96fa2b1924e9620c3a2a3a3f2cf96ee4f44351fa6d6cc5e,816.799656,000001f92b32c42f2043f3d6981c4506865b883fade00e32db79d738da4da2ed,54,274,1,112.84691199999997
130,000000460dafa6605b7c8c331d675f4b6257b853841544cfc668cc3ebb3aa90e,826.843292,000009d3d7e20eb6c96fa2b1924e9620c3a2a3a3f2cf96ee4f44351fa6d6cc5e,55,280,1,102.85350400000004
1645,00000a27c20d11d521ca420dbb42ad4a132873c0aa56fd18aaee72bc4e7d633f,845.799976,000000460dafa6605b7c8c331d675f4b6257b853841544cfc668cc3ebb3aa90e,56,285,7,89.89956500000005
1646,0000077d5738d3cc884ab612f6235b2db41a65cf803cf427bab5ab5cd56bef15,862.3061990000001,00000a27c20d11d521ca420dbb42ad4a132873c0aa56fd18aaee72bc4e7d633f,57,290,7,73.6357559999999
1649,000000ad438ad6fa55621046463539ed67a435d5fe03eeac9b6a61dee51e90f7,879.192903,0000077d5738d3cc884ab612f6235b2db41a65cf803cf427bab5ab5cd56bef15,58,296,7,78.36754200000007
1652,00000db894159e61fa8787fb4464822c6c098cb01796a786780d434b860e2176,889.016739,000000ad438ad6fa55621046463539ed67a435d5fe03eeac9b6a61dee51e90f7,59,301,7,69.36004700000001
658,0000023c9364de39bd7171c25849d80132a58151ae0c979cb81171522f690890,908.686503,00000db894159e61fa8787fb4464822c6c098cb01796a786780d434b860e2176,60,306,3,49.908627000000024
659,0000095030b4a04cec72e6961767449d384e60bc2e6461b1bf7d35b00f242d14,910.6252820000001,0000023c9364de39bd7171c25849d80132a58151ae0c979cb81171522f690890,61,311,3,48.25582399999996
660,000005606d296b341ca6a32a3fd6e60fb5efd72837b21d1cad0d95ae0c1f6e51,928.336209,0000095030b4a04cec72e6961767449d384e60bc2e6461b1bf7d35b00f242d14,62,316,3,85.45057399999996
2386,00000c73189f9227e611563d4aa590f24b75475cbb182d26a84bc0d7eaa111e1,953.2183010000001,000005606d296b341ca6a32a3fd6e60fb5efd72837b21d1cad0d95ae0c1f6e51,63,321,10,124.94878599999993
1153,00000e08c9e1e816e5a7271b1bc235d992131908d74de6689ebbbd7cf06ff8c7,965.559796,00000c73189f9227e611563d4aa590f24b75475cbb182d26a84bc0d7eaa111e1,64,326,5,131.574118
1155,00000f47696d4830f9a5182e5a1f483a604769fe763dbb224b573a977ff645a1,977.0965410000001,00000e08c9e1e816e5a7271b1bc235d992131908d74de6689ebbbd7cf06ff8c7,65,331,5,120.10242300000004
1156,00000634185b61dbf7b10ea1e59249a12775a8a2ba04ff0249d174c476a4e498,982.0569760000001,00000f47696d4830f9a5182e5a1f483a604769fe763dbb224b573a977ff645a1,66,336,5,115.1752489999999
3638,000003fe6f4019466bbf945636b9f17cbea4a5cbf5f54c53461a748b2e011eb8,1011.3508780000001,00000634185b61dbf7b10ea1e59249a12775a8a2ba04ff0249d174c476a4e498,67,341,15,101.15429299999994
1936,000001657f4f515043c4c3114aea3eea3b9865308e260110238fb02aff295faf,1036.3726080000001,000003fe6f4019466bbf945636b9f17cbea4a5cbf5f54c53461a748b2e011eb8,68,346,8,76.16770199999996
1937,00000d21cc19f39499e06031de516b50c7e7e2756bd353af777f7b5169fbacb6,1054.089075,000001657f4f515043c4c3114aea3eea3b9865308e260110238fb02aff295faf,69,351,8,58.475856999999905
3643,00000271f1e5273d0f9837229a99f1f7d964b505510bb476b83cf44adf895a71,1058.569083,00000d21cc19f39499e06031de516b50c7e7e2756bd353af777f7b5169fbacb6,70,356,15,54.021735000000035
447,000000e3980fea6899bdfc1c396a48567fe1ffbe2e7acaa5fecfa729165596a5,1085.089389,00000271f1e5273d0f9837229a99f1f7d964b505510bb476b83cf44adf895a71,71,362,2,79.76712900000007
448,0000057e18f283281733bf65b98ff3fffe6f3e59d1e60be4d3f7498e5326b5b3,1088.826552,000000e3980fea6899bdfc1c396a48567fe1ffbe2e7acaa5fecfa729165596a5,72,367,2,76.09764800000016
449,00000754a46c833639a32d1e6257cdaae7be325b735f359ddbaec5054ce69d23,1103.8756520000002,0000057e18f283281733bf65b98ff3fffe6f3e59d1e60be4d3f7498e5326b5b3,73,372,2,62.50527599999987
451,0000074059b09cf33c5df46f6915a4725dfe9f55c9a5cb64786639cdf5c61319,1107.405935,00000754a46c833639a32d1e6257cdaae7be325b735f359ddbaec5054ce69d23,74,377,2,59.052556000000095
184,00000ed08615d0611dcfa853751770b2f4a1eb3c73b8e0ddadd34102f3117fbf,1133.2948660000002,0000074059b09cf33c5df46f6915a4725dfe9f55c9a5cb64786639cdf5c61319,75,382,1,65.10675399999991
3906,0000069806caef4bad3ba63aabc7bf8892ba04e1895ccf1eec1266678534e0e6,1156.5654040000002,00000ed08615d0611dcfa853751770b2f4a1eb3c73b8e0ddadd34102f3117fbf,76,387,16,41.87911599999984
3657,00000da388232add29d5a3bdfd56e1b8cc9932cf6473670a78d74376b1705164,1169.388363,0000069806caef4bad3ba63aabc7bf8892ba04e1895ccf1eec1266678534e0e6,77,392,15,90.29712800000016
5624,0000098618b36785a8cd12934457e99b3f61df26e111c85677607a26be5c6a46,1187.3094310000001,00000da388232add29d5a3bdfd56e1b8cc9932cf6473670a78d74376b1705164,78,397,23,81.33791799999995
5627,00000ec3d1e02cc0bd8c77026013eafe2980c1fdf95e7ae084f1fde498ebf1e8,1195.365362,0000098618b36785a8cd12934457e99b3f61df26e111c85677607a26be5c6a46,79,402,23,73.3185410000001
2191,000006dc71639514f262cd05e990cb7e47062e92e73485c0f88618764943a638,1216.798442,00000ec3d1e02cc0bd8c77026013eafe2980c1fdf95e7ae084f1fde498ebf1e8,80,407,9,54.649789000000055
720,000006ffeeb7fd73aacb525d4e03d267ccab3e4e67ce55c962070dca87464b14,1232.233784,000006dc71639514f262cd05e990cb7e47062e92e73485c0f88618764943a638,81,412,3,64.92027600000006
722,0000070610f55f90acc825cf14cc831a4c333e1571e0af9068f4c46043992a1b,1247.5361540000001,000006ffeeb7fd73aacb525d4e03d267ccab3e4e67ce55c962070dca87464b14,82,417,3,61.741015999999945
724,000005c860d7f6092eab9b600abe1b985b88070b7a6d26e2990891976ed6f126,1264.935115,0000070610f55f90acc825cf14cc831a4c333e1571e0af9068f4c46043992a1b,83,422,3,44.85950200000002
4640,000007bec9f0bde7e37155e1907efd06f73d21069e375f5006dd50b835c8316d,1279.0474080000001,000005c860d7f6092eab9b600abe1b985b88070b7a6d26e2990891976ed6f126,84,427,19,33.57713899999999
5644,00000a57520884c3d9da7473f91fb8fc0fab4c496a44c224c1f105fbc964edda,1300.0873780000002,000007bec9f0bde7e37155e1907efd06f73d21069e375f5006dd50b835c8316d,85,432,23,72.30698299999995
5645,0000091750451e823aee4a383f0abad555d53fbac6a6263719be6188bcafd88d,1303.7321080000002,00000a57520884c3d9da7473f91fb8fc0fab4c496a44c224c1f105fbc964edda,86,437,23,68.707942
975,00000166408de6dd11745adc6004b4724df636f32ef1db5d23335eb62cc7180c,1315.193469,0000091750451e823aee4a383f0abad555d53fbac6a6263719be6188bcafd88d,87,442,4,57.26929599999994
5908,0000028e7b38f87197b72899cfac031456321291da88da04f034a7ad590a1be2,1330.277305,00000166408de6dd11745adc6004b4724df636f32ef1db5d23335eb62cc7180c,88,447,24,45.43513600000006
3218,00000d4f03caa0beb0f7e1ba407cdf45efdc8ca891f3a68526bb55e4f0c2a5f7,1354.177897,0000028e7b38f87197b72899cfac031456321291da88da04f034a7ad590a1be2,89,452,13,96.613202
