,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644673000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644652,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644622,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644540000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644481,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.644413,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.643724,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.293505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
245,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20.650697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,233.352077
306,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.226028000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
182,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.734111000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
505,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,26.033974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
110,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.962815000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
446,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,30.976179000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
38,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,31.038744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
616,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,33.025927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,33.342121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
506,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.379521000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
71,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,33.71342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
72,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,38.029371000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,216.04568200000003
617,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,40.340697000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,19,
412,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,43.261693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
413,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,43.306432,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
246,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.019317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
307,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,46.096465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.369152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,47.458339,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
210,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47.805818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
111,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,48.528362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
183,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,48.604866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
184,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,49.740945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
542,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,52.912692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
541,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,53.579192000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
112,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,59.929464,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
277,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,61.044977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
145,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,62.752003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
278,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,70.037924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
146,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,70.249911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
342,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,74.879975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
147,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,77.27555000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
211,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,77.354646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
247,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,77.578181,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
148,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,78.073001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
584,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,79.010209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
308,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,81.377582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
447,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,81.44346900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
114,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,82.171496,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
376,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,84.530815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
377,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,84.58145,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
73,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,84.84152200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
543,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,84.880578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
544,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,84.91400700000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,17,
618,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,85.017291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
343,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,85.055119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
344,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,85.089067,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
74,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,87.596975,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,3,166.51096
545,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,87.92587800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
585,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,87.96382600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
586,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,87.99801500000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,18,
475,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,88.411326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
378,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,88.518044,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
113,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,88.731131,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
149,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,93.513069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
150,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,93.56423600000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
379,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,93.587828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
380,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,93.61382,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,12,
5,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,93.88328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,93.922448,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
7,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,93.947176,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,1,
381,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,96.30574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
382,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,96.377566,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
383,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,96.40175,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,12,
309,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,100.88996800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
546,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,104.57941500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
185,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,104.62990400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
186,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,104.663578,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
310,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,108.286797,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
311,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,108.379907,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,10,
650,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,109.620862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
312,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,110.14878700000001,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,10,181.52079600000002
476,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,115.092937,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
75,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,116.573537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
76,00000b27d5f8fbae98cd88033a833084d79a6ce8a827af5715c046cc9f1e2230,116.679815,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
619,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,116.704176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
620,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,116.73815300000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,19,
621,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,116.76314500000001,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,19,
248,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,118.988814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
39,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,119.05869700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
40,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,119.101793,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
77,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,119.145431,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,3,
187,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,120.42756100000001,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,6,
115,000007f1d7335cd27b3eb7be93faff677db09259f3bf2d1e817b0de1aab7d713,120.908804,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,20,4,
313,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,128.323043,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,5,25,10,163.39323199999998
587,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,128.406759,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,18,
477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,133.288929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
478,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,133.372747,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
41,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,133.402001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
42,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,133.456362,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
283,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,140.46503800000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
78,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,140.816628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
279,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,141.054468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
280,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,141.35567400000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
547,00000af68442ad88f84cf7e89db72ec503dab5f46f96d3014590fe607749bdf8,141.55023300000002,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,17,
281,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,141.57057500000002,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,9,
282,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,141.75292100000001,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,9,
651,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,154.075553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
652,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,154.11956600000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,20,
653,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,154.15143400000002,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,20,
151,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,155.621397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
507,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,155.69327900000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
508,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,155.74493700000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
622,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,155.857654,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,19,
414,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,157.578356,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,13,
415,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,157.662933,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,13,
588,00000af68442ad88f84cf7e89db72ec503dab5f46f96d3014590fe607749bdf8,159.676882,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,18,
548,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,159.77868700000002,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,17,
43,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,160.64882300000002,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,2,
249,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,161.5937,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,8,
589,00000e39dfa9cdcdfa99320b37a2f69a6318d8744046cfdf6421f6bdaced6939,161.89962200000002,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,18,
479,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,161.988379,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,15,
480,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,162.07826400000002,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,15,
481,00000f0958c3f93752bb91b64e95d1e58b7fe747c0d142d8f6e612c8a546379e,162.109151,00000ba4d231d6831779b37201b653efc8c8dea59b77550d731c1b751419e316,5,25,15,
345,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,164.63219800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
346,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,164.702433,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
347,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,164.733053,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,11,
549,0000051dd345e2a3ef426f24bbbe2bbb878afa91c388bbaca21700897437665c,165.499909,00000af68442ad88f84cf7e89db72ec503dab5f46f96d3014590fe607749bdf8,4,20,17,
623,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,167.06467600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
212,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,167.124109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
213,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,167.16725000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
214,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,167.20263,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,7,
215,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,167.235701,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,4,20,7,
