,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,74.736706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
633,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,74.755652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
349,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,74.77898,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,236.13495400000005
3,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,74.78313800000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
634,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,74.79901000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
853,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,77.435348,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,13,
498,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,82.14470100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
201,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,83.605199,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,4,
635,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,84.1234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
636,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,84.182051,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
637,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,84.20466300000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
638,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,84.229096,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,10,
780,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,84.557643,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
75,000004c521cd4fc234363e7e7c93cc0788ef28c8392d7d1d014c8c2fdd8d7f58,87.42013200000001,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,3,15,2,
978,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,89.897936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
778,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,90.110543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
779,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,90.292157,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
496,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,92.57828500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
639,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,92.61947400000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
280,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,92.66866200000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
281,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,92.70281200000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,5,
497,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,92.92468500000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
915,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,101.91101900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
916,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,101.9946,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
979,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,102.026325,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
499,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,102.293118,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
500,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,102.368977,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,8,
4,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,102.697771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,102.819618,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
6,000004c521cd4fc234363e7e7c93cc0788ef28c8392d7d1d014c8c2fdd8d7f58,102.85275100000001,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,3,15,1,
640,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,109.747729,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,201.19124600000004
854,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,112.12049400000001,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,13,
781,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,113.45609700000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
782,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,113.524602,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,12,
141,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,116.46024600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
142,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,116.520302,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
143,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,116.552287,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,3,
144,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,116.58485700000001,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,3,
76,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,116.73625600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
77,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,116.809031,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
78,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,116.84418400000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
79,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,116.87660100000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,2,
202,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,117.544065,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,4,
708,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,118.265484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
709,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,118.315122,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
501,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,126.74087100000001,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,8,
203,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,130.60197300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
204,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,130.75374100000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
561,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,130.784921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
562,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,130.83525500000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
563,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,130.86795,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,9,
564,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,130.900889,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,9,
565,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,130.93586000000002,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,9,
783,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,131.498088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
784,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,131.56820100000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
785,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,131.60100400000002,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,12,
786,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,131.63439,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,12,
787,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,131.66705100000001,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,12,
788,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,132.148321,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,12,
85,00000a6eb57c0fb518ee7305100be96a8c002eb1e6e0cbf1b06d3ab3cc390367,132.816606,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
80,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,135.509642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
81,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,135.833975,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,2,
855,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,135.99638900000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
82,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,136.041327,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,2,
856,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,136.057526,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
857,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,136.089248,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
858,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,136.11382700000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,13,
83,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,136.271712,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,2,
84,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,136.525308,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,2,
789,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,137.37048000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
790,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,137.441672,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,12,
791,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,137.47530700000002,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,12,
145,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,137.50992100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
146,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,137.558333,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,3,
147,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,137.608111,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,3,
148,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,137.67392800000002,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,3,
149,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,137.735275,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,3,
150,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,137.767481,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,3,
644,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,139.89240600000002,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,10,171.07177099999998
710,00000cd99b817f9871b2ef847f5a4bda3bed610251fb904e700b6541c3f4380d,140.462841,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,11,
917,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,140.79189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
918,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,140.834211,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
919,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,140.859714,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,14,
920,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,140.884364,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,14,
350,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,141.35077700000002,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,6,
351,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,141.80050200000002,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,6,
352,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,141.877269,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,6,
