,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049908,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.048668,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047359000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032828,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005797,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00555,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
2298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005499,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
2523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005405,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
1135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004793,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004379,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
2253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004347,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004026,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002899,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
2193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002663,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002661,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002622,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0024070000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023290000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
1081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023290000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021230000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00206,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0020570000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002036,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001925,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007350000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
474,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.080786000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2079,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,4.341185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1954,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,4.5190470000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2194,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,5.437873000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1607,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,6.050412000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2015,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,6.706758000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
113,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8.797363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2577,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,11.807151000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
175,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14.178301000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
475,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,16.407734,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1082,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17.275364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
717,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,17.716653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1025,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17.91944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,262.58108
1955,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,18.510978,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
1374,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,24.800322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2817,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.543826000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2458,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,26.125633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2818,00000fd75fe731aec1d62d5409efe3e3dce88f946f5c940890274547915a7ec8,26.285584,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,49,
358,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.591059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
548,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,27.755143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1608,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,28.334176000000003,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,28,
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.445573000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
315,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.948417000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1477,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,31.178192000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2080,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.209666000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
359,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,31.251241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
360,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,31.727558000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
2698,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,31.844044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1543,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,32.324183000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2016,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,33.581445,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,35,
2254,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,35.343056000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
842,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,35.895391000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
839,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.669861000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1896,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,37.097855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1897,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,37.134676,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,33,
963,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,38.672176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1375,00000cb36a677fc91000177ad69679759359b5c2fad7e942835036167fbcc586,39.049616,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,24,
772,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,39.666804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
962,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,39.728348000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
601,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,40.743876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
964,00000ea37b03661cb415550ca20997ac314b1a0080bc04f7430d79aeac965334,40.940222000000006,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,17,
2135,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,42.813022000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
840,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,42.986958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
841,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,43.30214,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,15,
910,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,43.581543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
911,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,43.609676,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,16,
2699,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,43.796076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2195,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,43.834485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
549,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,44.569925000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
718,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,44.609149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1712,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,45.523688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2354,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,45.585539000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1544,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,45.897646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1545,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,45.935149,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,27,
1898,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,46.197833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1899,00000fd75fe731aec1d62d5409efe3e3dce88f946f5c940890274547915a7ec8,46.256987,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,33,
2819,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,46.279203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2820,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,46.32336,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,49,
1026,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,46.735551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
54,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,46.794522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1316,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,46.944384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1713,00000e9a4fcb2851af032906a84be545a529fb7780c865067a0774c97e707d54,47.95129,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,30,
550,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,48.516484000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
551,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,48.551826000000005,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,10,
1027,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,49.471804000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,231.179644
246,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,50.986007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
361,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,51.344043000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
176,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,51.384075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
177,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,51.418532000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
2355,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,52.116455,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,41,
1832,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,53.458764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1833,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,54.389575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1834,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,54.434993000000006,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,32,
843,00000e9f5bc74c785b03a0a64602fca2346407e2dc9807dff4ac5f4486ce8e0f,54.499929,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,15,
1310,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.296107000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
664,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.530877000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1773,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,55.555404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1311,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.565729000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,23,
476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.608273000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
477,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,55.916375,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
1312,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,55.950196000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1313,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,56.148746,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,23,
1478,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,57.355050000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1479,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,57.393471000000005,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,26,
2134,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,57.547810000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
1028,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,60.052617000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2459,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,60.129926000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2460,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,60.18154500000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,43,
1029,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,61.024314000000004,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,18,300.68005
1136,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,62.643971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
773,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,63.04648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
55,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,63.084457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2461,000008369048e7c9f69b7e444172efe86c0f788adb90c4f5b553f08925429abd,64.104152,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,43,
2706,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,64.33861300000001,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
967,00000db2535f8969a753ab514563a1c7345890f8575f3bc89cd797e0c544b6a0,65.063196,00000ea37b03661cb415550ca20997ac314b1a0080bc04f7430d79aeac965334,3,15,17,
2299,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,66.765539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2300,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,66.81022800000001,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,40,
1835,00000eeb00ec41b89f986894be9ba96d4e6494e006e6f929044a262f60ccbf1f,69.465602,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,32,
844,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,70.048901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
