,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
927,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,64.14628,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
5,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,64.946765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
197,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,65.030585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
196,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.14676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
198,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,65.390505,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
601,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,65.991736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
602,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,66.040135,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,10,
469,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,66.256778,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,80.02393700000002
200,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,69.517362,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
275,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,74.21494700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
276,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,74.297223,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,5,
337,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,74.345865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
338,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,74.38570100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
737,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,75.075525,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
201,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,78.501727,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,4,
603,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,78.57745800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
604,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,78.62919500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
605,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,78.662255,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
541,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,78.78636300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
542,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,78.851493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
667,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,79.36102600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
668,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,79.435558,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
669,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,79.47009700000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
6,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,81.40773700000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,1,
277,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,81.47610300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
278,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,81.51823,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
736,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,84.74079800000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
63,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,86.45649300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
64,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,86.503208,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
65,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,86.53523200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
339,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,90.712856,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
543,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,92.709472,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
403,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,94.751866,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,7,
279,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,94.765336,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
135,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,99.19199900000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
799,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,99.699261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
800,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,100.54857100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,13,
670,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,101.504975,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,11,
7,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,101.82502400000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,1,
131,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,102.979977,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,3,
340,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,103.94271800000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,6,116.017102
132,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,104.44506000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
133,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,104.68838000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
134,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,104.87756300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
136,00000b2a6442d91c95cac70855decefedef7a99d70df1c622d02abf95075a3d3,104.889567,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,3,
280,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,105.184781,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,5,
202,00000c35cd13fd936014a29258dfd02b1a860d0ba01f04a0d1c6fd60d43b0b2b,105.63356300000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,4,
801,000001b072a768dc05f63a438573e5d40c00fdc689c494ed61048a02c5d44c6d,106.46805400000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,13,
545,000007c243212e40e77181b3bb37fd26eff753d1d38c152a4b44cae0aab34b64,107.88601200000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,9,
871,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,108.954514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
872,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,109.14964800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
873,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,109.23352200000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,14,
738,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,109.567508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
739,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,109.61367200000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
740,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,109.63754700000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
741,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,110.077904,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,12,
406,00000bc34f2056b8cc7ed2e3d995b3a1b222e950c60baabb45af29dab710a53c,110.410002,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,4,20,7,
8,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,113.03817000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
9,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,113.10067000000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,1,
928,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,116.843314,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
929,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,116.88209400000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,15,
137,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,117.34380100000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,3,
742,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,117.81160100000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
544,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,118.46217700000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,9,
405,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,118.830172,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
407,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,119.44525300000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,7,
10,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,123.96607900000001,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,1,
470,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,125.39999100000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,8,
546,00000590cda55fccd62089bcac1c2c7aadf694c283ab78ab64b5792308b08597,126.36469500000001,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,9,
743,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,128.371598,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,12,
341,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,130.383805,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,6,89.65732300000002
11,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,139.06607100000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,1,
342,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,139.67757,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,6,99.357922
203,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,139.960358,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,4,
204,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,140.20920700000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,4,
66,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,142.230365,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,2,
343,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,144.735755,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,6,94.34867500000001
606,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,145.02124700000002,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,10,
607,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,145.091914,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,10,
802,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,146.192181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
803,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,146.25593,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
804,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,146.28071500000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
805,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,146.305443,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,13,
930,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,146.948573,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,15,
931,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,147.018187,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,15,
874,00000108daa890a4a275581e8c3641b2428e6af7c085e7cd1631ec78935f1ebc,148.682998,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,14,
408,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,150.090482,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,7,
138,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,156.313222,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,3,
471,0000095f03b9294ebdb8b5c697069aaaf6f16bcb24a796e651a490adab7543ac,156.795784,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,8,
139,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,157.240939,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,3,
140,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,157.3091,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,3,
205,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,157.342993,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,4,
206,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,157.39543400000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,4,
671,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,160.042358,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,11,
67,00000590cda55fccd62089bcac1c2c7aadf694c283ab78ab64b5792308b08597,160.931927,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,2,
141,00000befec772ada6d59abb39906191577640475bd7184a3d6fd06575373a976,161.93391100000002,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,6,30,3,
