,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
675,00000d80bfaad7fcdfec9a6f20a3d3fcbd317154c8857f8700ea33b567f03a51,250.73058,00000e8142947ada98c21c64eccca75aff69d9bf0df089348267d63b37050199,16,82,14969,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,53.75545200000002
570,000001b3e2d630c4e78cb9db37cfb1dc3281b3b24586389c77fcc43cea3a67cb,276.669665,00000d80bfaad7fcdfec9a6f20a3d3fcbd317154c8857f8700ea33b567f03a51,17,87,658716,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,142.58975900000002
571,00000f448e0f1df071b8ae6737f77946691e6e914db5788789edfaefa1df3e31,283.522828,000001b3e2d630c4e78cb9db37cfb1dc3281b3b24586389c77fcc43cea3a67cb,18,92,581484,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,135.776523
572,0000004767536112a07a4b65c32c6d29066527e1fb5e42a39cd6523e8d88c1e5,315.501914,00000f448e0f1df071b8ae6737f77946691e6e914db5788789edfaefa1df3e31,19,98,292075,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,103.82206300000001
145,00000a9802c1f07057fe874e703cde888bcf4f76a545bc2925c0929671356147,367.28395600000005,0000004767536112a07a4b65c32c6d29066527e1fb5e42a39cd6523e8d88c1e5,20,103,35636,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,64.923814
417,000003c15fcb03a2e8731a6f63c9a8331838480eb1118a728cda333f5dca86fb,390.18581400000005,00000a9802c1f07057fe874e703cde888bcf4f76a545bc2925c0929671356147,21,108,809453,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,66.774496
420,000000fb6de81799faae3176f733036afbadbc4b9ac56ef652f50f1a1b0f3a10,416.987635,000003c15fcb03a2e8731a6f63c9a8331838480eb1118a728cda333f5dca86fb,22,114,69801,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,40.031001
530,00000fbdcde88fa5edee2e95bb346d6f5c2e5160c4d6f41b1a12726a8442b92f,461.44989200000003,000000fb6de81799faae3176f733036afbadbc4b9ac56ef652f50f1a1b0f3a10,23,119,861407,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,40.276094
531,00000927e52f67a99365e76cf6583c5fffe46aec5ebdce73a5591db563dbde2d,467.849235,00000fbdcde88fa5edee2e95bb346d6f5c2e5160c4d6f41b1a12726a8442b92f,24,124,277574,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,51.116540999999984
532,000002f9bed029a7d0a2d2d354139bd3e7ba800b410f332fe3242f3b840268d9,478.298172,00000927e52f67a99365e76cf6583c5fffe46aec5ebdce73a5591db563dbde2d,25,129,243548,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,40.708191000000056
107,0000084c9bb287e3f71685b0f6a71f1701ecda5b65807fb3c23a0db9a4d47cce,508.927702,000002f9bed029a7d0a2d2d354139bd3e7ba800b410f332fe3242f3b840268d9,26,134,140545,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,40.720618
