,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003546,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033970000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0032050000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029130000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002634,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001771,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001031,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001021,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000981,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008690000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000684,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000611,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.008904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
977,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.06756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,63.314937
1312,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3.676902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
129,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6.032476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
327,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.257163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
326,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8.692285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1433,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11.05085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
728,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.732919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
128,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.115957000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
917,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.252486000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
266,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.275474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1499,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.169054000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1244,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.181563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
586,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.840960000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
858,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17.851734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
196,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.92389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1434,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.306599000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1245,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20.369932000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
797,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20.888759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
918,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,21.277151,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,15,
130,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,22.051677,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
1041,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22.149109000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
978,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22.358039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
729,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.399609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
798,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.356091000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
197,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.397304000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
64,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25.467175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1376,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.870172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
859,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,26.08507,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,14,
662,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,26.731373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1175,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,27.332961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
663,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,27.61576,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
1500,00000768b1a1633e132c7f84d42b3a7b01cec15c0ccb8f42c4ed1337d8164a15,28.038369000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,24,
799,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,28.247282000000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,13,
521,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.595056000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
456,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.679807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
65,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,31.368458,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,140.66085900000002
328,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,31.825207000000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
395,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,31.828552000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1099,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,33.535284000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1569,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.547781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
860,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,33.845485000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1313,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,33.911152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1314,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,33.952090000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,21,
1377,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,34.876874,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,22,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,36.864282,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
730,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,38.141108,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
198,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,38.564839,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
131,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,38.821916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,39.031921000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1570,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,39.059331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1571,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,39.089776,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,25,
3,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,39.198848000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
1501,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,39.66256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1502,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,39.698033,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,24,
1097,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,39.865593000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
522,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.177323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1098,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.518847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
267,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,41.799376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
396,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.15449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
397,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,42.198581000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
1177,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,42.991138,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
398,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,43.420571,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,7,
664,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.465324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
665,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,43.499664,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
731,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,43.683166,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
399,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,43.742906000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
66,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,43.966385,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,2,
200,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,44.865971,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,4,
1176,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.92877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
979,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,46.618421000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
1178,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,46.805497,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,19,
199,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,46.843539,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,4,
669,00000ac4c5158edb479dcd9e2db604a1aeafc9c81f57cda76a93ccfcc2bafba1,46.942248000000006,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,3,15,11,
587,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,46.992777000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1315,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,48.031932000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,21,
1246,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,48.171367000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,20,
457,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,48.206337000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,8,
666,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,48.248844000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
1435,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,48.76459800000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,23,
980,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,49.203699,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
329,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,49.267925000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
588,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,52.018673,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
132,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,52.596496,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
861,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,52.639971,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,14,
919,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,52.701496000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,15,
920,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,52.749134000000005,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,15,
1247,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,54.268986000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
667,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,54.492927,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,11,
1436,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,54.934873,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,23,117.14032399999999
668,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,55.096996000000004,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,11,
404,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,55.778207,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,7,
1572,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,55.78867,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,25,
589,0000050cf90ba682ec9ac82e3216dcc03b6ef3f3fc5e16f9d06b08c2532f3826,55.842423000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
1503,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,56.94986900000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,24,
732,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,57.025532000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,12,
1179,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,57.684133,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
400,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,57.85989000000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,7,
133,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,58.056397000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
1378,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,58.101686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
201,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,58.114175,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
1379,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,58.135404,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,22,
202,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,58.15187,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,4,
67,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,58.184571000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
68,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,58.219611,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
69,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,58.244063000000004,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,2,
458,00000c9f22e79ce6531394959f701a547e5e3ef6d76031ac0ce948a7ff0bb43c,59.243680000000005,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,3,15,8,
981,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,59.938971,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,16,
982,000002c1702006b6bfaefa5170b03c1575f56c877c7aa16e35b6616e2a4da455,61.020328000000006,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,4,20,16,
268,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,61.274278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
269,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,61.314333000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,5,
1316,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,61.364035,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,21,
590,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,61.43024200000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
921,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,61.606149,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,15,
1437,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,61.671528,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,23,
5,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,62.313939000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
6,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,62.381907000000005,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,1,
983,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,63.125786000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1100,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,63.181064000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1101,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,63.220605000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,18,
