,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
259,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14.534965000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
288,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.926705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16.350052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
163,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17.10818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
65,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18.082137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
289,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,18.159967,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,51.191613
130,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21.053851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
190,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21.370292000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
66,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,34.975280000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
260,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,35.883344,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
33,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,37.347387000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
2,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,38.349868,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,1,
98,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,39.28211,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
131,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,45.774053,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
164,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,46.788149000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,6,
226,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,49.209141,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
227,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,49.472485000000006,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,8,55.410253999999995
100,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,50.415400000000005,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,4,
67,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,51.925052,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
261,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,51.951622,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
99,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,56.824662000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
34,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,57.56018,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
68,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,58.744548,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,3,
229,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,58.950211,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,8,82.520014
132,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,60.557358,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,5,
165,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,61.200557,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,6,
3,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,61.369058,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
290,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,62.542422,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,10,
228,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,62.620414000000004,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,8,
101,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,62.938934,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,4,
4,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,62.986409,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
262,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,66.169115,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,9,
191,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,67.966053,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
192,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,68.00922700000001,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,7,
193,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,69.35158,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
194,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,69.47949,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
35,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,69.49798200000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
36,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,69.531473,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,2,
263,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,75.223923,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,9,
37,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,76.428557,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
195,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,77.497387,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,7,
69,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,77.903045,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,3,
70,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,77.931644,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,3,
166,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,94.69219000000001,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,6,
38,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,95.415227,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,2,
196,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,97.28955400000001,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,7,60.82370700000001
291,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,102.65876700000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,10,
71,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,103.273702,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,3,
264,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,104.882739,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,9,
133,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,104.917348,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
134,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,104.942856,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,5,
135,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,104.95472400000001,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,5,
5,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,108.08986300000001,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,1,
6,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,108.109898,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,1,
197,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,108.60136800000001,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,7,49.563806
167,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,113.68353300000001,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,6,
168,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,113.711393,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,6,
198,00000275ec3d8b4f9bce078a593cd1078e0f06585f33a0afab7f2ae3242090bd,115.51511400000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
102,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,115.564102,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,4,
103,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,115.581772,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,4,
104,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,115.608074,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,4,
136,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,117.071364,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,5,
137,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,117.10722100000001,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,5,
138,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,117.13395200000001,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,5,
39,000001e55dd18121d503cfaada7746753d1041daf898e0aeb184c0bc0419fc62,117.88133400000001,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,5,25,2,
72,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,118.59278,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,3,
292,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,122.23535000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,
293,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,122.27937800000001,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,10,
294,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,122.29238900000001,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,10,
7,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,123.50254100000001,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,1,
298,00000422880f9940aa38cb49afbac6743b71c82a6bd59eddd55100e8d421262f,125.98829500000001,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,5,25,10,
295,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,127.199702,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,10,
296,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,127.46504800000001,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,10,
297,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,127.63829500000001,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,10,
40,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,129.452233,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,2,
230,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,129.47853500000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
231,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,129.497431,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,8,
232,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,129.508329,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,8,
233,000001e55dd18121d503cfaada7746753d1041daf898e0aeb184c0bc0419fc62,129.519331,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,5,25,8,
73,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,131.18330600000002,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,3,81.85069899999999
265,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,141.470225,00000d902f49484d5c8e7fadea67597102210d3a696da5d892c553ad6a6d8891,4,20,9,
266,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,141.491683,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,9,
267,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,141.501765,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,9,
105,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,146.87865200000002,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,15,4,
106,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,146.935224,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,4,20,4,
107,000001e55dd18121d503cfaada7746753d1041daf898e0aeb184c0bc0419fc62,146.946526,000007b6b58dc9bcb9595ccd5b9e7ec67cd83251f0624fac4c11ec8450d61572,5,25,4,
41,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,146.956062,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,2,
42,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,146.97317800000002,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,2,
234,00000709ce43dc1f7ee2dd24bd988b1dd12fa5b48fdc395e7faa6681860f0c30,147.796481,000001e55dd18121d503cfaada7746753d1041daf898e0aeb184c0bc0419fc62,6,30,8,
299,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,150.259601,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,10,
199,000003113e0d2e1d530a4c35cfd112c6a47eb7e9c7b22b9b96bd1145cb603151,152.590913,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,7,
74,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,152.86062,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,3,
139,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,153.604926,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,5,
140,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,153.625134,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,5,
43,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,157.87379800000002,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,2,
44,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,157.926457,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,2,
235,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,158.11326100000002,0000085b8a5aade15038aae9b0e6c2eaeca5b9a0cd9ee3c0cfa409bcf889b57c,5,25,8,
236,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,158.165174,00000f84d4c1b688e4d8a36569c369f5d6ad96bd09544206f590f4ef9c8a3cb5,6,30,8,
237,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,158.180925,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,8,
238,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,158.192584,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,8,
200,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,164.019132,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,7,
300,000003113e0d2e1d530a4c35cfd112c6a47eb7e9c7b22b9b96bd1145cb603151,164.07004600000002,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,10,
268,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,173.063255,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,9,
269,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,173.11448000000001,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,9,
8,000003113e0d2e1d530a4c35cfd112c6a47eb7e9c7b22b9b96bd1145cb603151,176.19040600000002,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,1,
169,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,179.743524,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,6,
170,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,179.773189,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,6,
108,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,183.674426,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,4,
109,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,183.72044300000002,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,4,
301,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,187.359426,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,10,67.79205300000001
302,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,193.24158100000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,10,62.115624999999994
239,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,195.311452,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,8,
240,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,195.344031,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,8,
201,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,195.894093,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,7,
171,00000b608e674933938f6a762ee0065ea2dceb7cd6954a736f1a8858cee9418c,197.326773,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,6,
241,00000b608e674933938f6a762ee0065ea2dceb7cd6954a736f1a8858cee9418c,199.155327,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,8,
172,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,199.197458,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,6,
173,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,199.22114100000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,6,
45,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,205.00349200000002,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,2,
46,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,205.02229000000003,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,2,
75,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,205.698741,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,3,
76,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,205.71940500000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,3,
9,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,213.034005,000009d32c5cfdd30212ecdafbf69111dec15cba578bea9003551c4bf8f25c4d,7,35,1,
10,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,213.05795400000002,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,1,
202,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,214.661912,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,7,
203,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,214.704609,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,7,
