,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018457,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017822,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
4225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017587000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017456000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017287,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01725,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017155,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016828000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016674,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016416,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
4063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016323,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3291,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.407793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,292.503395
3477,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8.661945000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3679,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9.983987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
566,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10.399725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2476,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12.5455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1057,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.487835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1604,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.243148000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2107,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,15.243632000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
3877,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,17.920965000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1264,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18.898769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2831,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20.538345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
366,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,20.709803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.362196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2675,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23.227316000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4227,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24.232075000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3478,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,25.623142,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
4064,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25.708555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4226,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,26.579687000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
568,00000fe1a1a2a94919d4f5ca9ae6dacb006f762d77bda5600417ac92c0d47f9b,27.06418,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,4,
1936,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.606769000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
2477,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,29.118163000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
2289,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,30.963738000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4228,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,31.328512000000003,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,25,
880,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.472587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2290,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,34.771726,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,14,
1442,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.975588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3874,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,36.360122000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
567,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,36.586958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2108,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,36.862863000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
3680,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,37.327607,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
881,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,39.472739000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
3292,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,40.791141,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,257.278295
1443,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,40.927825000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
1758,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,43.340959000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2991,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,47.491265000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1058,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,47.864668,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
4230,000004b347374c938a74c341be31233d990d3cd5c3014d6dc3834482633f58ad,51.488178000000005,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,3,15,25,
3144,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,51.633763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2291,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,53.202591000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4065,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,53.24795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4066,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,53.28181300000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,24,
191,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,53.335207000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3479,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,55.711744,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,21,
3875,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,55.776751000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4229,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,56.226231000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3876,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,56.297855000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,23,
1759,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,56.442148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1760,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,56.596133,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,11,
1605,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,56.596159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1606,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,56.64029300000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,10,
1265,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,58.514063,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
1444,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,62.683618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2832,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,62.730389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2833,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,62.76462600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
2676,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,63.297031000000004,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,16,
4067,00000858424e1c36fd7384b28759fdc83fc5f2d1ee846c906ab729bce64a33d6,64.789298,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,15,24,
3293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.974509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,66.02294400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,66.05687400000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,1,
1059,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,67.051066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1060,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,67.297837,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,7,
4068,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,67.35308400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4069,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,67.449233,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,24,
2834,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,70.25670500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2835,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,70.307293,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,17,
2677,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,70.33099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2678,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,70.367193,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
4070,00000c3c3508d6bb0df996822576556e1d1522a3e888b74d7572a1d1e2bb9bf1,70.667786,00000858424e1c36fd7384b28759fdc83fc5f2d1ee846c906ab729bce64a33d6,4,20,24,
1761,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,72.045193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1762,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,72.081272,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1445,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,72.105535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1446,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,72.13956900000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,9,
1607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,73.047375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1608,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,73.089313,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
2836,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,73.112927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2837,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,73.13918000000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,17,
2679,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,74.423219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2680,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,74.464397,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,16,
4071,00000c0ae466be7a8d64719955ca44c2ff5cda9eb7b874686ba4065cd2af2a55,74.47528700000001,00000c3c3508d6bb0df996822576556e1d1522a3e888b74d7572a1d1e2bb9bf1,5,25,24,
3294,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,74.48832900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3295,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,74.514582,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,20,
1061,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,77.606735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1062,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,77.656155,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
882,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,77.680425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
883,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,77.714202,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
1940,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,77.780792,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
3484,00000ba67bd7dc76b24855344d5bc658a63df658f2c55edc9c1be5652ab90392,78.103683,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,4,20,21,
2478,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,78.69482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2479,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,78.731426,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,15,
2681,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,78.75511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2682,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,78.789465,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,16,
1763,00000bb10c0ddfb2db2772b065d306cc0efed634e4c0648820af6e276f9de136,79.483286,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,3,15,11,
1937,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,81.583972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1938,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,81.91982800000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,12,
2683,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,82.840028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
192,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,82.880139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
193,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,82.90582400000001,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,2,
2294,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,83.167151,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,14,
2292,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,83.256382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2293,00000fe1a1a2a94919d4f5ca9ae6dacb006f762d77bda5600417ac92c0d47f9b,83.29825500000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,14,
569,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,83.322052,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,4,
194,00000ed87967a49824b8e0f5971ef66627ab919c7dda49c7e9da3a9db7c907c5,83.410365,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,2,
2295,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,83.423921,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,14,
1066,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,83.862053,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
1939,0000002abf8cbecbef6996c9b42eb14ca9d4618fbe6546a9b2d621a76d5e0d63,85.927035,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,16,12,212.53924800000004
2480,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,86.434832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2481,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,86.472532,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1447,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,86.497461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1448,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,86.531245,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
367,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,86.64972900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
368,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,86.689001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
1063,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,89.58565200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
3296,00000ed87967a49824b8e0f5971ef66627ab919c7dda49c7e9da3a9db7c907c5,89.847825,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,20,
1449,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,89.96976500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
4072,00000fa281eb577ba54ed4c28beef6848b95b96360027102aeaaca328b1326e8,91.18774,00000c0ae466be7a8d64719955ca44c2ff5cda9eb7b874686ba4065cd2af2a55,6,30,24,
4,00000eba71e9a6ef39c873d2fe2b88c6a6cb531d3a17873da3f4db06dfb8b494,91.959764,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,1,
2992,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,92.787744,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
2482,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,93.33529700000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
3681,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,95.07624000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3682,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,95.12264800000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,22,
3683,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,95.14756700000001,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,22,
