,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
533,00000b2f85f93d9b2e095dff954aec697af061ea96193b24cb715f8ed6424d6f,372.780322,00000011f9cb11c30f8ea2516f4507a8ccf3ed69c0ceafa07724b48e010e045e,20,103,406627,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,52.41356200000001
534,000004e330f504031380a634a346bd2d8323d8c03804ee15f955b0a22e8dfd49,380.500804,00000b2f85f93d9b2e095dff954aec697af061ea96193b24cb715f8ed6424d6f,21,108,1340802,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,78.82879200000002
661,000005fbf903b3ea9557b6d42cbd5523fff61788e17626afa392ccab9a7a13a2,419.575554,000004e330f504031380a634a346bd2d8323d8c03804ee15f955b0a22e8dfd49,22,113,1001585,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,48.656289000000015
663,0000073ffca8ab8ff6b8573b32ee9dc5da79740bb26714569ee40562abcae208,435.327471,000005fbf903b3ea9557b6d42cbd5523fff61788e17626afa392ccab9a7a13a2,23,118,564287,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,33.01621600000004
1518,0000036a3cc46f1a0efebca9ecc2ee7380b8977fe53d4d0a26d4a2d6ed3a6727,446.117991,0000073ffca8ab8ff6b8573b32ee9dc5da79740bb26714569ee40562abcae208,24,123,243945,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 24'},25,36.87380999999999
976,000005732d7c52101696b60b17490ca49be63ab0ff9035e7435ea4c8098939b7,471.899937,0000036a3cc46f1a0efebca9ecc2ee7380b8977fe53d4d0a26d4a2d6ed3a6727,25,128,762653,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,34.42343199999999
49,0000084b159ff54ac61c00c9bb039c65e62b8344eed40c2766025a4fb31c1a82,484.79769500000003,000005732d7c52101696b60b17490ca49be63ab0ff9035e7435ea4c8098939b7,26,133,486064,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,41.814981000000046
306,00000afe23b974fe208ab8a3f884981962f1c5468b428fa3410928c41cf62be4,491.87092500000006,0000084b159ff54ac61c00c9bb039c65e62b8344eed40c2766025a4fb31c1a82,27,138,1536153,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,53.18809599999997
180,00000182cfdd4f7be8e36eb6fb39ab31bf85d6190ecc417347336525b7dffe97,517.3126010000001,00000afe23b974fe208ab8a3f884981962f1c5468b428fa3410928c41cf62be4,28,143,326446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 28'},3,31.527875999999992
916,00000cb346f23e1447f64ff80eb03632306f253a67e408fd360ee9972eb5b5b6,528.56132,00000182cfdd4f7be8e36eb6fb39ab31bf85d6190ecc417347336525b7dffe97,29,148,189193,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 29'},15,26.85145799999998
