,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
684,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,41.737428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1434,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,41.800643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
303,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,42.228278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1263,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.423824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
236,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,43.425962000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1653,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,44.391643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
389,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,45.280907000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
616,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,45.394343000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
969,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,46.072250000000004,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,14,68.622398
758,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,47.47927,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
1,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,48.15059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,48.206313,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,1,
304,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,49.544612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
305,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,49.590077,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
1353,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,51.669290000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1112,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,51.712103000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
685,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,52.03849,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,10,
686,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,52.728851000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
687,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,52.764658000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
759,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,52.788567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
760,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,52.822894000000005,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,11,
1640,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,53.262574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1641,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,53.679907,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,23,
1265,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,53.916729000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
390,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,53.955452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
391,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,53.981433,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,6,
392,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,54.070922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
393,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,54.106447,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,6,
3,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,54.130484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,54.156619000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,1,
80,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,56.47202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
81,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,56.514768000000004,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,2,
1113,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.574507000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1114,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,56.614542,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
539,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,56.727492000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
540,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,56.76496100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
5,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,57.892428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
617,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,57.96178200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
618,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,58.002477000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,9,
1808,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,58.30172700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1809,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,58.349125,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,25,
1042,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,58.440888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1043,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,58.491252,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
541,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,58.79664700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1354,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.851389000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1355,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,58.883603,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
465,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,60.32544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
466,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,60.394937000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,7,
152,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,61.21162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1651,000009988c6f4ade7615177bf0a8fb10d26f766a2f203cdaf8778faa16b013dc,61.26753300000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,23,
153,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,61.27100600000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,3,
907,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,62.471637,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
1044,0000022c9f56e68f186031bb27f6a0b95d2aedeaf35833984b5334a6d798b8f4,62.544972,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,3,15,15,
154,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,62.651364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
905,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,62.865804000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
237,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,63.071284000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
906,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,63.076182,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,13,
238,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,63.11901700000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,4,
242,00000016c17a4306bd87f03ad4a0958394034fa04e9668cd6ed482b04b935d06,63.128354,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,16,4,
1356,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,63.19057600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1357,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,63.23259,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,19,
1115,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,63.256621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1116,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,63.290472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
1202,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,63.611761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1203,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,63.651123000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,17,
542,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,63.831027000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1502,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,63.870626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
543,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,63.873672000000006,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,8,
970,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,63.897668,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1503,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,63.915852,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,21,
155,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,63.961559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
156,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,63.990464,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
1723,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,64.747873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1724,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,64.79047,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,24,
688,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.81379100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
689,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,64.85043800000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
82,000001fd339ea20a9ef43694eb75ed9e83cefbe59fcb0fe9456ce3dc35e7eb66,66.05016900000001,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,15,2,
157,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,67.523509,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,16,3,50.439116
1358,0000096d5fd47662f92a62e703d8d6cbe33f629e12ab8d8db398e97c78a35668,67.55136300000001,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,3,15,19,
690,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,68.694214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
691,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,68.730862,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,10,
761,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,71.281777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
762,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,71.352192,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,11,
239,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,72.591666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
240,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,72.920018,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
241,0000022c9f56e68f186031bb27f6a0b95d2aedeaf35833984b5334a6d798b8f4,73.062877,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,3,15,4,
692,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,74.00980200000001,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,16,10,
1642,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,74.23843500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1810,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,74.76984800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1811,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,74.815585,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,25,
1504,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,74.841003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1643,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,74.854262,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,23,
1505,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,74.874989,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,21,
1644,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,75.23678000000001,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,16,23,
