,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1009,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,271.782145,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,21,106,10,80.06204400000001
1010,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,275.751681,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,22,111,10,76.472714
1011,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,299.07932400000004,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,23,116,10,53.291878999999994
262,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,307.769636,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,24,121,3,70.73677500000002
265,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,327.598002,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,25,126,3,51.527417000000014
923,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,335.286688,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,26,131,9,75.87841700000001
926,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,351.19486700000004,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,27,136,9,97.34257199999996
927,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,367.381051,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,28,141,9,81.36162000000002
928,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,392.71036300000003,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,29,146,9,125.90288999999996
929,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,394.67206400000003,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,30,151,9,123.99451400000004
930,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,403.359169,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,31,156,9,115.33967100000001
931,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,421.274108,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,32,161,9,97.44903600000004
191,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,428.526197,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,33,166,2,152.77460400000007
192,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,453.166551,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,34,171,2,130.580873
193,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,470.82364500000006,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,35,176,2,113.51612799999998
200,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,497.962978,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,36,181,2,87.54311000000007
539,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,528.502434,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,37,187,5,57.26833099999999
755,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,544.471615,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,38,192,7,41.907397999999944
