,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2171,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,25.378304,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
2353,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.600793000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2354,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.645584000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
1509,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.646629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2355,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,26.670511,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
1510,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.986916,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
1511,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27.066494000000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
663,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,28.759522,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
4,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,28.810076000000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
829,0000010f56ffcb87b8f6937642dec1cf556809b4a0c7f44c081b3f5a2b18b678,29.438205000000004,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,3,15,6,
994,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,29.566848,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
2005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,29.959229,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
2006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,30.234141,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
6,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,30.900035000000003,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,
1512,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,31.989697000000003,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,10,
2172,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,33.246211,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
5,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,33.450004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
498,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,34.444711000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
2356,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,34.787727000000004,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,15,
996,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,35.445564000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,7,59.023904
1344,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,36.817044,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
1840,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,36.916642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
824,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,36.989138000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
1841,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,37.310432000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
499,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,37.875336000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
1513,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,38.528971000000006,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,10,
335,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.705452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
336,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,39.736901,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,3,
501,00000616d8f65c4f94c00acc09a8f3c56b1ebeb9c4c7f8609d9ae516664db0b5,40.383258000000005,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,4,20,4,
1844,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,40.766592,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
1842,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,41.576370000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,12,
1345,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,42.692164000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,9,
2008,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,42.82327,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,13,
337,000001df5f6368a5149ac74181a4daca18a60c217ade612680efc2bd2f90fb6e,43.046960000000006,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,3,16,3,
1843,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,43.055295,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
825,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,43.657642,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
826,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,44.343979000000004,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,6,
1346,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,44.575326000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
169,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,45.471830000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
1845,000007fc66662b073d11beb0d22bff879a13df00b94b8a8db10d11d6364077c3,45.782908000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
500,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,48.442548,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,4,
1514,000007fc66662b073d11beb0d22bff879a13df00b94b8a8db10d11d6364077c3,48.508283000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
170,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,48.738266,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,2,
171,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,48.975096,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,2,
1846,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,49.03689,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,12,
502,000001df5f6368a5149ac74181a4daca18a60c217ade612680efc2bd2f90fb6e,49.25876,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,3,16,4,
338,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.660707,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
827,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,49.722611,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
339,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,49.857086,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
828,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,49.943297,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,6,
340,00000616d8f65c4f94c00acc09a8f3c56b1ebeb9c4c7f8609d9ae516664db0b5,50.034855,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,4,20,3,
2357,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,50.905492,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
2009,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,50.944494000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
2010,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,50.97783200000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,13,
172,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,54.480338,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,11,2,
1165,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.557048,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
1166,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,54.607547000000004,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,8,
1167,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,54.631393,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,8,
174,00000d5cf722a6f3ab78f9a264c66f1457e743346a615ab9c530ae6b91e1f50b,55.565101000000006,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,2,
2358,0000032decc6aaadd3f38673bd385f8f980c200048d234f450b71d94379483d6,56.015381000000005,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,5,25,15,
997,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,56.621567000000006,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,7,38.111638000000006
173,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,56.660774,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,2,
1847,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,56.956525000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,12,
1848,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,57.180434000000005,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,12,
2011,0000072b3ad3543a292558b4f83673d7e72f8954acb8874ef22bd90f889026d2,57.649321,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,5,25,13,
1347,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,59.851472,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,9,
2012,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,59.86813,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,13,
503,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,59.883275000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
2013,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,59.931316,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,13,
1515,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,59.955196,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
1516,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,59.987248,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,10,
1517,0000072b3ad3543a292558b4f83673d7e72f8954acb8874ef22bd90f889026d2,60.012219,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,5,25,10,
9,0000031f225ed20e8a8fc64e5d18bee50a32078920ce6b0bcf068566229feaea,60.284652,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,1,
504,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,60.350719000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,4,
7,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,60.35567,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,
8,0000032decc6aaadd3f38673bd385f8f980c200048d234f450b71d94379483d6,60.584025000000004,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,5,25,1,
505,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,60.627990000000004,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,4,
506,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,61.054628,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,4,
1518,0000032decc6aaadd3f38673bd385f8f980c200048d234f450b71d94379483d6,61.310812000000006,000002916e6d4a6ca8ff7e4c16a87cb646ceb5a75d4f0418a0011ea2ffe9ec18,5,25,10,
2359,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,61.351821,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,15,
