,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
202,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.922995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
521,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,43.103504,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
203,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.129958,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
522,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,43.226527,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,6,
820,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,43.294463,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
523,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,43.37710600000001,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,6,
429,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.461039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
430,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.509848999999996,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
821,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,43.53381200000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,9,
10,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,45.401026,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,1,
822,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,45.469916999999995,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,9,
823,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,45.521673,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,9,
205,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.838152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
206,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,45.886280000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
207,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,45.909959,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,3,
721,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.933382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
722,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,45.97592700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
723,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,45.999522999999996,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,8,
921,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,48.253870000000006,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,10,
431,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,48.724401,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,4,20,5,
525,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,49.649431,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,6,
526,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,51.716436,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,6,30,6,
619,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,54.326489,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
919,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,57.95253400000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,10,
920,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,58.310722999999996,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,10,
725,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,59.198111,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,8,
324,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,61.538065,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
325,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,61.58190200000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,4,
724,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,61.96666999999999,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,8,
105,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,62.824375,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
106,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,63.556943,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,2,
331,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,65.370124,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,21,4,
620,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,66.936541,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,7,
107,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,67.415013,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
824,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,67.78319,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,9,64.658156
108,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,68.870408,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
923,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,69.12675200000001,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,26,10,
109,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,69.422409,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,2,
621,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,71.16214599999999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
326,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,71.240027,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,4,
825,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,71.37248199999999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
622,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,71.51805300000002,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,7,
328,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,71.64400699999999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
327,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,71.67753400000002,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,4,20,4,
433,00000ebb0290247b398cc275eb1744d2234bc42726abc4248c8241ae54a38ff6,71.860489,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,5,25,5,
329,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,72.03733000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
826,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,72.111738,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
330,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,72.256589,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,4,
827,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,72.31643299999999,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,9,
110,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,72.34997100000002,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,2,
922,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,72.895452,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,10,
112,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,72.936576,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,2,
828,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,74.796924,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,4,20,9,
432,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,75.04878000000002,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,5,
434,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,75.279374,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,5,
435,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,75.315968,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,5,
11,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,75.617958,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,1,
726,00000f305ae9a28e5899058cb8587f57d31223bf626de879fcaa9401ad524cd6,77.603435,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,8,
623,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,79.755245,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,7,
436,000002ca5d60fd136edbf127a06bd8b3617fbf163ae4bcf7c22bbba56a7c8ba0,80.426142,00000ebb0290247b398cc275eb1744d2234bc42726abc4248c8241ae54a38ff6,6,30,5,
335,000005bb64076931f557b7027b64705ebdcc5981c1415a2f4a09a30f272ff00f,80.67171400000002,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,5,26,4,
831,0000075b3159ab2986b0a8eea62d51cc316a9ed994a982932ec59e682abe3d55,80.909424,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,6,30,9,
13,0000098b997623a55ef1f5383ab0f7eba1f23ed14407e10f7df0166ec43bb50f,81.60092,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,6,30,1,53.26798400000001
829,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,82.076777,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,26,9,
12,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,82.475853,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,26,1,
830,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,82.56215900000002,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,9,
527,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,82.689526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
528,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,82.73169399999999,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
529,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,82.75637900000002,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,6,
208,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,82.780586,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,3,
209,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,82.81419700000002,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,3,
210,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,82.84824900000002,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,6,30,3,
624,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,82.86041900000002,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,7,
625,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,82.918754,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,7,
626,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,83.08405900000002,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,26,7,
924,00000296c8b9cbbbf3c75cfee4dcfda6a22259fadc328446e75d2dad299841e8,87.45360699999999,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,6,31,10,
332,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,88.05417700000002,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,4,
333,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,88.351324,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,4,
334,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,88.49574600000003,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,6,30,4,
221,00000c4090168548b0003b4d2ccd5f3918e7ef0a7fc60694fd2e99a7e450f526,89.92536600000003,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,7,35,3,
437,0000075b3159ab2986b0a8eea62d51cc316a9ed994a982932ec59e682abe3d55,90.245307,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,6,30,5,
832,00000ebb0290247b398cc275eb1744d2234bc42726abc4248c8241ae54a38ff6,90.297933,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,5,25,9,
833,000002ca5d60fd136edbf127a06bd8b3617fbf163ae4bcf7c22bbba56a7c8ba0,90.331614,00000ebb0290247b398cc275eb1744d2234bc42726abc4248c8241ae54a38ff6,6,30,9,
14,000004fded87e0d7b8b3a6901319ddc4dea64047e15f74ec5328065fb1cee269,91.016256,0000098b997623a55ef1f5383ab0f7eba1f23ed14407e10f7df0166ec43bb50f,7,35,1,43.897982
627,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,91.645941,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,7,
530,00000cec268f801a1e6e0fdf5e337bc5fdd20de0381fa91f2bc93a9f948916c3,93.631146,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,7,35,6,
211,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,93.717552,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,3,
