,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
636,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,43.826649,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
588,0000069f13c51f850034f5eb0688aa48693d6c6b874c6bcc11aa140ff2818c41,47.702697,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,12,
470,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,48.235662000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
105,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,48.902651000000006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
694,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,50.56383700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
323,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,51.552438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
324,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,52.172381,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7,
48,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,52.416182000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,52.485023000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,2,
751,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,52.50614100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
752,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,52.550104000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,15,
524,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,55.884562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
365,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,55.955977000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
366,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,55.997937,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
106,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,57.192638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
107,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,57.250022,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,3,
638,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,57.27291700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
639,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,57.318248000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
640,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,57.345247,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
422,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,59.933378000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,86.38424
695,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,65.291126,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
525,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,66.495631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
471,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,66.56806900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
472,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,66.618412,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
753,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,66.66168,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
423,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,70.340523,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,76.05494
641,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,70.568978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
642,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,70.623761,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
50,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,70.649598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
51,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,70.69113,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
52,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,70.714933,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,2,
211,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,73.432609,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
155,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,74.948085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
156,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,74.990218,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,
157,0000069f13c51f850034f5eb0688aa48693d6c6b874c6bcc11aa140ff2818c41,75.01375300000001,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,4,
643,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,75.754795,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
325,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,75.80555700000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
326,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,75.839832,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,7,
426,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,77.077188,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,9,99.762798
424,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,77.841835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
425,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,78.092794,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
473,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,78.294207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
474,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,78.41561200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
475,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,78.49992300000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,10,
476,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,78.57386100000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,10,
327,00000da4e54fa091c241c49bd0764d1c258ce0b39410d9560cbff56947fe3fcc,79.070302,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,7,
696,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,80.70998,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
697,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,82.124336,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,14,
698,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,82.98340400000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,14,
754,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,83.718207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
755,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,83.79433200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
756,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,83.82659600000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
757,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,83.86011,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,15,
108,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,87.32472700000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
109,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,87.391417,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,3,
477,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,90.091571,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,10,
427,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,95.54056600000001,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,9,81.588975
110,00000b1e4d3885789271263ab510d52164fccf72e1489aaee071dbbcbe9fc70f,95.57710300000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,3,
2,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,96.69351900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
367,00000bc801729dfeab137edd4b5225868d2260e9fae9d27ab57e1e3f09ec6f49,96.95628,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,8,
3,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,97.001067,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
4,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,97.08821800000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
5,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,97.17134300000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,1,
644,00000da4e54fa091c241c49bd0764d1c258ce0b39410d9560cbff56947fe3fcc,97.93933000000001,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,13,
268,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,99.42782100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
428,00000f05fde62e7d2b8f601fc5642b122eaeeeffdf4c4b6a8f3d554a5561c906,99.60245,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,7,35,9,77.671434
758,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,99.69430200000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
759,00000da4e54fa091c241c49bd0764d1c258ce0b39410d9560cbff56947fe3fcc,99.73988200000001,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,15,
645,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,99.76461300000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
646,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,99.81728100000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,13,
112,0000042afa8c41439a8036f7c7b7bfc4b9ec6feadc018c858d1e9a304b02e0b5,99.82070800000001,00000b1e4d3885789271263ab510d52164fccf72e1489aaee071dbbcbe9fc70f,6,30,3,
269,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,100.953252,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
270,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,101.22656,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,6,
271,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,101.66521300000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,6,
53,0000028f30857051a0d79c7824f4c59f178feeab17eac8cd2484de4ed8970829,102.124131,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,2,
526,00000172e083711c947c7e02e8393fdf7d2661bbc2975e0a8531320f33c8b3b6,105.316671,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,11,
760,0000010ce7c0c3907c13196692a6cade69ebebc5909ffd14a77e4b843ff837ef,105.44326500000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,15,
111,00000172e083711c947c7e02e8393fdf7d2661bbc2975e0a8531320f33c8b3b6,107.17118500000001,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,3,
527,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,107.69914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
528,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,107.83687400000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,11,
529,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,107.929445,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,11,
530,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,108.01172500000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,11,
531,00000b1e4d3885789271263ab510d52164fccf72e1489aaee071dbbcbe9fc70f,108.07782300000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,11,
56,0000023c744c23f1aa04297b40b06dbf84c9b3f3eca8f99aaec3144a01223172,111.548793,0000028f30857051a0d79c7824f4c59f178feeab17eac8cd2484de4ed8970829,5,25,2,
589,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,112.633875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
590,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,112.72748100000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
591,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,112.760755,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,12,
592,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,112.78323800000001,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,12,
368,0000069f13c51f850034f5eb0688aa48693d6c6b874c6bcc11aa140ff2818c41,113.135756,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,15,8,
532,0000010ce7c0c3907c13196692a6cade69ebebc5909ffd14a77e4b843ff837ef,113.271376,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,11,
761,00000b1e4d3885789271263ab510d52164fccf72e1489aaee071dbbcbe9fc70f,113.32571200000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,15,
699,0000010ce7c0c3907c13196692a6cade69ebebc5909ffd14a77e4b843ff837ef,113.38565200000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,14,
54,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,113.724517,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,2,
55,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,114.055497,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,2,
593,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,114.21744600000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,12,
594,0000028f30857051a0d79c7824f4c59f178feeab17eac8cd2484de4ed8970829,114.38295600000001,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,12,
700,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,114.88306,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,14,
429,00000b1e4d3885789271263ab510d52164fccf72e1489aaee071dbbcbe9fc70f,114.911703,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,9,
