,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010223000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0102,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
4207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008732,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
5708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007406,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
1945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004154000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
5094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031690000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
2212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003102,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002836,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
4746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0027700000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
4849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0027470000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
5587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0022930000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
3140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001925,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
5846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017430000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001549,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001479,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00144,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
5987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001438,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014080000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
3287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0013280000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00015700000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000114,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
5332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
1946,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,0.9292020000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4342,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,1.476178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
4850,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,1.551306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,236.136918
5588,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,1.6766040000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
4208,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,3.0979330000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
5709,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,3.4195900000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.337931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2214,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.369953000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2213,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6.618985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3918,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,8.303924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
6361,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,9.330490000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
657,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,9.707779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1287,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10.015389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2878,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,10.105599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3288,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,10.541526000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
5847,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,11.245957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
3141,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11.394995000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
6126,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,12.49244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
141,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,12.676300000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
4852,000000ff919f89daf11911b63e2b546f2bd6f8f7a0f5028faa2c9f78e6d8b5de,13.150746000000002,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,11,38,224.580969
2363,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.610738000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3919,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.990584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,14.032771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2744,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14.545884000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1288,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,15.192481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4851,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.360984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2879,0000029dcda1ef1884b9ad42427740b6b9163f1d5ce508d62a6cc4bd381ed467,16.392504000000002,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,10,23,
142,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,17.507232000000002,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,2,
1032,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,17.656549000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3532,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,17.848606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
288,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,17.859372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
658,00000c411f1dbf9ae0657467f4804c2ed09605cd498ff2ba311aaeb02b672d3a,17.880955,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,6,
1566,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,17.896108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1561,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,18.243560000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4604,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,19.849011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
5988,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,19.925116000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3531,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,19.957267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2068,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21.708636000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
4058,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,21.725592000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1811,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,21.907619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2623,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22.674200000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
4059,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.879789000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2215,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,22.915644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
143,00000a92ec3fca36b2e83c138a480201ebb72cde4a70fd7ee907c44184e930a6,23.186197,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,3,15,2,
1033,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,23.277354000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1812,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,23.365833000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
289,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,24.858815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3289,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,24.899205000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
547,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.921328000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1034,00000deedd0b93bde8ca9f8c79a07cf22aeb5c042b1335dbb6781daaedf9a537,24.977925000000003,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,9,
4603,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,24.980715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
546,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.003375000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
4060,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.16646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2364,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,26.20729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2067,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,26.478147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1167,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.504391000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2365,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,26.652253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
290,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.690603000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4747,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,26.714616000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3018,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,26.792838000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
4748,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,26.994557,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,37,
2745,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,27.590432000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
5848,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,27.624108000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
5095,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,27.675241000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
4978,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,27.719809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
4979,0000029dcda1ef1884b9ad42427740b6b9163f1d5ce508d62a6cc4bd381ed467,27.749952,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,10,39,
2508,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,28.028421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
905,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,28.111006000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
906,00000c411f1dbf9ae0657467f4804c2ed09605cd498ff2ba311aaeb02b672d3a,28.154681,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,8,
410,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.598386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2880,00000ca5da74798f8b7bcabdb02e9c1c1e9bf4e47f5acbfdd4ce1360f7783fab,28.647282,0000029dcda1ef1884b9ad42427740b6b9163f1d5ce508d62a6cc4bd381ed467,3,15,23,
5849,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,29.250813,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,46,
6247,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,30.019378000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2624,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,30.340328000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2746,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.377984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
6245,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,30.410366000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
3416,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,31.917186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
6246,000006bf22d33765e536d1476aa89fe314329db23709525408eb29179f0aed0f,32.138547,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,2,10,49,
4209,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,32.556020000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
4210,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,32.605416000000005,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,33,
659,0000030ea0f6ce72d0f817fc80c1af8b5c19f88cd83a359ebcd285caf3c2eb0f,32.714112,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,6,
4211,00000c411f1dbf9ae0657467f4804c2ed09605cd498ff2ba311aaeb02b672d3a,32.753854000000004,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,33,
1687,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,33.781516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
785,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,33.825722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
660,00000b97d623bfa7925526e9889c9f49e4212ce0e2bc1c7ca5e3af5f057eca53,34.054827,00000c411f1dbf9ae0657467f4804c2ed09605cd498ff2ba311aaeb02b672d3a,3,15,6,
411,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,34.735564000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
5212,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,34.769459000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1565,000006ecb19b1e4c78412149dcc841809e9b6d65f4e108b2e3d3df05449472a5,34.79001,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,13,
1947,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,35.542923,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
6128,00000fea02f84f0433d2c4f920413e7bdffec1bb10fec9f60776c8001dfabbf5,35.552551,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,48,
5589,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,36.298861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
6127,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,36.479088000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3662,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,37.689713000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3663,000000ff919f89daf11911b63e2b546f2bd6f8f7a0f5028faa2c9f78e6d8b5de,37.729092,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,11,29,
2881,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,37.937312000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3533,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,37.978715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3534,0000029dcda1ef1884b9ad42427740b6b9163f1d5ce508d62a6cc4bd381ed467,38.012459,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,10,28,
