,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
941,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.576682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,93.83721
674,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15.667981000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
787,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17.86102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
282,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.982366000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
727,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25.116876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
942,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,29.212143,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,139.448156
175,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,29.823745000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
120,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,34.188371000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
66,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,37.774151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
336,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.431568000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
788,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,38.552952000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
728,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,38.598119000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
567,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.186921000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
616,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,39.407160000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
943,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,40.303313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
283,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,40.366532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
284,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,40.4101,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,6,
225,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,42.607737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
834,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,42.979966000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
226,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,43.527988,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,
455,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,45.475617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
176,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,45.581235,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,4,
121,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,47.101991000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
675,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,47.328695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
122,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,47.497163,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,3,
568,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,47.817841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
617,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,47.86117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
676,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,49.132306,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
944,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,50.211621,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,18,150.328883
729,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,53.214234000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
456,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,53.272848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
512,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.672032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
999,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.054246000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
397,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,63.245606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
398,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,67.17356600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
569,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,67.245908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
730,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,67.287689,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,14,
513,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,68.902489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
337,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,68.98795600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,70.731172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
67,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,73.0061,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,2,
618,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,73.215788,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
1061,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,77.472902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1062,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,77.558271,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,20,
835,000008420b462b55257c66f858b305c4056356b6640f6ac8c5da9541b7693864,78.16847800000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,16,
124,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,78.36328800000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,3,
890,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,78.50813600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
891,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,78.557141,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,17,
570,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,78.935801,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
227,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,79.489033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
338,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,79.52982700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
339,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,79.556224,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,7,
731,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,82.029634,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,14,
123,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,82.248717,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,3,
789,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,83.20010500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
790,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,83.25604100000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
791,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,84.08767800000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,15,
340,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,85.975845,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,7,
177,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,88.34522600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
514,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,88.40612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
515,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,88.443911,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,10,
178,0000078848337073ab6970f8f0e810552b2cc3f51b3365523bfce0b31d0e99e8,88.707115,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,3,15,4,
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,89.024029,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
285,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,89.53455000000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,6,
286,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,89.60061300000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,6,
287,000008420b462b55257c66f858b305c4056356b6640f6ac8c5da9541b7693864,90.978108,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,6,
836,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,91.04353,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,16,
837,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,91.08282700000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,16,
125,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,92.54870600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
341,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,92.55507700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
126,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,92.60949400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
3,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,92.623462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,92.66544,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,1,
5,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,92.689261,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,1,
945,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,92.796569,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,4,21,18,107.807626
619,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,94.360674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
620,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,94.406036,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,12,
677,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,94.42970500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
678,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,94.464365,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
342,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,95.96368500000001,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,7,
892,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,96.188305,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,17,
893,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,96.230699,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,17,
621,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,97.36167800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
622,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,97.397597,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,12,
623,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,97.42232100000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,12,
457,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,98.326666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
838,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,98.355697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
458,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,98.37261600000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,9,
1000,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,98.413892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,98.44753,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,19,
1002,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,98.472502,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,19,
732,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,101.855033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
733,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,101.917957,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,14,
679,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,101.94004100000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,13,
571,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,102.01264300000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,11,
1003,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,106.373333,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,19,
68,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,106.445329,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,2,
69,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,106.49418100000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,2,
130,000002e18f7356dad45f97b9edf79e3e06b06f792df4aea13c800ccc664f9eba,107.79630700000001,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,4,20,3,
343,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,107.98874500000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,7,
344,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,108.0554,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,7,
70,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,108.084933,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,2,
71,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,108.135592,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,2,
894,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,108.18267800000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,17,
1063,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,108.287125,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,20,
1064,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,108.33691,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,20,
228,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,111.303605,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,5,
516,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,111.35128900000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,10,
399,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,112.221984,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,8,
127,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,112.43905000000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,3,
400,0000078848337073ab6970f8f0e810552b2cc3f51b3365523bfce0b31d0e99e8,112.475493,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,3,15,8,
128,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,112.715849,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,3,
129,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,112.87527600000001,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,3,
233,00000738b9f6481f04ebb1609afadb1d95330907a11df25f40e5b5d8373386ab,113.03841700000001,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,5,
9,00000853aa9155ff3654782bb60f7b1398b299d62b6c94fd0e65424626087b4d,116.40202300000001,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,1,
229,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,116.754354,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,5,
230,0000093e1ba47dacc168fbe03344ef87cac0b89222df9c89bf6235863198292e,117.01706600000001,0000085ff6bb1584d330876d81efe34d89f2690cfd74ee139b6e43356119fc09,3,15,5,
179,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,117.09561900000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,4,
401,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,117.294476,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,8,
402,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,117.33856300000001,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,8,
403,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,117.372031,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,8,
680,00000a404fbdf581abff655548156e894f0f6ac4c390ac086236230d14640de7,117.43333500000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,10,13,
