,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
6,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,58.44535800000001,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,1,
543,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,58.46968100000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
544,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,58.503415,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,7,
545,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,58.544729,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,7,
447,000001472b6db35532e759685e33ac944714e7674ba7bed60759870753f0cdeb,59.744079000000006,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,6,
7,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,60.09503900000001,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,1,68.06170399999999
359,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,61.560418999999996,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
360,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,61.828419,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,5,
361,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,61.975768,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,5,
625,0000095177b231e6a5c7b7d51f722a00b9a048b8ca92bd2ed25eb1e01b4eb465,64.62459399999999,0000098d5cf8d17d30b5786f67153d565a9f6ed7d2ac799f4fdfbadc2ca6e20c,4,20,8,
181,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,64.700728,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
622,000001472b6db35532e759685e33ac944714e7674ba7bed60759870753f0cdeb,64.938742,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,8,
448,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,65.2283,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
182,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,65.29202000000001,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,3,
99,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,65.373941,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
449,0000098d5cf8d17d30b5786f67153d565a9f6ed7d2ac799f4fdfbadc2ca6e20c,65.39014499999999,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,3,15,6,
183,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,65.486087,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,3,
273,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,65.598928,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
8,0000098d5cf8d17d30b5786f67153d565a9f6ed7d2ac799f4fdfbadc2ca6e20c,65.8858,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,3,15,1,
623,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,66.111143,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,8,
624,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,66.371213,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,8,
703,000002bb8ca0c48ebc4370ae186508369f1629202903ee5f9504d3b7d7f769be,67.61054200000001,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,9,
9,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,68.993024,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,1,
546,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,69.044678,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,7,
184,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,69.16871300000001,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,3,
363,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,70.958747,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,5,
800,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,73.91757700000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
274,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,74.50211,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
275,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,74.980968,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,4,
276,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,75.317605,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,4,
626,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,76.554139,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,8,51.62762300000002
627,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,81.846979,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,8,46.35957100000002
100,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,81.86225999999999,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
101,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,81.91333200000003,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,2,
102,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,81.937427,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,2,
103,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,81.96233000000002,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,2,
802,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,83.20766300000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
803,000001472b6db35532e759685e33ac944714e7674ba7bed60759870753f0cdeb,83.59461,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,10,
450,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,84.01134300000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
451,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,84.154188,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,6,
452,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,84.22485800000003,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,6,
453,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,84.36783600000003,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,6,
187,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,84.91450800000001,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,6,30,3,
547,000004898e9da38a9042544a37327a2d0ba16c583cd312af20bf5c60e4712eda,85.558152,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,7,
364,000002bb8ca0c48ebc4370ae186508369f1629202903ee5f9504d3b7d7f769be,85.873002,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,5,
704,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,85.92138100000003,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,9,
705,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,85.95478100000003,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,9,
277,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,87.08674900000003,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,26,4,
811,0000026fd802bc1d56e5c068ab2dc0a57e739549787d2bb8f1981b53c1804566,87.33098199999999,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,6,30,10,
185,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,90.880223,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,3,
186,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,91.187565,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,3,
10,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,91.342517,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,1,
365,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,91.392525,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,5,
11,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,91.493409,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,1,
366,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,91.876655,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,5,
804,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,91.915086,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,10,
805,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,92.176895,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,10,
706,000007c66b14b1d539be41d30e7b641fa08b894b47a86cb89f28a8adef9eadd4,92.413204,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,6,30,9,
104,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,93.159988,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
105,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,93.213451,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,2,
106,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,93.240444,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,2,
107,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,93.26262,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,2,
108,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,93.28785699999999,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,2,
454,00000759f0065a95e2a52a9f5ab5e30a62129b00df38452388478d09af27a28e,93.601915,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,6,30,6,
109,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,93.652978,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,2,
110,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,93.951979,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,2,
12,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,94.005601,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,1,
806,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,94.028786,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,10,
13,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,94.055964,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,1,
807,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,94.311465,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,10,
808,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,94.507512,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,10,
14,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,94.643752,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,1,33.589327000000004
809,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,94.714694,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,10,
205,00000e432885762f9549853e0bf9f70451c65c970327529920a2a73ce8544784,95.493676,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,7,35,3,
283,00000078aa28a092f2a0b6c1887dcf980f254de618d7d6f247c80d6a601be3fe,97.410823,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,6,32,4,
188,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,97.93318599999999,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,3,
190,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,98.318235,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,3,
189,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,98.3994,00000a042c7338682ecfd389c3206eb97bbf25a3d080615dac3763bcfbc863bc,5,25,3,
367,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,98.754398,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,5,
368,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,98.89378599999999,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,6,30,5,
191,00000759f0065a95e2a52a9f5ab5e30a62129b00df38452388478d09af27a28e,98.898873,000009036c4288b95cb78e1de8f7454135e884d35c8e2ee01ec2a28313827660,6,30,3,
455,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,99.09579599999999,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,6,
456,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,99.24659,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,6,30,6,
629,0000030e59e9a885ec4b495979b7a78136199f065e60b23f9e027dcc1d6f17e0,102.296058,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,8,
548,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,103.448688,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,7,
810,000006d71287cf372189cd930a5da81668e60288f6c0e77c63b0bd537c8245b6,103.523767,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,10,
549,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,103.75151,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,7,
15,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,104.029842,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,6,30,1,
369,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,104.071327,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
370,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,104.104185,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,5,
371,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,104.12915,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,5,
372,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,104.153972,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,5,
373,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,104.178664,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,5,
374,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,104.203875,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,5,
628,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,104.279636,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,8,
192,000007c66b14b1d539be41d30e7b641fa08b894b47a86cb89f28a8adef9eadd4,104.692843,0000021203e345dada8535278fa3153bc0454f0b86a9bf0b41af25ecf1e2695e,6,30,3,
279,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,105.143057,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
