,log_time,hash,peer_id
120,2017-09-25 20:37:37.550446,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,4
200,2017-09-25 20:37:37.701104,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6
201,2017-09-25 20:37:37.784439,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,6
159,2017-09-25 20:37:39.392769,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,5
4,2017-09-25 20:37:44.534067,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,1
202,2017-09-25 20:37:44.586646,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,6
5,2017-09-25 20:37:46.694052,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,1
78,2017-09-25 20:37:59.436721,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,3
244,2017-09-25 20:37:59.856061,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,7
121,2017-09-25 20:38:05.826496,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,4
38,2017-09-25 20:38:05.860447,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2
245,2017-09-25 20:38:08.337812,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,7
160,2017-09-25 20:38:14.115133,000002d7302fd03b9eed5c2c20610bbceba5489d14e41eb2b9f9e6c5333f1a3e,5
284,2017-09-25 20:38:14.132471,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,8
79,2017-09-25 20:38:20.979399,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,3
285,2017-09-25 20:38:24.559231,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,8
39,2017-09-25 20:38:24.576118,000002d7302fd03b9eed5c2c20610bbceba5489d14e41eb2b9f9e6c5333f1a3e,2
40,2017-09-25 20:38:30.091702,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,2
286,2017-09-25 20:38:31.648529,0000052994ce448ccb053687660869b5550d7df5e87486eba05385dce387d14e,8
6,2017-09-25 20:38:35.948022,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,1
246,2017-09-25 20:38:37.681272,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,7
247,2017-09-25 20:38:37.722222,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,7
7,2017-09-25 20:38:38.431284,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,1
122,2017-09-25 20:38:38.449613,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,4
8,2017-09-25 20:38:52.233693,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,1
9,2017-09-25 20:38:52.244531,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,1
123,2017-09-25 20:38:52.340974,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,4
161,2017-09-25 20:38:52.958148,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,5
162,2017-09-25 20:38:53.028554,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,5
287,2017-09-25 20:38:57.340261,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,8
288,2017-09-25 20:38:57.350886,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,8
41,2017-09-25 20:38:57.673528,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2
42,2017-09-25 20:38:57.685403,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2
163,2017-09-25 20:39:00.816669,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,5
164,2017-09-25 20:39:00.834340,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,5
203,2017-09-25 20:39:00.884411,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,6
204,2017-09-25 20:39:00.904257,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,6
80,2017-09-25 20:39:02.012823,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,3
81,2017-09-25 20:39:02.024190,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,3
124,2017-09-25 20:39:14.328018,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,4
125,2017-09-25 20:39:14.338045,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,4
248,2017-09-25 20:39:14.355540,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,7
249,2017-09-25 20:39:14.366919,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,7
250,2017-09-25 20:39:14.377612,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,7
82,2017-09-25 20:39:15.286743,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,3
205,2017-09-25 20:39:18.345979,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,6
10,2017-09-25 20:39:24.958640,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,1
11,2017-09-25 20:39:25.130621,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,1
251,2017-09-25 20:39:25.463734,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,7
206,2017-09-25 20:39:30.957461,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,6
83,2017-09-25 20:39:30.977669,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,3
126,2017-09-25 20:39:33.548428,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,4
207,2017-09-25 20:39:40.335607,0000007c6c377ddef20d67cddf67f28518ddedff3243e71d34c0183e71e5f247,6
43,2017-09-25 20:39:40.360715,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2
44,2017-09-25 20:39:40.373580,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2
127,2017-09-25 20:39:40.747551,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,4
84,2017-09-25 20:39:40.770467,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,3
45,2017-09-25 20:39:41.262564,00000ba35b4a6cfb05729245f811427dc921c41604f543eccf1561babd768c46,2
165,2017-09-25 20:39:41.294363,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,5
166,2017-09-25 20:39:41.306953,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,5
289,2017-09-25 20:39:41.782460,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,8
290,2017-09-25 20:39:41.924650,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,8
291,2017-09-25 20:39:42.074740,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,8
292,2017-09-25 20:39:42.226469,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,8
167,2017-09-25 20:39:44.551541,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,5
12,2017-09-25 20:39:45.106809,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,1
13,2017-09-25 20:39:49.346900,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,1
128,2017-09-25 20:39:49.680400,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,4
293,2017-09-25 20:39:54.844927,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,8
252,2017-09-25 20:39:57.709861,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,7
168,2017-09-25 20:39:58.100633,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,5
253,2017-09-25 20:40:00.367561,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,7
254,2017-09-25 20:40:00.377941,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,7
14,2017-09-25 20:40:02.035848,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,1
85,2017-09-25 20:40:04.295951,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,3
255,2017-09-25 20:40:04.801907,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,7
46,2017-09-25 20:40:04.823975,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2
256,2017-09-25 20:40:11.051638,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,7
208,2017-09-25 20:40:12.743963,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,6
15,2017-09-25 20:40:17.864363,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,1
16,2017-09-25 20:40:18.383947,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,1
169,2017-09-25 20:40:30.885272,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,5
86,2017-09-25 20:40:30.906482,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,3
87,2017-09-25 20:40:35.243903,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,3
88,2017-09-25 20:40:35.254839,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,3
47,2017-09-25 20:40:35.276729,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2
48,2017-09-25 20:40:36.473631,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2
294,2017-09-25 20:40:36.690931,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,8
295,2017-09-25 20:40:36.822411,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,8
129,2017-09-25 20:40:37.003698,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,4
130,2017-09-25 20:40:37.015055,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,4
209,2017-09-25 20:40:39.694307,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,6
49,2017-09-25 20:40:45.203721,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2
296,2017-09-25 20:40:45.232858,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,8
17,2017-09-25 20:40:47.979026,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,1
89,2017-09-25 20:40:48.321585,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,3
170,2017-09-25 20:40:51.068586,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,5
131,2017-09-25 20:40:51.091378,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,4
132,2017-09-25 20:40:51.218458,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,4
210,2017-09-25 20:40:52.174677,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,6
211,2017-09-25 20:40:52.187856,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,6
212,2017-09-25 20:40:52.200026,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,6
257,2017-09-25 20:40:52.296806,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,7
213,2017-09-25 20:40:54.465307,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,6
214,2017-09-25 20:40:54.480253,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,6
90,2017-09-25 20:40:55.194748,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,3
18,2017-09-25 20:41:02.601544,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,1
19,2017-09-25 20:41:02.959620,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,1
20,2017-09-25 20:41:09.284904,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,1
215,2017-09-25 20:41:17.901670,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,6
258,2017-09-25 20:41:18.044366,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,7
259,2017-09-25 20:41:18.057131,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,7
260,2017-09-25 20:41:18.068731,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,7
50,2017-09-25 20:41:19.692191,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2
133,2017-09-25 20:41:20.779353,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,4
134,2017-09-25 20:41:20.905197,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,4
135,2017-09-25 20:41:21.033675,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,4
136,2017-09-25 20:41:21.138512,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,4
216,2017-09-25 20:41:31.992473,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,6
91,2017-09-25 20:41:40.526537,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,3
92,2017-09-25 20:41:53.274452,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,3
93,2017-09-25 20:41:53.287628,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,3
297,2017-09-25 20:41:53.292860,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,8
94,2017-09-25 20:41:53.300754,0000095faba0f967e2e65f02021546a623dd8b3fdf869ccf492834ecfb241ceb,3
298,2017-09-25 20:41:53.304787,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,8
51,2017-09-25 20:41:54.449384,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,2
52,2017-09-25 20:41:54.460514,0000095faba0f967e2e65f02021546a623dd8b3fdf869ccf492834ecfb241ceb,2
137,2017-09-25 20:41:56.790734,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,4
21,2017-09-25 20:42:02.026306,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,1
22,2017-09-25 20:42:02.036628,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,1
95,2017-09-25 20:42:02.909409,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,3
299,2017-09-25 20:42:06.111866,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,8
53,2017-09-25 20:42:11.526609,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2
54,2017-09-25 20:42:11.536293,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2
261,2017-09-25 20:42:16.862262,0000017864ddb8e70cbb4b4cdd615f20d2b90a7b4a2f026a21274ce127c542de,7
138,2017-09-25 20:42:17.093573,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,4
139,2017-09-25 20:42:17.159762,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,4
171,2017-09-25 20:42:19.015508,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,5
172,2017-09-25 20:42:19.072380,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,5
173,2017-09-25 20:42:19.125414,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,5
174,2017-09-25 20:42:19.203639,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,5
175,2017-09-25 20:42:19.259576,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,5
176,2017-09-25 20:42:19.322164,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,5
177,2017-09-25 20:42:19.374931,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,5
217,2017-09-25 20:42:23.966569,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,6
218,2017-09-25 20:42:24.001767,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,6
96,2017-09-25 20:42:26.489900,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,3
140,2017-09-25 20:42:28.873185,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,4
141,2017-09-25 20:42:28.888039,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,4
97,2017-09-25 20:42:28.913160,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,3
98,2017-09-25 20:42:28.925944,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,3
219,2017-09-25 20:42:35.546195,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,6
55,2017-09-25 20:42:36.544387,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2
56,2017-09-25 20:42:36.556426,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2
23,2017-09-25 20:42:40.099199,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,1
24,2017-09-25 20:42:40.109878,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,1
57,2017-09-25 20:42:40.138691,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2
220,2017-09-25 20:42:40.605788,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,6
221,2017-09-25 20:42:40.742699,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,6
58,2017-09-25 20:42:42.916548,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2
59,2017-09-25 20:42:42.931109,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2
178,2017-09-25 20:42:48.900100,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,5
179,2017-09-25 20:42:48.912347,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,5
99,2017-09-25 20:42:49.438358,0000085f3ed94f986e4070e5a450d16b1195d6c840e28908cd8af57b8a619085,3
262,2017-09-25 20:42:53.032871,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,7
300,2017-09-25 20:42:53.052083,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,8
301,2017-09-25 20:42:53.062014,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,8
302,2017-09-25 20:42:53.073030,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,8
303,2017-09-25 20:42:53.083017,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,8
263,2017-09-25 20:42:54.913521,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,7
304,2017-09-25 20:42:55.279533,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,8
180,2017-09-25 20:42:57.703037,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,5
100,2017-09-25 20:42:58.056852,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,3
101,2017-09-25 20:42:58.066714,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,3
102,2017-09-25 20:42:58.077935,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,3
305,2017-09-25 20:43:00.813014,0000085f3ed94f986e4070e5a450d16b1195d6c840e28908cd8af57b8a619085,8
142,2017-09-25 20:43:00.841708,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,4
143,2017-09-25 20:43:00.852017,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,4
144,2017-09-25 20:43:00.862375,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,4
25,2017-09-25 20:43:01.185793,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,1
26,2017-09-25 20:43:01.201342,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,1
27,2017-09-25 20:43:01.212762,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,1
28,2017-09-25 20:43:01.227253,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,1
60,2017-09-25 20:43:06.621012,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2
306,2017-09-25 20:43:07.366075,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,8
264,2017-09-25 20:43:07.630249,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,7
181,2017-09-25 20:43:08.648608,000007db8c58245572b749baf54774fd33b14d3009322e718ae520287b55f93d,5
61,2017-09-25 20:43:21.765286,000007db8c58245572b749baf54774fd33b14d3009322e718ae520287b55f93d,2
145,2017-09-25 20:43:21.791491,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,4
146,2017-09-25 20:43:21.803110,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,4
147,2017-09-25 20:43:21.814351,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,4
103,2017-09-25 20:43:21.939172,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,3
104,2017-09-25 20:43:21.949883,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,3
105,2017-09-25 20:43:21.960096,00000408adab445a9d216010ed595a27997e521d476b367bfee1ca8717ed39db,3
265,2017-09-25 20:43:22.878782,000002398d3b6059072431652270b5173d3422cf022d526981668dbea908d0f3,7
222,2017-09-25 20:43:22.914925,00000a0b2bbc696d4491889f7999063fcecd4b92aef6290ef764e69079baa1dc,6
106,2017-09-25 20:43:23.988307,00000c237913bf7a99c016efde59dae7ba12a7783ec99a6bed59c085ff499de1,3
307,2017-09-25 20:43:24.015890,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,8
