,hash,time_of_insertion,previoushash,peer_id,latency
367,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2017-09-25 20:36:32.489422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
105,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:36.938907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
157,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:36.963770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
317,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:39.025323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
210,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:43.902033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
2,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2017-09-25 20:36:44.480195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
368,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:36:44.572308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
54,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:36:51.385082,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,46.238064
158,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2017-09-25 20:36:57.634591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
211,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:00.770053,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,
318,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:02.341955,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,
106,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:03.076953,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,
5,00000fd63b67910126f16e60b3d09433a9059ce04072a878e02c1839becbf328,2017-09-25 20:37:07.680307,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,
369,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:08.096855,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,
3,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:09.354624,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,
159,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:11.146470,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,
107,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:12.934716,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,31.572999000000003
212,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:13.457823,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,
4,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:13.684785,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,
213,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,2017-09-25 20:37:13.733102,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,5,
55,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:15.054550,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,
262,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2017-09-25 20:37:16.378962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
160,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:21.166953,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,
319,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:24.644158,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,7,
320,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:26.222840,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,
370,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:26.296603,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,
371,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:26.346267,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,8,
214,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2017-09-25 20:37:29.937895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
263,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2017-09-25 20:37:29.987119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
264,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:30.007376,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,
265,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,2017-09-25 20:37:30.031176,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,6,
215,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:30.090716,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,
108,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,2017-09-25 20:37:30.131984,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,
109,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,2017-09-25 20:37:30.152709,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,3,
56,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:34.350617,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,
161,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:34.600944,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,4,
163,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:37.001167,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,4,37.120193
162,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,2017-09-25 20:37:37.321487,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,4,
266,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2017-09-25 20:37:37.623146,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,
267,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:37.780015,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6,
216,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:39.363603,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,5,
57,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,2017-09-25 20:37:40.084843,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2,
6,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2017-09-25 20:37:44.507715,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,1,
268,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:44.574818,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,6,
7,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:46.662236,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,1,
372,000002d7302fd03b9eed5c2c20610bbceba5489d14e41eb2b9f9e6c5333f1a3e,2017-09-25 20:37:57.872747,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,8,
110,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:59.421857,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,3,
321,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:37:59.840963,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,7,
164,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,2017-09-25 20:38:05.751969,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,4,
58,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:38:05.839301,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2,
323,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,2017-09-25 20:38:06.745346,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,7,
322,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,2017-09-25 20:38:08.185909,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,7,
165,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:08.531574,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,4,93.061171
217,000002d7302fd03b9eed5c2c20610bbceba5489d14e41eb2b9f9e6c5333f1a3e,2017-09-25 20:38:14.096096,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,5,
373,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2017-09-25 20:38:14.121360,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,8,
218,0000052994ce448ccb053687660869b5550d7df5e87486eba05385dce387d14e,2017-09-25 20:38:17.024586,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,5,
111,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:20.961238,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,3,
269,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:38:21.718727,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,6,
374,000002b327a569065a0176a732d4649b996b2fd469226f1cb2a42c5c5fd662db,2017-09-25 20:38:24.539210,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,8,
59,000002d7302fd03b9eed5c2c20610bbceba5489d14e41eb2b9f9e6c5333f1a3e,2017-09-25 20:38:24.566003,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,2,
60,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,2017-09-25 20:38:30.020561,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2,
112,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:38:31.128314,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,3,70.729228
375,0000052994ce448ccb053687660869b5550d7df5e87486eba05385dce387d14e,2017-09-25 20:38:31.624603,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,8,
270,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:38:34.917302,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,6,
8,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,2017-09-25 20:38:35.881451,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,1,
324,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:38:37.653856,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,7,
325,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:38:37.713248,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,7,
9,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:38.394984,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,1,
166,000006f56c63fe459952e4c8240b5766e1e3fc16774b1caeefb90447c75236a4,2017-09-25 20:38:38.438393,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,4,
168,00000e073b48d8e8177a34f54e8c137c72c80245ae94052f7a08645da01c7992,2017-09-25 20:38:51.899827,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,4,
167,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:38:52.203196,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,4,
10,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:38:52.221684,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,1,
11,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:38:52.241887,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,1,
219,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:52.792178,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,5,
220,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:38:53.023872,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,5,
376,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:38:57.311237,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,8,
377,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:38:57.348025,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,8,
61,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:38:57.659163,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,2,
62,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:38:57.681961,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2,
221,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:39:00.745086,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,5,
222,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:39:00.830386,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,5,
271,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:39:00.860410,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,6,
272,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:39:00.899890,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,6,
113,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:39:01.943514,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,3,
114,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:39:02.020712,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,3,
12,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,2017-09-25 20:39:08.765657,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,1,
169,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:09.323178,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,4,32.681294
170,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,2017-09-25 20:39:14.307514,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,4,
171,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,2017-09-25 20:39:14.335651,0000069387fe7c7a7a134ea8967e9ba87217551443b2978ea54185f4ba01e901,4,
326,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:39:14.344614,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,7,
327,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:39:14.364632,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,7,
328,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:14.374973,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,7,
115,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:15.261079,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,3,
20,000004c2b3994ff481a697d8a634cbf461b4c70b3149aae4603a1004699631ef,2017-09-25 20:39:15.695520,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,1,
273,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:18.333676,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,6,
274,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:19.914668,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,6,40.431087000000005
13,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:39:24.497427,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,1,
116,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,2017-09-25 20:39:24.585568,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,3,
14,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:24.999404,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,1,
329,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,2017-09-25 20:39:25.379074,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,7,
63,0000007c6c377ddef20d67cddf67f28518ddedff3243e71d34c0183e71e5f247,2017-09-25 20:39:25.868586,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2,
275,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,2017-09-25 20:39:30.932553,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,6,
117,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:30.966149,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,3,
223,00000ba35b4a6cfb05729245f811427dc921c41604f543eccf1561babd768c46,2017-09-25 20:39:32.420471,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,5,
172,00000d3e2dd9344299303699ad53981e29f1b8b0a6bb767d249d3c70c0a20486,2017-09-25 20:39:33.433075,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,4,
382,00000ce5f6491db97edb26d3480046d26b0d6c2c462b2c4a70d4473bcc12446c,2017-09-25 20:39:34.503864,000002a5c4576f3222d998e4526a9991fe7d68dfe590e5ecfb448bd4b05d5bd4,8,
173,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,2017-09-25 20:39:37.608432,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,4,
276,0000007c6c377ddef20d67cddf67f28518ddedff3243e71d34c0183e71e5f247,2017-09-25 20:39:40.315947,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,6,
64,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:40.342808,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2,
65,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:40.369914,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2,
174,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,2017-09-25 20:39:40.723754,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,4,
118,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,2017-09-25 20:39:40.754452,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,3,
66,00000ba35b4a6cfb05729245f811427dc921c41604f543eccf1561babd768c46,2017-09-25 20:39:41.232037,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2,
224,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:41.272703,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,5,
225,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:41.303980,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,5,
378,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,2017-09-25 20:39:41.592745,0000020e8fcc9350346729459846f5e76477c84740e25034ba12e536cc12baa2,8,
379,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,2017-09-25 20:39:41.857542,000007d7faae596bb5936ceebc8af2a41d6020d6403f0b360cc46342c0b2a911,8,
380,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,2017-09-25 20:39:42.004472,000005c5a506ff239f9e56c6e1011a2751feaa356e96f63792bd31d7848fc65c,8,
381,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:42.140656,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,8,
277,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:39:43.801517,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,6,
67,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:39:44.083539,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2,154.663163
226,00000d2897f0b351e38d2b68f447c2f9b299a0ac0d00ffaa99de72774beca52d,2017-09-25 20:39:44.523609,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,5,
15,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:44.831257,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,1,
16,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,2017-09-25 20:39:49.169271,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,1,
175,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:39:49.501486,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,4,
22,00000da662fb2816300d0cbd24717ae8c509d0d17e6045cacb5b29b4bea43211,2017-09-25 20:39:50.787168,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,1,
