,hash,time_of_insertion,previoushash,peer_id,latency
344,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:20.171590,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,7,41.022684000000005
84,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:42:49.338700,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2,43.187110000000004
85,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,2017-09-25 20:42:58.115878,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2,39.827775
38,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2017-09-25 20:43:02.525003,00000d62fda9ca88a62e2385b4c1b3a598b07bd83946bb1c7b4cb1825df5345f,1,35.454872
87,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,2017-09-25 20:43:17.024186,00000597504b2374aac0f6cf1a3e3ab9d48285c35d30149644cea09b7cdf4a8a,2,20.967792000000003
201,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,2017-09-25 20:43:45.587271,00000b79eb14bc076826905c6b0aa7412f198999d96c8c70a23ecfbda03807f7,4,68.845505
42,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,2017-09-25 20:44:00.791066,00000fb61d2df415874276bd0389053f72ddae3c3d8757b27f329aa67403ed61,1,77.582718
147,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,2017-09-25 20:44:09.330997,00000dade4893d74ca2f722f0a460feca5aa90c2586c423772e84707d888384c,3,69.45594
148,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,2017-09-25 20:44:30.143701,00000f3433bfca61d46b4f4a584ebc88f526620ba6afd4dd31c56cb4fae07553,3,48.711139
46,00000bbc0bb486e7bb6504cc6aa1978a073cbf23f8723a942d043fd388a56525,2017-09-25 20:44:38.517414,0000017267c0ed6ac6408920caedcd5266f931d1719c48a4d45d3c56bfab5907,1,40.413033000000006
