,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001278,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
2985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001067,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010090000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000852,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
4841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007400000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
3088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000465,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00016800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
4272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00011300000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
3818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
3383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1458,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,0.571167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3819,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,0.868364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
3709,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,1.6163750000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2438,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2.521998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4721,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2.916774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
2887,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,5.7853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1990,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6.772966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
5033,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,8.044708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
5144,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,8.176361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
350,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8.288171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4842,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,8.299869000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
2659,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8.425024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2988,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,9.012081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1459,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9.987695,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
2319,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11.046995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3489,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.193689000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
785,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11.329805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1991,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11.466416,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
888,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.445646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3945,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,12.802401000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3276,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,13.508937000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1116,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.810168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4383,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,15.111287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1879,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,17.034639000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1992,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,17.198076,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,
5247,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17.349464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2986,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17.492875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
243,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,17.630476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
784,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17.803002000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
5249,00000a9d4c6d1f2702504be410dfbf03452aaa165f3d83222fb68a534db93a18,18.673075,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,49,
3586,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,18.696754000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.176856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
3710,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,19.779617000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3585,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19.782042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
244,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,19.826040000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
5143,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20.334417000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
1005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20.944457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4722,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21.679352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
1566,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.724928000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
4723,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,22.044545000000003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,44,
5248,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,22.342278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2779,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22.424713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1775,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.485252000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2199,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22.674834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2200,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,22.986153,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,21,
1880,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.174864000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2987,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23.28057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2989,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,23.615481000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,28,
3384,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,23.714701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
663,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,23.723029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
4273,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.941304000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1881,000004226bbe0213530377f609608ad0c266f187acda3612623e3ac3f5838ba7,24.063515000000002,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,18,
1676,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.203039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4932,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24.489418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
4501,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25.234055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
574,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25.310211000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
575,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,25.598809000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
5347,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.003253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
664,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.047178000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1117,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.105874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1118,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,26.143041,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,11,
5348,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,26.191361,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,50,
4051,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,26.314254000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3385,00000e7191ffd336c8e64aa391d58ee9bce8b6bf21eb693a23b003ad63887cc2,26.621996000000003,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,32,
1460,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,26.663123000000002,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
2888,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,27.68664,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,27,
3200,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,27.884019000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
889,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.925237000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3274,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,28.452867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3820,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,28.654293000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
2990,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,28.681064000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2660,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,28.692293000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
245,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,28.809139000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
246,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,28.843503000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,3,
2081,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,30.240306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
5145,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,30.661515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
5146,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,30.701991000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,48,
3275,000001dced196d58c414b4fd70d41e422eb4c4f27447650ecb5e12fe958171fc,31.208699000000003,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,31,
2991,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,31.257704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
4052,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.309089000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
4053,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,31.334288,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,38,
2555,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,31.438036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2556,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,31.484999000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,24,
2436,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.610359000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1882,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,31.975398000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2437,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,31.978792000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,23,
786,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,32.017396000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
787,000004226bbe0213530377f609608ad0c266f187acda3612623e3ac3f5838ba7,32.051970000000004,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,8,
4724,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,32.172084000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
4274,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,32.208827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
4275,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,32.235219,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,40,
3089,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,32.918231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
4167,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,33.121585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
1239,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,34.543781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
3490,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,35.292950000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
