,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1445,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,31.34692,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
2461,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,34.268666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
914,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35.327142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1048,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,36.27282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
516,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,36.29254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
775,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,36.514353,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
1314,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,36.935255000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
387,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,36.966909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1822,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.010609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1823,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,37.045032,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,15,
1574,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,37.178809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1575,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,37.412893000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,13,
2325,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,38.974055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
134,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,43.113057000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
2462,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,43.894359,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,20,
1049,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,43.922905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1315,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,43.991845000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
135,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,44.241375000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
517,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,44.308595000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
518,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,44.360438,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
1316,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,45.989581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1317,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,46.042748,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
1050,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,48.016904000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
1181,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.506297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
646,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,51.591423000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,135.71049399999998
136,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,52.164161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1824,00000b7df1623ff3d89c5d3a31e4ff971e9b419fdacfefe67fb2e1fad92e8c87,52.198419,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,15,
2326,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,52.211407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2327,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,52.246439,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,19,
388,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,55.314502000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
389,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,55.386424000000005,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,4,
2463,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.415439000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2464,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,55.457838,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,20,
265,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,55.591926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
647,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,57.126535000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,130.20028100000002
2194,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,57.39585400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1318,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,58.406373,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,11,
519,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,58.462489000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
520,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,58.505151000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
776,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,60.102996000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
1446,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,60.181233000000006,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
1182,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.615082,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1939,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,63.31677200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
915,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,64.02974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
916,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,64.07737800000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
1690,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,65.98931400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1447,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,67.060687,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,12,
2465,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,67.719892,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,20,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,68.78098,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
1688,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,68.979861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2466,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,69.22155000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2467,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,69.358016,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,20,
2328,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,69.3908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2329,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,69.44970500000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,19,
2330,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,69.482314,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,19,
1689,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,69.49759300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
779,000006f2b2912c630ec15554d4826f20ac5c8b35f342fe632a3f243714b949c3,69.61338,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,3,15,7,
2062,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,69.70334700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
648,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,70.07148000000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,117.28001499999999
521,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,70.15078100000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
3,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,72.343344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
777,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,72.355727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1940,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,72.53666100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
778,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,72.653131,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
1183,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,72.80785800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1184,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,72.96449600000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,
1825,00000c984fa626c1cae3f8f2176630568ff8162419d511766171a15ba60e45b7,73.165217,00000b7df1623ff3d89c5d3a31e4ff971e9b419fdacfefe67fb2e1fad92e8c87,4,20,15,
1051,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,73.593725,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,15,9,
1450,00000a860e6c104d9418528474d2c53377b09c43cd724602ea9d311eade6a3fa,76.29919000000001,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,4,20,12,
1448,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,78.35336000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1449,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,78.612891,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
390,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,78.790711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
391,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,78.94363200000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
392,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,79.024809,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,4,
2198,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,79.491726,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
393,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,81.977428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2468,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,82.147841,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,20,
2195,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,82.29070300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2196,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,82.51813,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,18,
2197,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,82.83441300000001,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,18,
525,000008073e1a4b8374edf804de3f56ba3eb32a1f0415121c5bb44f6d1d989ba0,83.30441300000001,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,5,
270,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,84.934989,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
522,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,85.74304500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
523,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,85.958984,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,5,
524,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,86.088873,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,5,
653,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,90.693673,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,171.831657
1691,00000b7df1623ff3d89c5d3a31e4ff971e9b419fdacfefe67fb2e1fad92e8c87,90.73855200000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,14,
1185,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,91.21885300000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,
917,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,91.34331300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
918,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,91.376897,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
780,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,92.06917,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
781,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,92.11040100000001,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,15,7,
1052,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,92.13455400000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
1053,000006f2b2912c630ec15554d4826f20ac5c8b35f342fe632a3f243714b949c3,92.16847800000001,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,3,15,9,
266,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,92.44812200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1186,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,92.55680000000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
267,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,92.646991,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,3,
268,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,92.776982,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,3,
269,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,92.900137,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,3,
137,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,94.918158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
138,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,94.97367100000001,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,2,
139,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,95.012883,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,2,
140,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,95.037001,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,2,
526,000002ca665ed9e86e2924ea9de7c2d68f134df57450ea9599cb20fb2d57bf07,95.14084100000001,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,5,
271,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,97.38614100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
272,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,97.427081,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
273,000006f2b2912c630ec15554d4826f20ac5c8b35f342fe632a3f243714b949c3,97.452877,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,3,15,3,
782,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,97.476656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
783,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,97.510778,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,7,
784,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,97.53559700000001,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,7,
785,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,97.56081900000001,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,7,
394,000002d01647838365cd41658fc7054488bbb348975743abcfea0043ad412c44,97.776159,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,4,20,4,
