,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
131,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.397555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
308,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,32.448435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
566,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.668762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
518,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,33.893496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
517,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.321538000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
132,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,37.513328,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,193.789952
432,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,38.928475000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
568,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,38.962352,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
848,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.523140000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
266,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,43.056574000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
83,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.198734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
48,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.4121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
228,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,46.422789,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
393,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,47.377017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
473,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,48.619661,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
180,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,50.022471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
750,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,50.154214,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
567,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,51.697492000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
433,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.971165000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
710,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.883789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
227,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,53.084723000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
519,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,53.307769,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
665,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.44108000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,56.552512,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
434,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,56.752316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
751,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,59.188410000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
435,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,59.262146,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
474,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.017703000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
85,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,61.101078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
86,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,61.194168000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
849,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,62.386359000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
394,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,62.517468,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
614,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,67.3107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
615,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,67.384258,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
752,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,67.82202500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
850,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,67.89215200000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
351,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,68.84958800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
352,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,68.900874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
714,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,71.2484,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
711,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,74.41161100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
569,000004043d3adc426fb24ab773cc207ba82cf5313eb2b3ee5d2068af34ec1633,75.028791,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,3,15,14,
570,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,78.28814100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
712,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,78.512585,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
713,000004043d3adc426fb24ab773cc207ba82cf5313eb2b3ee5d2068af34ec1633,78.77628100000001,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,3,15,17,
353,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,79.635942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
354,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,79.684807,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
851,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,79.708689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
852,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,79.744426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,20,
133,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,79.961104,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
520,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,80.029657,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
436,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,80.409041,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,11,
475,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,81.78164500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
355,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,82.606003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
666,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,82.672516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
667,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,82.725052,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
3,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,84.92546300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
853,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,85.004174,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
854,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,85.281289,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
521,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,85.329848,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
855,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,86.77142,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,20,
797,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,87.09232200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
798,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,87.164967,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
49,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,88.166262,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
50,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,88.23077,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,2,
476,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,88.4993,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
799,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,88.56530400000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
522,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,88.89831000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
800,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,89.09202,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
437,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,89.218466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
181,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,89.29157000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
182,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,89.34189400000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
183,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,89.376097,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,5,
229,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,89.70361100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
230,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,89.78388100000001,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,6,
668,00000a4c56e1ac215f2c6c93a97d09d4bf8188eb502be68c2b611443afd67605,92.48431000000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,16,
231,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,93.805385,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,6,
51,00000b248c161da136ac92f45750b3f050129f3db687567db00d31722d9a04ad,95.4684,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,2,
184,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,96.945361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
309,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,97.01433700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
310,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,97.064357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
311,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,97.088031,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,8,
4,000000f55897fd63324eb1d950ccd197342f94d3ea5bf6568e500917631d3608,97.60223900000001,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,16,1,193.697811
669,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,100.476202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
670,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,100.517712,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,16,
671,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,100.542485,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,16,
672,00000b248c161da136ac92f45750b3f050129f3db687567db00d31722d9a04ad,100.567473,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,16,
134,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,102.474748,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,4,
267,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,104.900661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
715,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,104.961022,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
268,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,104.96469300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
801,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,104.99565100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
716,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,105.011319,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,17,
802,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,105.048077,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
717,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,105.05186800000001,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,17,
87,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,105.369686,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,3,
5,00000f35ce5ee7cbcef01c0648d92a0132ac96400d2da86498023eae1a6b0167,108.648177,000000f55897fd63324eb1d950ccd197342f94d3ea5bf6568e500917631d3608,4,21,1,182.793032
571,000008745066255bf1a04ca992a3246bf2d57e016788d648cb9c9b05d4c58986,109.59723100000001,000004043d3adc426fb24ab773cc207ba82cf5313eb2b3ee5d2068af34ec1633,4,20,14,
616,000006b3a2b26df8c67f2815a0c61b2f76b191c50af6cafb72e9e45b4cf9bcca,109.975233,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,15,
753,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,113.63318000000001,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,18,
754,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,113.70684100000001,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,18,
718,00000c4012ff57e81db9ed3136e3dc81962f08bc251fe760b53a799b0560a6bc,114.614017,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,5,25,17,
272,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,118.767313,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
617,000004747a607708628b36a3a9609175da2e10bb8ed5140b2d21acc811f67fac,120.46913,000006b3a2b26df8c67f2815a0c61b2f76b191c50af6cafb72e9e45b4cf9bcca,4,20,15,
856,000009116cb1cb547913e59b3eeda0eee983f7bff4c575a654eac308e0749aaa,122.358389,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,4,20,20,
232,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,125.061654,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
269,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,125.324662,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
270,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,125.59901900000001,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,7,
271,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,125.78007000000001,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,7,
803,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,126.05896500000001,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,19,
572,000002ea115e2796d20ed1a0281d5bf10f2eab8adabb7052adf05bbbf1fad359,127.964026,000008745066255bf1a04ca992a3246bf2d57e016788d648cb9c9b05d4c58986,5,25,14,
9,00000bbfa4174977525305e06ca2a755ae3220af227e2f129548c1cf374f42a5,128.820426,00000f35ce5ee7cbcef01c0648d92a0132ac96400d2da86498023eae1a6b0167,5,26,1,162.70146600000004
804,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,129.00693,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,19,
185,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,129.014892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
186,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,129.059526,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
356,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,129.083737,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
357,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,129.118731,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,9,
719,000000f55897fd63324eb1d950ccd197342f94d3ea5bf6568e500917631d3608,132.886505,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,16,17,
395,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,133.122419,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,10,
720,00000f35ce5ee7cbcef01c0648d92a0132ac96400d2da86498023eae1a6b0167,133.17393,000000f55897fd63324eb1d950ccd197342f94d3ea5bf6568e500917631d3608,4,21,17,
396,00000d7434e4348df204be3093f84fa8086b03f41bf5cd7ae9d692db09754ddc,133.17884600000002,000004aff941f7fbbdfebc020136674260e43ed67acad8c78cdef66d276d3562,4,20,10,
