,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
144,0000060dae136bb737f7b15e26e216cbb025091ba906b342901befc9b1792175,165.529502,00000f34577050d40a7b5d8f5bb594c4d9acbb9ddd9f6e3a16eb7af7be0ceee0,15,76,2,53.429666
145,00000a8bfeb1f58154e95e4c77d86e9511242e87141ec5a740160a6da5a2375b,172.835993,0000060dae136bb737f7b15e26e216cbb025091ba906b342901befc9b1792175,16,81,2,53.02052800000001
922,00000f0bde6cb725077fe53297258e52e64d53fb9e663f5d0c1cd10bc9558e54,183.94260500000001,00000a8bfeb1f58154e95e4c77d86e9511242e87141ec5a740160a6da5a2375b,17,86,9,42.40909300000001
804,00000595613164c6082d395cab9c1ae75fce24b685e5c21aebcb9fea51a917a0,195.55476000000002,00000f0bde6cb725077fe53297258e52e64d53fb9e663f5d0c1cd10bc9558e54,18,91,8,68.82896100000002
805,00000773deb1d09d3702797afabce2968d6fa7b5a721031251283a817ddf7aa6,202.70929900000002,00000595613164c6082d395cab9c1ae75fce24b685e5c21aebcb9fea51a917a0,19,96,8,61.985007000000024
581,00000346350a71a106579e237077967913b4f96f97e19a4b56916b835b13ab74,227.09819000000002,00000773deb1d09d3702797afabce2968d6fa7b5a721031251283a817ddf7aa6,20,101,6,62.43237300000001
582,000000cfd8a94ef6a3d579c28892a77e68ad3f147a217ac38ba78aa03e65e1eb,242.98253100000002,00000346350a71a106579e237077967913b4f96f97e19a4b56916b835b13ab74,21,107,6,46.60526999999999
583,00000d45d5ed7c1b31fa2588599d6c3d5cb35bae922315e499b614bc8d2887b7,244.837141,000000cfd8a94ef6a3d579c28892a77e68ad3f147a217ac38ba78aa03e65e1eb,22,112,6,62.84344899999999
815,00000961a4ff702f85641006c9ddb1f6824383816384de5015678d0bff36a3ac,261.458659,00000d45d5ed7c1b31fa2588599d6c3d5cb35bae922315e499b614bc8d2887b7,23,117,8,79.57399900000001
819,0000047b70360754d71d7aede9289507bae00e2f440ba0a55f8dca48309cc7ad,278.21306200000004,00000961a4ff702f85641006c9ddb1f6824383816384de5015678d0bff36a3ac,24,122,8,63.267844999999966
937,00000920688f6ad293251bee16b39222560a48e0dacb84c920ec7ff460868065,302.550992,0000047b70360754d71d7aede9289507bae00e2f440ba0a55f8dca48309cc7ad,25,127,9,73.990294
938,000000a10e50df4a0eea555dd0cb43c7b6192a98d0b7adaf23086ee55550303d,304.772869,00000920688f6ad293251bee16b39222560a48e0dacb84c920ec7ff460868065,26,133,9,72.320064
939,0000018fdb185b48a4609a401b3897fef170b837e300e59f7b70b5d3eee652e7,306.804141,000000a10e50df4a0eea555dd0cb43c7b6192a98d0b7adaf23086ee55550303d,27,138,9,70.94876199999999
942,000003c61307f0b1952a574ad084e2d96b808bcaf7cac5a66bbd890f253cd1e3,320.82889800000004,0000018fdb185b48a4609a401b3897fef170b837e300e59f7b70b5d3eee652e7,28,143,9,57.62803199999996
944,0000079a0ff51185f3c48a803c2d43856c6aa05f5145ac9ddf78e37103c3e6eb,340.100279,000003c61307f0b1952a574ad084e2d96b808bcaf7cac5a66bbd890f253cd1e3,29,148,9,82.96887400000003
945,000005af3b7ddfc3cf268c16f30e77270a589f1d966d7b322135b51f1c1bf2cf,343.89876200000003,0000079a0ff51185f3c48a803c2d43856c6aa05f5145ac9ddf78e37103c3e6eb,30,153,9,80.047458
1063,000008b9632a70078cd57f0bb50be147c4c75935563f2b1ff2b27e1d1ea1c37c,365.79873000000003,000005af3b7ddfc3cf268c16f30e77270a589f1d966d7b322135b51f1c1bf2cf,31,158,10,65.87226800000002
1064,0000035bc7dfb9133f4b94791f1424af9836ee37cd4fb518690a279e00c95190,371.624529,000008b9632a70078cd57f0bb50be147c4c75935563f2b1ff2b27e1d1ea1c37c,32,163,10,61.71644100000003
1065,0000005e0c8e0a84d5be2c560dd8539a3ba0f093a8577d51d41293fd9e47c27a,374.050586,0000035bc7dfb9133f4b94791f1424af9836ee37cd4fb518690a279e00c95190,33,169,10,59.82412700000003
1066,000003896601e6a5ce519953b9040b4c9b7fa4084016a84fd2e00558511701af,383.77330700000005,0000005e0c8e0a84d5be2c560dd8539a3ba0f093a8577d51d41293fd9e47c27a,34,174,10,50.21247999999997
513,0000003db303f2db0c559e882384b96fcb19fe27f81cd49e11a3f077480aaffb,408.49561800000004,000003896601e6a5ce519953b9040b4c9b7fa4084016a84fd2e00558511701af,35,180,5,25.619579999999985
406,00000ad1dbf879eaf16e160eb5517554d12dbbbf834fca29fb3bf93d7ef714f4,425.041942,0000003db303f2db0c559e882384b96fcb19fe27f81cd49e11a3f077480aaffb,36,185,4,70.77202800000003
