,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
548,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.921743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
547,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.552774000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
225,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,13.322406,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
882,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,14.276132,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
331,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.930711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
764,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.345596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
438,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.485818000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
439,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,17.743245,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
116,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,18.715138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
765,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,19.329569000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.794610000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
766,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,24.232501000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
997,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,24.538574,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
661,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.781815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,26.813936,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
332,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.821242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
333,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.863952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
998,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,26.920735,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
883,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,26.962723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
663,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,29.980991000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,51.213037
767,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,32.076371,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
117,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,32.292148000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
549,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,33.545649000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
441,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,34.787117,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,5,
118,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,35.348941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
119,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,35.389329000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
334,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,35.413066,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
884,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,36.023498000000004,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,9,
662,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,36.894884000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
550,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.181868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
551,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,37.336248000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
999,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.076809000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1000,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,38.113704000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
335,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,38.137779,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
1001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,42.467560000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
3,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,42.623384,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
440,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,42.864484000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
336,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,44.555241,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
4,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.584943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
768,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.608314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
5,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.624402,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
769,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.658432000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
347,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,44.720232,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
445,000002f4af13c993afb4f3eff1c95bcf2c62031060af0d731c0c4a30819b67ba,45.495756,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,4,20,5,
780,000007eff195bd6982f46661d04179a30b7f241be8a29dd8738b273b4cc72806,46.97411,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,8,
552,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,47.069096,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,6,
887,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,47.141767,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,9,
664,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,47.369133000000005,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,7,
442,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,47.56514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
553,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,47.737393000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
554,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,47.780544000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
1002,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,47.804891000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1003,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,47.830456000000005,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,10,
443,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,47.913752,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
444,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,48.090121,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
665,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,48.213483000000004,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,7,33.138974
770,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,49.922876,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
771,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,50.181442000000004,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,8,
772,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,50.887859000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
120,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.527749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
773,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,51.561523,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,8,
6,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,51.563512,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
226,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.589898000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
227,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,51.639161,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
885,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,51.747393,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
886,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,51.792518,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,9,
774,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,52.079800000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
228,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,52.412594000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
229,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,52.61040800000001,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,3,
775,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,54.232124000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
778,0000028654728858bcc6b52b7eb707cbdd4261361bb22b66f1502e21e6ac96fc,54.330519,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,4,20,8,
7,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,54.40419300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
776,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,54.507792,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,8,
8,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,54.638117,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,1,
9,000000e945876675a99e5a679230c82be39ac75e75b33937dc05e478c024d5f6,54.862548000000004,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,21,1,
666,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,55.311402,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,7,26.199263000000002
777,00000d192506475c8680f34a41985391405ecaf283defdff2c5a3b48390fc0d0,55.616437000000005,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,25,8,
555,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,56.001411000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,6,
556,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,56.358037,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,6,
557,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,56.405906,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,6,
446,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,58.71951000000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,5,
447,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,58.773635000000006,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,5,
10,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,59.29773,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1,
11,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,59.349083,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,1,
1007,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,59.360573,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
12,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,59.373512000000005,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,1,
230,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,59.64552200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
231,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,59.681670000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
232,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,59.70606,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
233,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,59.73147,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,3,
234,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,59.757379,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,3,
121,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,60.490718,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
122,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,60.531382,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,2,
123,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,60.55550100000001,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,2,
779,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,62.779246,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,8,
1004,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,67.065087,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,10,
126,0000069b413f8745c11784f985fb750fdeeb6e42dff3693dbab27682e2285ef2,67.38888200000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,2,
1005,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,67.634601,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,10,
1006,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,67.869854,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,10,
667,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,68.031478,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,7,55.684478
337,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,68.856824,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
338,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,69.147671,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,4,
339,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,69.37469800000001,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,4,
1008,000004ad064492bf5c5f9f05c4f31ac9f2502675531a98b9bc83907557d986bf,69.86650200000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,10,
668,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,70.485792,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,7,53.279414
343,00000fa4aa8baed07098d5b92e313123646e4575679e169cb0058702a11d30bc,70.576685,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,4,
13,00000651b44c9dbce4af11801708ef72d672bc42573a22ee8f96f5f254cc6e55,72.665355,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,1,
782,00000c9f18c87f28e1d98b04282a88035f61376d7d58be36b6657d24ea104278,74.914804,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,8,
235,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,76.654059,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,3,
894,00000bf086374ea7d198d3f02c5936218b78f6540dc0cbd7577310eb065c4c09,79.934499,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,5,25,9,
236,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,80.37241200000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
558,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,80.50694700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
237,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,80.669695,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,3,
559,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,80.692124,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,6,
238,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,80.72368800000001,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,3,
560,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,80.74470600000001,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,6,
888,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,80.79162600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
889,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,81.03133100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
890,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,81.194028,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
891,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,81.352457,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,9,
892,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,81.510665,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,9,
893,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,81.685597,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,9,
239,00000ef2f99854aeacbc5e76ed3462f7d7f503fa1e648a50f8fd0a07f5fef128,83.41373,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,7,36,3,
14,0000033d3c999c08822d680bff8dc8512170d2c51d4e3f51e48aab06d45a946e,85.181134,00000651b44c9dbce4af11801708ef72d672bc42573a22ee8f96f5f254cc6e55,7,36,1,
669,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,85.33976,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,7,38.449616000000006
124,00000651b44c9dbce4af11801708ef72d672bc42573a22ee8f96f5f254cc6e55,86.51074200000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,2,
125,0000033d3c999c08822d680bff8dc8512170d2c51d4e3f51e48aab06d45a946e,86.700535,00000651b44c9dbce4af11801708ef72d672bc42573a22ee8f96f5f254cc6e55,7,36,2,
781,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,88.44028200000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,8,
340,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,89.054162,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,4,
