,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019228000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019165,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019154,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019138000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019026,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018518,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
4466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018289,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018272,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
5452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017908,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
4105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017665,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017191,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
4584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016880000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
4330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001044,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
2931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008230000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
5965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.8000000000000003e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
4834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
5315,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,0.9733240000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
4707,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,1.122351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1264,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.890857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3087,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2.030994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2932,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3.9220430000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,175.77678500000002
1265,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5.0294490000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
4956,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,6.438918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
5827,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,8.345939000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
123,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.512189000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
722,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.703057000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3703,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,11.338937000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2161,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13.736464000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2046,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.739569000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
4106,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,14.937636000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
4331,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,15.256503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
5581,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,15.445376000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
3222,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,16.207035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1789,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.430043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
242,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,17.493264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4957,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,17.910024,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,40,
586,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18.262371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
483,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.231769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2304,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19.359498000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1912,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20.402878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1913,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,20.436241000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
6076,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,20.495954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
5830,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,20.505010000000002,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
3850,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,20.552841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
6183,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,20.881416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3343,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.130446000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2553,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,23.178774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
4585,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.690562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
2680,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,23.826561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
5696,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,24.399628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
4107,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,24.816345000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2554,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,25.044891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2818,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,25.190134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.960644000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6074,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.4307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
5078,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,26.815512000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
2047,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,27.365128000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2933,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,27.409752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3974,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.423747000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
4835,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,27.454648000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
3598,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,27.690377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1120,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,28.151248000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3477,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,28.74981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
988,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.806295000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
6075,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.174670000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2426,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,29.339746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
723,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.448752000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2305,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,29.898658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
5316,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,29.942871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1121,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.279074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4586,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,30.326700000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
484,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,31.574161000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1790,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,31.609418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
5453,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,31.935646000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
2048,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,31.957044000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
5454,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,31.970609000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,44,
4836,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,32.010257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
370,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.152636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1403,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,32.947241000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2306,00000e307867a3995ac43a93d89278622317c375d9f82cb6ab0f2fcaf4d68c28,33.723695,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,19,150.479304
1266,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,33.988133000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
241,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,34.147837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
5828,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,34.20248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
5829,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,34.378302000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,47,
4587,00000636830e22a108eaa5b2a99136127832b9f0ea49dfa4e9eb841545720b7f,34.515806000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,37,
1544,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,35.641954000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
5210,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,35.968208000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
5317,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,37.303257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1122,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,37.343756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2681,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,38.045482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3478,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,38.084667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
5831,000007ed316ca6c38e14285e5351812151651dfe7e148906340681d30d3b02a4,38.160486000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,47,
724,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,38.270931000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
4959,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,38.820972000000005,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,40,
3088,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,39.374477000000006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
5320,00000aa7ce72177c98acf6d3a86e6d5104940877d6e066fad66ffd30ddeff932,39.535657,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,43,
5079,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,39.759453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
2555,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,39.790678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2934,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,39.80194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
5080,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,39.835349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
2430,00000bd336e1af067757b7472b3c5ab68df9d432a9be7256fe1d76993b51a253,40.125025,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,20,
4958,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,40.403143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
5966,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,40.606061000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3599,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,40.713949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3600,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,40.860745,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,29,
2427,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,42.371106000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3851,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,42.438453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
4708,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,42.476473000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2428,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,42.683035000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
3344,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,42.729774000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
837,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,42.749531000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
5697,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,42.768391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1404,00000de39ddda10bc7365f9878828713f1d71d6e6fb91f4d628e87d78781e42b,42.812848,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,12,
