,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
270,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,32.706118000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
40,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,33.247962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
271,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,35.354489,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
88,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,36.848393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
227,000006120228fdefd85d430a0c69e22b9e88405f38c23716939127ae7952c7cb,36.941136,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
272,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,37.085242,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,7,
400,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,38.694142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
398,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.450448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
399,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,39.687898000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
42,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,41.474057,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
572,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,41.854928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
573,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,41.900509,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
181,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,42.320638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
182,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,42.388661000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
448,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,44.671535000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
225,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,44.885791000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
355,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.955641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
226,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,45.116822000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
135,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,45.99221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
136,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,46.024598000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
91,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,47.194651,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
530,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.306878000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
531,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,48.390620000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
354,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,48.807729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.213439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.254134,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
489,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,51.482541000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
490,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,51.554962,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
183,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,53.956429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
184,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,54.026138,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
43,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.049654000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
44,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.093092000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
574,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,55.066836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
575,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,55.146871000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
576,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,55.869801,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
356,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.890302000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
357,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,56.932451,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
89,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,58.252137000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
90,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,58.496826000000006,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,3,
140,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,58.53179600000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
273,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,58.89185200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
274,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,59.151761,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
137,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,59.195297000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
138,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,59.448343,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
139,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,59.685905000000005,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,4,
317,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,62.331408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
318,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,62.400956,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
449,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,62.464439000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
450,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,62.499363,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,11,
451,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,62.524374,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,11,
319,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,66.954723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
320,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,67.02997500000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
358,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,67.25858600000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
359,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,67.33083500000001,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,9,
45,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,78.03805,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
46,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,78.124778,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,2,
3,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,80.960261,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,99.848896
623,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,81.684948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
624,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,81.771275,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
625,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,81.80320800000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
401,000004a71f31326db3cd15d89536b7e5ed33a3cec166c765c9db622a2dfd3af4,83.75539300000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
141,000006203e923859b246e91266c7f8ddbc0cb76ccf296ecd02453804884b1d22,87.67029000000001,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,4,
4,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,92.230074,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,88.86597900000001
321,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,94.876365,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
92,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,98.93723600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
93,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,98.997878,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
185,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,99.02226200000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
186,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,99.055856,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,5,
491,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,100.30396300000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
492,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,100.37608900000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,12,
493,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,100.765369,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,12,
322,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,102.170123,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
323,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,102.21474,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,8,
47,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,102.23886300000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
48,000002cfedce3df2ffa464fde6f0cf46f6bb2ff0374cf11f4129c2920c934080,103.63037700000001,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,2,
532,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,104.22517300000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,13,
533,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,104.255519,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,13,
452,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,113.02598300000001,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,11,
360,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,113.93987200000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
361,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,114.22541700000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,9,
626,000008c01af1165efcb19e8150db8d1290d06d35ff4834fd9a70234d122f87c4,118.387352,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,4,20,15,
581,0000054baae23b8fc2523a2741ed468d6614971dd9cbd31cffe1a4abb412ef19,120.05442500000001,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,4,20,14,
324,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,124.595398,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
325,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,124.638874,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,8,
95,00000e29acf30ac9fe72fbfd8ccca9923c000ff4185519a13378c8dc34b3eb09,125.177171,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,3,
577,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,126.21342700000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
94,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,126.309571,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
578,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,126.574404,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,14,
579,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,126.72167900000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
580,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,127.07062,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,14,
402,00000794028a038b5eb94cdad609a4c8a0c0a89f3916c5937db02a7a64c67e2d,128.38631800000002,000004a71f31326db3cd15d89536b7e5ed33a3cec166c765c9db622a2dfd3af4,4,20,10,
5,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,130.346203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,130.419663,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
7,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,130.454095,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,1,
534,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,130.485394,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
535,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,130.53565700000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,13,
583,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,133.45503200000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,14,160.76838300000003
49,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,136.46667100000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
50,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,136.738761,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,2,
582,000002cfedce3df2ffa464fde6f0cf46f6bb2ff0374cf11f4129c2920c934080,136.79863500000002,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,14,
362,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,137.33705,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,9,
363,00000e29acf30ac9fe72fbfd8ccca9923c000ff4185519a13378c8dc34b3eb09,137.962829,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,9,
96,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,138.03138800000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
97,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,138.089054,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,3,
98,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,138.120138,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,3,
453,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,139.28206400000002,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,11,
494,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,145.13031700000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,12,
228,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,145.159149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
495,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,145.220794,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,12,
229,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,145.227981,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,6,
496,000006203e923859b246e91266c7f8ddbc0cb76ccf296ecd02453804884b1d22,145.261674,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,12,
230,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,145.270102,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,6,
142,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,145.294092,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
231,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,145.31338,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,6,
143,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,145.353721,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,4,
232,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,145.362162,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,6,
144,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,145.42192400000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,4,
