,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
87,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00038300000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00030000000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000286,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1064,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.266366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
984,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2.7071650000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
250,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.217288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
604,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.408089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
169,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10.292863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.440509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,104.81993800000001
603,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12.315221000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.854115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
908,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.85772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
983,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.925502000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
251,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14.921664000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
747,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16.572432000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
512,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18.146101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,98.147456
1152,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18.383914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
263,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,20.133276000000002,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
909,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,21.660237000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.888707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1153,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.923847000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1154,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.318564000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1065,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.357657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
748,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.891453000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
829,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.584174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
88,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.8731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
168,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.256201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
513,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.205411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
830,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.249788000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
985,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,28.274663,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
831,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,28.284550000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1066,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.915104000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
986,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.957236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
3,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.963431000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1067,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,32.013228000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
4,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,33.003872,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
832,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,34.123326,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
5,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.168047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,34.202186000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
170,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.706295000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
423,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.826849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
424,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,34.869286,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
833,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,36.437898000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,11,79.880527
89,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,36.52178,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
606,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,36.695089,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
331,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.180524000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
332,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,37.218565000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
171,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,37.739021,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
333,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,37.825294,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,5,
605,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,38.441144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1155,00000c5b7922bd628dc64ef930b98c85ab82808a4d461132e5751c8c2ed2212f,39.230808,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,15,
910,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.192260000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
911,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.244211,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
912,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,41.269168,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,12,
834,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,42.319796000000004,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,11,74.024122
425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.983772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
426,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,43.027516000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
427,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,43.051778000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,6,
675,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.111360000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
676,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,45.161877000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
677,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,45.186132,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
428,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,48.710529,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
90,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,48.760218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
91,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,48.793647,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
92,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,48.819745000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
835,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,50.31141,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,11,66.057401
93,000005b086f47c7c5837608374ec70022e0ca20132088a15fd22cd8529e27b98,52.847131000000005,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,20,2,
607,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,53.957678,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
7,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,54.018332,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
334,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,55.370126000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
1068,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,55.465335,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
1069,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,55.549993,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,14,
987,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,56.548439,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
988,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,56.673492,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,13,
252,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,56.808137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
335,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,57.845631000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
336,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,57.905594,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
253,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,57.939185,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
608,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,57.945685000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
609,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,57.986512000000005,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,8,
1156,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.359851000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1157,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,58.403636000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1158,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,58.436835,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,15,
172,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,58.601428000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
254,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,60.719397,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
514,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,61.586062000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
749,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.78974100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
750,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,61.868607000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
751,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,61.899798000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,10,
752,000005b086f47c7c5837608374ec70022e0ca20132088a15fd22cd8529e27b98,61.93210500000001,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,20,10,
836,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,62.067344000000006,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,11,54.32686100000001
255,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,62.185846000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
8,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,62.42262100000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
256,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,63.578389,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
173,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,63.938369,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
174,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,63.989323000000006,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,3,
429,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,64.34853600000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
430,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,64.405934,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,6,
1070,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.438289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
837,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,64.44664300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
1071,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,64.479684,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
838,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,64.516232,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,11,
1072,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,64.523339,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,14,
610,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,64.55726800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
611,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,64.60734500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
612,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,64.639632,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
613,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,64.662582,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,8,
614,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,64.688421,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,8,
615,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,64.712191,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,8,
431,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,66.138005,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,6,
432,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,66.182604,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,6,
433,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,66.214706,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,6,
337,00000f7d19b8352ec007cc718ce483358707788a71dae3e63a6f49e007b23cea,66.887236,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,4,20,5,
515,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,67.017398,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
516,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,67.06846300000001,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,7,
338,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,69.26130500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
339,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,69.31526500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
340,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,69.337362,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
341,000005b086f47c7c5837608374ec70022e0ca20132088a15fd22cd8529e27b98,69.363623,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,20,5,
753,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,69.39742100000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
754,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,69.440928,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,3,15,10,
678,000005b086f47c7c5837608374ec70022e0ca20132088a15fd22cd8529e27b98,69.46057300000001,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,20,9,
755,00000f7d19b8352ec007cc718ce483358707788a71dae3e63a6f49e007b23cea,69.472926,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,4,20,10,
9,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,70.389831,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1,
10,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,70.46448000000001,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,1,
11,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,70.498773,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,1,
12,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,70.533206,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,1,
679,000004e5a75a466f88142f5ed649b9e09d0475d5c0a83bed601b39d8a2238512,71.12595400000001,000005b086f47c7c5837608374ec70022e0ca20132088a15fd22cd8529e27b98,5,25,9,
517,00000f7d19b8352ec007cc718ce483358707788a71dae3e63a6f49e007b23cea,73.181274,000009a3359788df320891de97e5cca42727c4b542bcee9cd506983e273ee97e,4,20,7,
916,00000b48f130f4673a75e86f92f03fc7b99ec00ae516b9c3b59136a03555f319,73.259657,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,20,12,
1073,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,73.388929,000003f6ce5af3f7786be3a23e823b55dc0a9e479ae37bbadc9f6cddfbe62f59,4,21,14,
1074,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,73.44420600000001,00000078ff99c7d80dc14e9ad2224b2b6375fc86d2fa3bb3a42b44e705dcaaf7,5,26,14,
1075,00000266e9a578e8f613577355ea43e66cebcac0787a57ea4e66fe086a9026bf,73.469266,00000ea886ebb19a51d1150c170736cc934bea4ea56e9625d577580b39f7538c,6,31,14,
