,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
236,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,34.592638,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,5,
178,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.039648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
420,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,36.795818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
302,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,36.924408,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
421,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,37.20298200000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,8,
482,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,37.85557100000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
237,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,38.04276700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
481,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,38.201124,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,9,
117,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,39.000397,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,3,
67,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,39.023805,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,2,
422,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,41.139504,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,8,
238,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,46.173289000000004,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,5,
2,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,47.469722,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,1,
543,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,47.73543400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
544,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,47.761119,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
303,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,47.769903000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,6,
360,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,49.45875,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,7,
3,00000927ef9f12e09a80ea9af7496b1c8025b7aa6a5fb68da17ffcb560bd89ed,49.484043,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,1,
545,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,51.10163,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,10,
68,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,51.12608700000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,2,
239,00000927ef9f12e09a80ea9af7496b1c8025b7aa6a5fb68da17ffcb560bd89ed,56.615611,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,5,
361,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,56.92012500000001,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,7,
304,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,58.154528000000006,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,6,40.95177399999999
362,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,60.33905600000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,7,
546,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,60.36421900000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,10,
547,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,60.380924,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,10,
484,00000655ccc1cb3d4ff0bc0b453954eb97e94c91a3dee656b1b45c9eaa084f4e,60.65124599999999,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,9,
179,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,60.823737,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,4,
69,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,62.79380000000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,2,
483,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,62.97029200000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,9,
363,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,67.916415,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,7,
70,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,67.958473,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,2,
305,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,69.622904,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,6,
4,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,69.688725,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1,
5,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,69.724518,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,1,
71,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,72.07836400000002,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,2,
241,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,72.91441400000002,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,5,
423,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,75.041639,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,8,
424,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,75.059481,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,8,
240,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,76.134327,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,5,
180,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,76.443562,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,4,
181,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,76.559302,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,4,
364,00000655ccc1cb3d4ff0bc0b453954eb97e94c91a3dee656b1b45c9eaa084f4e,76.594048,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,7,
485,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,76.61946800000003,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,9,
306,00000655ccc1cb3d4ff0bc0b453954eb97e94c91a3dee656b1b45c9eaa084f4e,76.75429799999998,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,6,
486,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,76.77976500000003,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,9,
487,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,76.79835899999998,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,9,
365,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,77.36206700000002,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,7,
118,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,78.74147400000003,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
119,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,78.759484,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,3,
182,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,80.03502800000003,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,4,
548,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,81.904624,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,10,
425,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,86.715686,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,8,34.742754999999995
183,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,89.94617099999998,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,4,
368,00000043511751d6a8b7c02dce5a4fd33d259fb05f5db32694a7a0637177b4eb,96.28110500000001,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,22,7,
72,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,97.499363,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,2,
242,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,99.106302,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,5,
6,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,99.132254,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,1,
7,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,99.148579,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,1,
366,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,102.214003,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,7,
549,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,102.995137,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,10,
488,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,103.13199200000001,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,9,
120,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,104.214969,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,3,
121,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,104.24231800000001,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,3,
122,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,104.252337,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,3,
307,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,105.573425,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,6,
550,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,105.73076100000002,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,10,
8,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,105.760868,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,1,
367,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,109.05976100000001,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,7,
426,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,112.62033100000001,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,8,93.668472
308,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,112.821382,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,6,
309,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,112.85162,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,6,
243,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,112.85963000000001,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,5,
310,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,113.166442,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,6,
184,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,116.47964,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,4,
185,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,116.55972,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,4,
123,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,116.590495,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,3,
124,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,116.610191,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,3,
551,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,119.49495300000001,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,10,
427,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,121.392946,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,8,
428,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,121.434869,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,3,15,8,
429,00000055f49ea1205227b93e00eb9da41b27850dd9fbcb7dd53284d159f8600f,121.447118,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,4,21,8,
489,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,121.458441,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,9,
490,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,121.47741200000002,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,9,
311,0000089d60365f29174a899b8ee6ac51c320ca9e0aed7b2a2d1f16c5bb3fe1ae,127.07683300000001,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,6,31,6,
430,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,128.050078,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,8,78.4847
9,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,128.570624,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,1,
73,000006d9b423a4b8352fa86a2c30d9e4bd28c4051159af0353a6209c4c40e787,129.658253,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,2,
244,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,133.22421300000002,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,5,
125,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,135.35889699999998,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,3,
552,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,135.385262,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,10,
431,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,135.91443,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,7,36,8,70.755337
186,0000004ccc4669eeb2d102370448feb2f62a0a4b37fb54a0134d958be3c44acd,137.84074700000002,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,6,32,4,
369,0000004ccc4669eeb2d102370448feb2f62a0a4b37fb54a0134d958be3c44acd,139.56948,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,6,32,7,
494,0000087598cd0e07edca2f94f486f63c9f6365c2c893886cc02d7a2fbd5bfb8b,139.820255,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,9,
553,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,141.335201,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,10,
491,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,141.36163000000005,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,9,
554,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,141.36903999999996,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,10,
555,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,141.381605,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,7,36,10,
492,0000004ccc4669eeb2d102370448feb2f62a0a4b37fb54a0134d958be3c44acd,141.673592,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,6,32,9,
556,000006d9b423a4b8352fa86a2c30d9e4bd28c4051159af0353a6209c4c40e787,142.27146499999995,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,10,
74,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,142.298315,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,2,
75,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,142.31606499999995,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,2,
76,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,142.326547,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,7,36,2,
433,000008082c6057b40b1bb7ea12fe69d9b6405b669a9d299760f7428b1b122f54,142.729207,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,8,41,8,
432,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,143.65431,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,8,
493,00000e29c520e3c1f8a9613596b39a2fd209716d6729dc92ba90ce46e5bbaa4c,144.171254,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,9,
126,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,144.463323,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,3,
10,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,144.503037,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,1,
127,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,144.594132,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,3,
11,0000004ccc4669eeb2d102370448feb2f62a0a4b37fb54a0134d958be3c44acd,144.66603,00000804a59b03ccfec8498181ea6e0ca1a12eee57387ef05236947b8b0e0a4e,6,32,1,
