,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
138,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.278816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1345,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.058352000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1777,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.513928000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
2212,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.475794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2759,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.007469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1482,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.72971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
411,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17.758455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1483,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.664447000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
2644,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20.23036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1778,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,22.676675000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,146.438286
270,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23.503701000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
1030,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.901058000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2647,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,26.605403000000003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
2645,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.174615000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
2646,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,28.406735,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
1029,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.793360000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1634,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,30.967648,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
139,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,31.972916,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
1184,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.410845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
582,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,32.450051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2364,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.614368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
886,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.507814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1185,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,36.459801,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
2,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,36.763818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
272,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,37.561472,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
887,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,38.723272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
2365,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.521734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1346,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,39.569057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
583,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,40.008583,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
2366,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.062762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2213,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.102847000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,16,
1779,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,40.335098,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,13,
1347,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,40.453514000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1930,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.494248000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
1186,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,41.426911000000004,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,9,
2214,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,41.761575,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,16,
1931,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,41.908298,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
2072,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.108997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
140,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,44.508805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2760,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.544538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2761,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,44.580000000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
2073,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,47.005226,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
1932,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,49.21976900000001,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,16,14,182.352915
888,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,49.723865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
738,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,49.762289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
889,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,49.919983,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
739,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,49.982754,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
1484,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,52.318125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
412,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.371357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
1780,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,52.987308000000006,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,13,
1348,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,53.311505000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
1349,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,53.610839000000006,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,10,
141,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,53.934773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
142,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,53.985588,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
143,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,54.013524000000004,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,2,
2215,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,54.084699,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,16,
2367,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,55.248180000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,17,
2074,000000cff82ea9973bade1c6ca74534f94d6fe7919bec0b46ab40d9e26e0ece9,57.376187,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,17,15,
2216,00000aff30629be189e4d140516ec49a7369b60ad5abd542eb35dfcd4d703bc5,59.959359000000006,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,16,
1933,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,61.70997500000001,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,4,21,14,169.900172
2762,00000cd60e62067ed14fc7577890dd4dccd8e8806b327f31aca2b0f05753185d,62.574981,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,20,
746,00000a1d81eb2dba7c26dfe49888515730f754b8a476502f09804a0854ca7572,64.978909,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
2075,00000c6e5fddd66aa85747478320815fb712b9eeb91a991de849799b04cd0573,65.023455,000000cff82ea9973bade1c6ca74534f94d6fe7919bec0b46ab40d9e26e0ece9,4,22,15,
1187,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,65.146726,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,9,
1635,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,65.79611700000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
2507,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,67.79269500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,69.91775100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
1350,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,71.449568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1351,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,71.486894,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
584,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,71.511206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
1781,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,71.512625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
585,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,71.545981,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
586,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,71.570882,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,5,
1782,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,71.7347,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
740,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,71.77325900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
741,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,71.99646800000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
742,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,72.123802,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,6,
743,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,72.256918,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,6,
587,000003e37862e11524fd835a68031d35db4a13073c5d202bb8fd1b9ee9e4dd1c,77.133882,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,5,
745,00000d3bbd6f2379b990a9e24d6cb1144dbe830f4d9b5da315c3105c0f246ffb,77.79711300000001,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,5,27,6,
744,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,79.197761,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
4,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,79.768421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
5,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,80.11551800000001,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,1,
6,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,80.244466,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,1,
890,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,83.219335,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
891,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,83.27643300000001,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,7,
1934,000004ed4689456d86fc860291bed9e676032421eac1b575292ef272bcefa835,87.448445,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,5,26,14,144.186355
1352,0000071bb505d22ad82cb2ccacee260c3f1e7fc69a0995012e1eb5490852307b,87.46946200000001,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,10,
1485,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,87.793828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1486,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,87.845729,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
1487,00000cd60e62067ed14fc7577890dd4dccd8e8806b327f31aca2b0f05753185d,87.87068500000001,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,11,
1935,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,89.76652200000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1936,000000cff82ea9973bade1c6ca74534f94d6fe7919bec0b46ab40d9e26e0ece9,89.83301800000001,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,17,14,
1937,00000c6e5fddd66aa85747478320815fb712b9eeb91a991de849799b04cd0573,89.868772,000000cff82ea9973bade1c6ca74534f94d6fe7919bec0b46ab40d9e26e0ece9,4,22,14,
2076,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,89.89840600000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
2077,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,89.950074,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,16,15,
2078,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,89.98165300000001,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,4,21,15,
2079,000004ed4689456d86fc860291bed9e676032421eac1b575292ef272bcefa835,90.006499,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,5,26,15,
413,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,90.88545400000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,4,
414,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,90.93084200000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,4,
1938,00000bd33d05b75f3e2b75ed5687be316607b3f5999fabad29c1620719bcc35b,91.947308,000004ed4689456d86fc860291bed9e676032421eac1b575292ef272bcefa835,6,31,14,
892,000006ceaf301f695a1b3cbbe76f8790fb4760d4c04ad17b3a1e41f072373be8,92.29701,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,7,
1491,00000bca802de8f6e35b530529e935da72ae6344c469668f7abe2bea03b7b2bf,93.13233000000001,00000cd60e62067ed14fc7577890dd4dccd8e8806b327f31aca2b0f05753185d,4,20,11,
1488,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,93.448345,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
1489,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,94.09294700000001,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,11,
1490,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,94.367253,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,11,
2368,0000039e386334bfabc8931bb21d06831a125b575c2508ced02b99495e148496,95.042482,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,17,
7,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,95.611306,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,1,
8,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,95.65326900000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,1,
415,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,95.67801200000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
416,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,95.71137700000001,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,4,
417,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,95.73633500000001,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,4,
9,000002f8a4faf930a08f9a66248a140c3b500b6eb96d35c28108b4f0883d6ba0,96.226971,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,5,27,1,
2763,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,97.518269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
1636,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,97.529802,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
1637,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,97.56946,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,12,
1638,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,97.59503000000001,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,12,
2764,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,97.784391,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
