,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2101,000005986441125c86573c0b4047530bf724fbcc0c8405b9d56e2184a697061f,272.626098,0000003dc27427764e0bc67976e177f076e17195aab851f9286b20c402e87c07,14,72,15,166.153347
443,00000019617aa01f1675750d24589959420b89af442f940f154c30b248e72f10,323.57027500000004,000005986441125c86573c0b4047530bf724fbcc0c8405b9d56e2184a697061f,15,78,4,172.677259
611,000003a16a1b3803bff0a0c4e75f913325c9e3f056b616c0d66b843f072c9ab2,335.837555,00000019617aa01f1675750d24589959420b89af442f940f154c30b248e72f10,16,83,5,161.005581
613,00000cc845beb93801dc4c685bac374922d676e0102e6b74c91f337fff554117,350.57658200000003,000003a16a1b3803bff0a0c4e75f913325c9e3f056b616c0d66b843f072c9ab2,17,88,5,146.43197600000002
614,00000f3222361e97767beda90c1525647e6408267fa29f8d254b60135fce821a,359.29494900000003,00000cc845beb93801dc4c685bac374922d676e0102e6b74c91f337fff554117,18,93,5,137.998988
451,000007f7b839132aae413dc83fcce00b9ea5a3c67625b69e82df9bd646de3bde,382.929703,00000f3222361e97767beda90c1525647e6408267fa29f8d254b60135fce821a,19,98,4,123.61395700000003
456,000006ba7abc4a76bc47c25c12f295df48e35c0a195cd3d3cc0e8903ba7448f8,395.03135100000003,000007f7b839132aae413dc83fcce00b9ea5a3c67625b69e82df9bd646de3bde,20,103,4,111.87905699999999
457,000006e48af3e9fc07ea8f44ea91ad8e04bda3a48fed4bfe2eddeb9032bab856,405.134607,000006ba7abc4a76bc47c25c12f295df48e35c0a195cd3d3cc0e8903ba7448f8,21,108,4,101.89530300000001
1393,000004b08f6bc80d53701a7a9fc8d91eb17a4201a6bda73a36b18c41f18d4703,454.90555,000006e48af3e9fc07ea8f44ea91ad8e04bda3a48fed4bfe2eddeb9032bab856,22,113,10,177.83888000000007
1394,000002f806eac6bffa73c6c57a689bd726f9ffffa29213590fc427078467d8dd,465.72256300000004,000004b08f6bc80d53701a7a9fc8d91eb17a4201a6bda73a36b18c41f18d4703,23,118,10,167.786789
1395,000008730a574e24bd32d4310680b0692af1f9d040efbab86a63e19401912948,474.303559,000002f806eac6bffa73c6c57a689bd726f9ffffa29213590fc427078467d8dd,24,123,10,159.65621100000004
1396,0000004b9a0877fb5407d266051b50d339d843582f166c16693f24a2675f10f3,482.964169,000008730a574e24bd32d4310680b0692af1f9d040efbab86a63e19401912948,25,129,10,151.34493300000003
190,000002b5918e610d7e7250f15f9d3aa87339397e03c932172a5dcd5b4f78803d,510.80903300000006,0000004b9a0877fb5407d266051b50d339d843582f166c16693f24a2675f10f3,26,134,2,152.45302199999998
473,00000950ee547a8ca958e4b0cb6626df6efd20a53a98b6ecc7ef4fbf03a8f5bc,541.7221900000001,000002b5918e610d7e7250f15f9d3aa87339397e03c932172a5dcd5b4f78803d,27,139,4,121.60040400000003
479,0000004afaca75e8873a8aac8a23ffb284f7583c3ce0cec2869c42a844ab55ff,553.856184,00000950ee547a8ca958e4b0cb6626df6efd20a53a98b6ecc7ef4fbf03a8f5bc,28,145,4,109.49228700000003
480,000000cb736e08f607ef74b1c7590ea51a953d4cbe51331594cae37f39780777,561.852808,0000004afaca75e8873a8aac8a23ffb284f7583c3ce0cec2869c42a844ab55ff,29,151,4,101.52015500000005
481,000008aa743fb5262cf341d4b2cc63b576efec0c96101f2e883716e7246d514c,569.811371,000000cb736e08f607ef74b1c7590ea51a953d4cbe51331594cae37f39780777,30,156,4,93.58609899999999
2823,0000069dba22ff08e2e33b272ee6189e713c33de0d2cc637921424ecf9cbbe21,593.7374990000001,000008aa743fb5262cf341d4b2cc63b576efec0c96101f2e883716e7246d514c,31,161,20,153.58297800000003
1687,000004a11c1a11dc660472e05ea73801fe4b9efcfb599288b18075600e61c802,601.286971,0000069dba22ff08e2e33b272ee6189e713c33de0d2cc637921424ecf9cbbe21,32,166,12,146.0701140000001
2575,00000ee50d84efaffc6bee835ddbdc1fb7add0e382d08cddb8b8e39dac1410cf,622.936011,000004a11c1a11dc660472e05ea73801fe4b9efcfb599288b18075600e61c802,33,171,18,172.86357900000007
2576,000001f8e3553c4bf9efef30cabea0227361d4baf4c1f1f60e81bd54eaea905e,634.872212,00000ee50d84efaffc6bee835ddbdc1fb7add0e382d08cddb8b8e39dac1410cf,34,176,18,160.98654800000008
2577,00000d73ca5854c7119294b90b7680f09199460f49857d460150b8775909f479,656.784347,000001f8e3553c4bf9efef30cabea0227361d4baf4c1f1f60e81bd54eaea905e,35,181,18,139.09909100000004
2578,00000f228aad6cd0a98bd06ada4af474800a2ba237e11de35a3d39d9ac5acfef,663.7839700000001,00000d73ca5854c7119294b90b7680f09199460f49857d460150b8775909f479,36,186,18,132.12388299999998
508,0000085035ea52dfbefcef790eda3cb2cfc3a08243f48d684253eec6c0c54180,691.827355,00000f228aad6cd0a98bd06ada4af474800a2ba237e11de35a3d39d9ac5acfef,37,191,4,232.18571500000007
2288,00000899e3728afa54f52b31999a4c18594f19073833f9b99908d70e755bca3c,714.7107520000001,0000085035ea52dfbefcef790eda3cb2cfc3a08243f48d684253eec6c0c54180,38,196,16,209.421967
2451,000000bf93dc03eea2fa339f289d8f42ea544a7ef4a172b3e7f81387e2f44668,756.918614,00000899e3728afa54f52b31999a4c18594f19073833f9b99908d70e755bca3c,39,202,17,167.24650099999997
2296,0000085482513bb1faeadb8df0a6e6cfb24e4fcedab83279999d6919dcb7116d,778.9245540000001,000000bf93dc03eea2fa339f289d8f42ea544a7ef4a172b3e7f81387e2f44668,40,207,16,145.27352800000006
218,00000497332e1de05952ed5c1075866833f1209ba69fd6efec63c6ad036af0f6,794.014409,0000085482513bb1faeadb8df0a6e6cfb24e4fcedab83279999d6919dcb7116d,41,212,2,211.72436600000003
2463,000009a32be675f064aa0a97749f9edd125293e4f545066e108fc2a000c009d0,808.8500740000001,00000497332e1de05952ed5c1075866833f1209ba69fd6efec63c6ad036af0f6,42,217,17,197.02032399999996
2464,000000d0785f3743ec10e92808a85ff58d81eafb8c36fe8b4f1313aeed311d66,823.3628530000001,000009a32be675f064aa0a97749f9edd125293e4f545066e108fc2a000c009d0,43,223,17,182.59259599999996
2465,000007615d1df57e41536ce9b3aadb46d484cca33eff5512a17c0a4bb9430fea,834.512779,000000d0785f3743ec10e92808a85ff58d81eafb8c36fe8b4f1313aeed311d66,44,228,17,171.51519100000007
2466,000008cec697297ff2ecd35ec2ae0bdcf609fd4289439ff4d5f23668d6ec1284,843.270523,000007615d1df57e41536ce9b3aadb46d484cca33eff5512a17c0a4bb9430fea,45,233,17,162.837855
1599,00000849788230fc4d627ac9a3c5da6a44faebdd7ae0134fbf5a233077223cee,863.700446,000008cec697297ff2ecd35ec2ae0bdcf609fd4289439ff4d5f23668d6ec1284,46,238,11,165.27040899999997
1600,00000c3e4c37cdd7d71a47f5ab09cdaecfd58fd81edb3135e75e4a2e505c0785,877.9102340000001,00000849788230fc4d627ac9a3c5da6a44faebdd7ae0134fbf5a233077223cee,47,243,11,246.9354810000001
378,0000006a2222f61592bcdbc07953ec4e0cd68d9159515184aa53339972c19464,890.4017090000001,00000c3e4c37cdd7d71a47f5ab09cdaecfd58fd81edb3135e75e4a2e505c0785,48,249,3,234.49478499999998
1893,000005c0254247e7f5b108fa47903b4cbcf6959328bca3d97c09b330a3dd6254,947.796499,0000006a2222f61592bcdbc07953ec4e0cd68d9159515184aa53339972c19464,49,254,13,177.12539500000003
1897,000007edf1a029bd2d2d0a03aa1c4746ae32fc4fd7c9b85a68a4ffac5246b3cc,962.743288,000005c0254247e7f5b108fa47903b4cbcf6959328bca3d97c09b330a3dd6254,50,259,13,162.220058
1901,000004a120e18985c3471aa62d2f940bee3bfe7f5990a85811b3d2a2c96f1acb,997.1338880000001,000007edf1a029bd2d2d0a03aa1c4746ae32fc4fd7c9b85a68a4ffac5246b3cc,51,264,13,127.85450500000002
1458,00000d11712a4597737d71194eedc7b1c3ab942791239cba27be264dd711f1ec,1020.015294,000004a120e18985c3471aa62d2f940bee3bfe7f5990a85811b3d2a2c96f1acb,52,269,10,118.64010099999996
1459,00000041defaa9defc649322a60a44fca9ba606f23786b58cab98db928ddb06e,1029.8894380000002,00000d11712a4597737d71194eedc7b1c3ab942791239cba27be264dd711f1ec,53,275,10,109.74820699999987
1460,00000f00df54e1f5b21acc30b10f50fd6a27e29fd3674bade11ef2c35dc3bcad,1041.854928,00000041defaa9defc649322a60a44fca9ba606f23786b58cab98db928ddb06e,54,280,10,98.0847960000001
